,call_time,station_id,provider,time,precipitationTotal
33,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 08:00:00,1
34,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 09:00:00,2
35,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 10:00:00,3
36,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 11:00:00,4
37,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 12:00:00,5
38,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 13:00:00,5
39,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 14:00:00,5
40,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 15:00:00,5
41,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 16:00:00,5
42,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 17:00:00,7
43,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 18:00:00,9
44,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 19:00:00,8
45,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 20:00:00,7
46,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 21:00:00,5
47,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 22:00:00,4
48,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 23:00:00,5
49,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 00:00:00,5
50,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 01:00:00,2
51,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 02:00:00,2
52,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 03:00:00,3
53,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 04:00:00,5
54,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 05:00:00,6
55,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 06:00:00,6
56,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 07:00:00,9
57,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 08:00:00,15
58,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 09:00:00,13
59,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 10:00:00,14
60,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 11:00:00,15
61,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 12:00:00,13
62,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 13:00:00,13
63,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 14:00:00,11
64,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 15:00:00,11
65,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 16:00:00,10
66,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 17:00:00,10
67,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 18:00:00,11
68,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 19:00:00,10
69,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 20:00:00,11
70,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 21:00:00,9
71,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 22:00:00,8
0,2023-12-20 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,29
1,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,21
2,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,19
3,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,17
4,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,18
5,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,10
6,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,9
7,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,5
8,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,3
9,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,6
10,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,9
11,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,8
12,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,8
13,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,6
14,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,7
15,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,5
16,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,0
17,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,0
20,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,0
21,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,0
22,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,0
23,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,8
24,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 23:00:00,12
25,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 02:00:00,1
26,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 05:00:00,14
27,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 17:00:00,0
39,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 20:00:00,1
40,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 23:00:00,1
41,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 02:00:00,15
42,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 05:00:00,20
43,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 08:00:00,8
44,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 11:00:00,16
45,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 14:00:00,9
46,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 17:00:00,0
47,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 20:00:00,0
48,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 23:00:00,1
49,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 02:00:00,0
50,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 05:00:00,0
51,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 08:00:00,0
52,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 11:00:00,0
53,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 14:00:00,0
54,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 17:00:00,0
55,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 20:00:00,0
0,2023-12-20 00:10:00,Q712,DWD_1,2023-12-19 23:00:00,6
1,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 00:00:00,8
2,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 01:00:00,12
3,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 02:00:00,16
4,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 03:00:00,14
5,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 04:00:00,12
6,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 05:00:00,9
7,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 06:00:00,5
8,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 07:00:00,2
9,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 08:00:00,2
10,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 09:00:00,1
11,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 16:00:00,0
18,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 17:00:00,1
19,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 18:00:00,2
20,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 19:00:00,2
21,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 20:00:00,1
22,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 21:00:00,2
23,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 22:00:00,2
24,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 23:00:00,3
25,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 00:00:00,4
26,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 01:00:00,4
27,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 02:00:00,4
28,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 03:00:00,3
29,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 04:00:00,4
30,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 05:00:00,4
31,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 06:00:00,4
32,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 07:00:00,5
33,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 08:00:00,5
34,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 09:00:00,6
35,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 10:00:00,5
36,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 11:00:00,6
37,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 12:00:00,7
38,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 13:00:00,9
39,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 14:00:00,11
40,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 15:00:00,17
41,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 16:00:00,17
42,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 17:00:00,19
43,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 18:00:00,14
44,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 19:00:00,13
45,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 20:00:00,11
46,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 21:00:00,11
47,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 22:00:00,10
48,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 23:00:00,9
49,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 00:00:00,11
50,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 01:00:00,10
51,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 02:00:00,8
52,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 03:00:00,5
53,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 04:00:00,4
54,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 05:00:00,5
55,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 06:00:00,11
56,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 07:00:00,13
57,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 08:00:00,15
58,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 09:00:00,20
59,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 10:00:00,19
60,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 11:00:00,17
61,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 12:00:00,17
62,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 13:00:00,19
63,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 14:00:00,20
64,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 15:00:00,21
65,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 16:00:00,23
66,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 17:00:00,22
67,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 18:00:00,21
68,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 19:00:00,20
69,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 20:00:00,18
70,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 21:00:00,14
71,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 22:00:00,13
0,2023-12-20 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,43
1,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,35
2,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,33
3,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,34
4,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,27
5,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,22
6,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,18
7,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,13
8,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,8
9,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,11
10,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,12
11,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,10
12,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,7
13,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,15
14,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,15
15,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,8
16,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,1
17,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,0
20,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,0
21,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,0
22,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,16
23,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,5
24,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 23:00:00,4
25,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 02:00:00,7
26,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 05:00:00,11
27,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 08:00:00,0
28,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 11:00:00,0
29,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 14:00:00,0
30,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 17:00:00,0
31,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 20:00:00,0
32,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 23:00:00,0
33,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 02:00:00,0
34,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 05:00:00,0
35,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 08:00:00,0
36,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 11:00:00,0
37,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 14:00:00,0
38,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 17:00:00,0
39,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 20:00:00,0
40,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 23:00:00,0
41,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 02:00:00,0
42,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 05:00:00,7
43,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 08:00:00,12
44,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 11:00:00,10
45,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 14:00:00,12
46,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 17:00:00,10
47,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 20:00:00,11
48,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 23:00:00,5
49,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 02:00:00,19
50,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 05:00:00,26
51,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 08:00:00,25
52,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 11:00:00,22
53,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 14:00:00,21
54,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 17:00:00,29
55,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 20:00:00,16
0,2023-12-20 00:10:00,Q437,DWD_1,2023-12-19 23:00:00,2
1,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 00:00:00,3
2,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 01:00:00,5
3,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 02:00:00,5
4,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 03:00:00,5
5,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 04:00:00,3
6,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 05:00:00,2
7,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 06:00:00,1
8,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 07:00:00,1
9,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 08:00:00,0
10,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 09:00:00,0
11,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 10:00:00,0
12,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 11:00:00,0
13,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 12:00:00,0
14,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 13:00:00,0
15,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 14:00:00,0
16,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 15:00:00,0
17,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 16:00:00,0
18,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 17:00:00,1
19,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 18:00:00,1
20,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 19:00:00,1
21,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 20:00:00,1
22,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 21:00:00,1
23,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 22:00:00,1
24,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 23:00:00,1
25,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 00:00:00,1
26,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 01:00:00,1
27,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 02:00:00,2
28,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 03:00:00,2
29,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 04:00:00,1
30,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 05:00:00,2
31,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 06:00:00,2
32,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 07:00:00,3
33,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 08:00:00,3
34,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 09:00:00,3
35,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 10:00:00,3
36,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 11:00:00,5
37,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 12:00:00,7
38,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 13:00:00,7
39,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 14:00:00,11
40,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 15:00:00,10
41,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 16:00:00,10
42,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 17:00:00,11
43,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 18:00:00,11
44,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 19:00:00,10
45,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 20:00:00,7
46,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 21:00:00,8
47,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 22:00:00,9
48,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 23:00:00,10
49,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 00:00:00,9
50,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 01:00:00,8
51,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 02:00:00,9
52,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 03:00:00,8
53,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 04:00:00,7
54,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 05:00:00,6
55,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 06:00:00,7
56,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 07:00:00,7
57,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 08:00:00,8
58,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 09:00:00,7
59,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 10:00:00,8
60,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 11:00:00,8
61,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 12:00:00,7
62,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 13:00:00,7
63,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 14:00:00,8
64,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 15:00:00,8
65,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 16:00:00,10
66,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 17:00:00,11
67,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 18:00:00,12
68,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 19:00:00,11
69,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 20:00:00,12
70,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 21:00:00,13
71,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 22:00:00,13
0,2023-12-20 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,38
1,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,24
2,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,28
3,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,28
4,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,24
5,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,20
6,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,19
7,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,11
8,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,9
9,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,10
10,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,10
11,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,9
12,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,9
13,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,8
14,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,4
15,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,3
16,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,1
17,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,0
18,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,0
19,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,5
