,call_time,station_id,provider,time,humidity
27,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 02:00:00,788
28,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 03:00:00,805
29,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 04:00:00,794
30,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 05:00:00,784
31,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 06:00:00,795
32,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 07:00:00,790
33,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 08:00:00,774
34,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 09:00:00,790
35,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 10:00:00,796
36,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 11:00:00,785
37,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 12:00:00,802
38,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 13:00:00,825
39,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 14:00:00,808
40,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 15:00:00,786
41,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 16:00:00,771
42,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 17:00:00,756
43,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 18:00:00,761
44,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 19:00:00,777
45,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 20:00:00,772
46,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 21:00:00,782
47,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 22:00:00,809
48,2023-12-20 00:10:00,Q811,DWD_1,2023-12-21 23:00:00,788
49,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 00:00:00,782
50,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 01:00:00,776
51,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 02:00:00,765
52,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 03:00:00,765
53,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 04:00:00,775
54,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 05:00:00,770
55,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 06:00:00,808
56,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 07:00:00,813
57,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 08:00:00,824
58,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 09:00:00,830
59,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 10:00:00,859
60,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 11:00:00,871
61,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 12:00:00,859
62,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 13:00:00,872
63,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 14:00:00,860
64,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 15:00:00,860
65,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 16:00:00,831
66,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 17:00:00,809
67,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 18:00:00,793
68,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 19:00:00,782
69,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 20:00:00,787
70,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 21:00:00,771
71,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 22:00:00,782
0,2023-12-20 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,797
1,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,791
2,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,796
3,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,796
4,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,836
5,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,797
6,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,808
7,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,808
8,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,831
9,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,797
10,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,813
11,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,791
12,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,781
13,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,854
14,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,842
15,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,831
16,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,842
17,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,803
18,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,775
19,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,687
20,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,673
21,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,724
22,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,754
23,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,770
24,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 23:00:00,796
25,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 02:00:00,818
26,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 05:00:00,812
27,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 08:00:00,715
28,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 11:00:00,725
29,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 14:00:00,825
30,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 17:00:00,847
31,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 20:00:00,846
32,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 23:00:00,852
33,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 02:00:00,823
34,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 05:00:00,812
35,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 08:00:00,724
36,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 11:00:00,720
37,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 14:00:00,801
38,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 17:00:00,823
39,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 20:00:00,806
40,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 23:00:00,823
41,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 02:00:00,789
42,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 05:00:00,811
43,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 08:00:00,742
44,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 11:00:00,728
45,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 14:00:00,800
46,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 17:00:00,778
47,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 20:00:00,784
48,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 23:00:00,784
49,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 02:00:00,810
50,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 05:00:00,828
51,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 08:00:00,773
52,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 11:00:00,753
53,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 14:00:00,829
54,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 17:00:00,822
55,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 20:00:00,810
0,2023-12-20 00:10:00,Q712,DWD_1,2023-12-19 23:00:00,856
1,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 00:00:00,874
2,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 01:00:00,893
3,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 02:00:00,880
4,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 03:00:00,893
5,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 04:00:00,893
6,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 05:00:00,886
7,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 06:00:00,880
8,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 07:00:00,892
9,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 08:00:00,886
10,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 09:00:00,886
11,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 10:00:00,880
12,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 11:00:00,874
13,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 12:00:00,843
14,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 13:00:00,849
15,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 14:00:00,855
16,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 15:00:00,849
17,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 16:00:00,850
18,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 17:00:00,856
19,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 18:00:00,868
20,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 19:00:00,881
21,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 20:00:00,868
22,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 21:00:00,868
23,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 22:00:00,850
24,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 23:00:00,862
25,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 00:00:00,875
26,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 01:00:00,875
27,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 02:00:00,881
28,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 03:00:00,894
29,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 04:00:00,882
30,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 05:00:00,882
31,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 06:00:00,882
32,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 07:00:00,876
33,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 08:00:00,858
34,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 09:00:00,858
35,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 10:00:00,882
36,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 11:00:00,901
37,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 12:00:00,901
38,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 13:00:00,889
39,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 14:00:00,877
40,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 15:00:00,865
41,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 16:00:00,860
42,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 17:00:00,831
43,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 18:00:00,843
44,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 19:00:00,866
45,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 20:00:00,866
46,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 21:00:00,884
47,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 22:00:00,872
48,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 23:00:00,890
49,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 00:00:00,878
50,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 01:00:00,890
51,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 02:00:00,883
52,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 03:00:00,896
53,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 04:00:00,902
54,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 05:00:00,895
55,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 06:00:00,883
56,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 07:00:00,865
57,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 08:00:00,877
58,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 09:00:00,914
59,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 10:00:00,914
60,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 11:00:00,896
61,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 12:00:00,902
62,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 13:00:00,889
63,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 14:00:00,896
64,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 15:00:00,872
65,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 16:00:00,854
66,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 17:00:00,866
67,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 18:00:00,831
68,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 19:00:00,848
69,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 20:00:00,842
70,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 21:00:00,820
71,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 22:00:00,843
0,2023-12-20 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,871
1,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,895
2,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,914
3,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,901
4,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,901
5,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,853
6,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,848
7,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,866
8,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,871
9,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,859
10,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,859
11,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,853
12,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,865
13,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,895
14,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,908
15,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,877
16,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,877
17,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,865
18,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,808
19,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,741
20,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,746
21,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,797
22,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,825
23,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,819
24,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 23:00:00,830
25,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 02:00:00,812
26,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 05:00:00,823
27,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 08:00:00,739
28,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 11:00:00,746
29,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 14:00:00,819
30,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 17:00:00,877
31,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 20:00:00,888
32,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 23:00:00,882
33,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 02:00:00,864
34,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 05:00:00,858
35,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 08:00:00,765
36,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 11:00:00,735
37,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 14:00:00,836
38,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 17:00:00,852
39,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 20:00:00,846
40,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 23:00:00,888
41,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 02:00:00,888
42,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 05:00:00,869
43,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 08:00:00,806
44,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 11:00:00,807
45,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 14:00:00,870
46,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 17:00:00,811
47,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 20:00:00,810
48,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 23:00:00,782
49,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 02:00:00,815
50,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 05:00:00,815
51,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 08:00:00,762
52,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 11:00:00,737
53,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 14:00:00,805
54,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 17:00:00,827
55,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 20:00:00,792
0,2023-12-20 00:10:00,Q437,DWD_1,2023-12-19 23:00:00,881
1,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 00:00:00,893
2,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 01:00:00,880
3,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 02:00:00,886
4,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 03:00:00,880
5,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 04:00:00,892
6,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 05:00:00,892
7,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 06:00:00,886
8,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 07:00:00,880
9,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 08:00:00,874
10,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 09:00:00,861
11,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 10:00:00,855
12,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 11:00:00,843
13,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 12:00:00,861
14,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 13:00:00,879
15,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 14:00:00,885
16,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 15:00:00,879
17,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 16:00:00,879
18,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 17:00:00,886
19,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 18:00:00,886
20,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 19:00:00,886
21,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 20:00:00,880
22,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 21:00:00,880
23,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 22:00:00,905
24,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 23:00:00,912
25,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 00:00:00,918
26,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 01:00:00,918
27,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 02:00:00,919
28,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 03:00:00,925
29,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 04:00:00,912
30,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 05:00:00,906
31,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 06:00:00,887
32,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 07:00:00,888
33,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 08:00:00,876
34,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 09:00:00,901
35,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 10:00:00,901
36,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 11:00:00,888
37,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 12:00:00,913
38,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 13:00:00,926
39,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 14:00:00,901
40,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 15:00:00,901
41,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 16:00:00,889
42,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 17:00:00,859
43,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 18:00:00,865
44,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 19:00:00,877
45,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 20:00:00,877
46,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 21:00:00,859
47,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 22:00:00,853
48,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 23:00:00,852
49,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 00:00:00,858
50,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 01:00:00,876
51,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 02:00:00,870
52,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 03:00:00,828
53,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 04:00:00,839
54,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 05:00:00,851
55,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 06:00:00,869
56,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 07:00:00,839
57,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 08:00:00,822
58,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 09:00:00,852
59,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 10:00:00,875
60,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 11:00:00,888
61,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 12:00:00,882
62,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 13:00:00,894
63,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 14:00:00,876
64,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 15:00:00,863
65,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 16:00:00,840
66,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 17:00:00,828
67,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 18:00:00,817
68,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 19:00:00,806
69,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 20:00:00,817
70,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 21:00:00,835
71,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 22:00:00,829
0,2023-12-20 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,840
1,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,875
2,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,857
3,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,851
4,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,926
5,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,894
6,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,840
7,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,841
8,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,876
9,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,852
10,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,823
11,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,841
12,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,883
13,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,901
14,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,883
15,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,896
16,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,877
17,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,871
18,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,813
19,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,781
20,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 11:00:00,776
