,call_time,station_id,provider,time,surfacePressure
63,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 14:00:00,10111
64,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 15:00:00,10113
65,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 16:00:00,10119
66,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 17:00:00,10131
67,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 18:00:00,10129
68,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 19:00:00,10135
69,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 20:00:00,10134
70,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 21:00:00,10139
71,2023-12-20 00:10:00,Q811,DWD_1,2023-12-22 22:00:00,10146
0,2023-12-20 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,10161
1,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,10175
2,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,10183
3,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,10184
4,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,10191
5,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,10203
6,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,10209
7,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,10214
8,2023-12-20 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,10215
9,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,10212
10,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,10222
11,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,10220
12,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,10210
13,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,10214
14,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,10216
15,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,10209
16,2023-12-20 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,10211
17,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,10205
18,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,10210
19,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,10195
20,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,10186
21,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,10193
22,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,10202
23,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,10208
24,2023-12-20 00:10:00,Q811,DWD_2,2023-12-25 23:00:00,10211
25,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 02:00:00,10216
26,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 05:00:00,10223
27,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 08:00:00,10224
28,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 11:00:00,10219
29,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 14:00:00,10223
30,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 17:00:00,10224
31,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 20:00:00,10223
32,2023-12-20 00:10:00,Q811,DWD_2,2023-12-26 23:00:00,10218
33,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 02:00:00,10211
34,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 05:00:00,10213
35,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 08:00:00,10200
36,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 11:00:00,10188
37,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 14:00:00,10193
38,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 17:00:00,10203
39,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 20:00:00,10205
40,2023-12-20 00:10:00,Q811,DWD_2,2023-12-27 23:00:00,10203
41,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 02:00:00,10205
42,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 05:00:00,10211
43,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 08:00:00,10209
44,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 11:00:00,10201
45,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 14:00:00,10210
46,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 17:00:00,10218
47,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 20:00:00,10221
48,2023-12-20 00:10:00,Q811,DWD_2,2023-12-28 23:00:00,10226
49,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 02:00:00,10226
50,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 05:00:00,10231
51,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 08:00:00,10229
52,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 11:00:00,10220
53,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 14:00:00,10224
54,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 17:00:00,10229
55,2023-12-20 00:10:00,Q811,DWD_2,2023-12-29 20:00:00,10257
0,2023-12-20 00:10:00,Q712,DWD_1,2023-12-19 23:00:00,10217
1,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 00:00:00,10209
2,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 01:00:00,10209
3,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 02:00:00,10207
4,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 03:00:00,10209
5,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 04:00:00,10211
6,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 05:00:00,10217
7,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 06:00:00,10222
8,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 07:00:00,10227
9,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 08:00:00,10230
10,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 09:00:00,10232
11,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 10:00:00,10233
12,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 11:00:00,10234
13,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 12:00:00,10229
14,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 13:00:00,10227
15,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 14:00:00,10226
16,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 15:00:00,10225
17,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 16:00:00,10227
18,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 17:00:00,10226
19,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 18:00:00,10223
20,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 19:00:00,10219
21,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 20:00:00,10215
22,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 21:00:00,10208
23,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 22:00:00,10201
24,2023-12-20 00:10:00,Q712,DWD_1,2023-12-20 23:00:00,10195
25,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 00:00:00,10185
26,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 01:00:00,10179
27,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 02:00:00,10171
28,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 03:00:00,10159
29,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 04:00:00,10154
30,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 05:00:00,10149
31,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 06:00:00,10142
32,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 07:00:00,10136
33,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 08:00:00,10135
34,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 09:00:00,10125
35,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 10:00:00,10121
36,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 11:00:00,10114
37,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 12:00:00,10099
38,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 13:00:00,10092
39,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 14:00:00,10088
40,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 15:00:00,10086
41,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 16:00:00,10082
42,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 17:00:00,10084
43,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 18:00:00,10080
44,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 19:00:00,10077
45,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 20:00:00,10080
46,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 21:00:00,10079
47,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 22:00:00,10070
48,2023-12-20 00:10:00,Q712,DWD_1,2023-12-21 23:00:00,10074
49,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 00:00:00,10078
50,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 01:00:00,10077
51,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 02:00:00,10082
52,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 03:00:00,10083
53,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 04:00:00,10084
54,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 05:00:00,10092
55,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 06:00:00,10090
56,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 07:00:00,10095
57,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 08:00:00,10090
58,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 09:00:00,10094
59,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 10:00:00,10092
60,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 11:00:00,10092
61,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 12:00:00,10095
62,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 13:00:00,10096
63,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 14:00:00,10100
64,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 15:00:00,10102
65,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 16:00:00,10108
66,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 17:00:00,10119
67,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 18:00:00,10117
68,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 19:00:00,10125
69,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 20:00:00,10126
70,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 21:00:00,10130
71,2023-12-20 00:10:00,Q712,DWD_1,2023-12-22 22:00:00,10138
0,2023-12-20 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,10151
1,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,10165
2,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,10176
3,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,10177
4,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,10184
5,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,10196
6,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,10202
7,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,10209
8,2023-12-20 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,10208
9,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,10204
10,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,10213
11,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,10213
12,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,10204
13,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,10206
14,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,10212
15,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,10205
16,2023-12-20 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,10206
17,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,10201
18,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,10203
19,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,10189
20,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,10184
21,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,10191
22,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,10202
23,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,10208
24,2023-12-20 00:10:00,Q712,DWD_2,2023-12-25 23:00:00,10209
25,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 02:00:00,10214
26,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 05:00:00,10220
27,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 08:00:00,10227
28,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 11:00:00,10221
29,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 14:00:00,10225
30,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 17:00:00,10224
31,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 20:00:00,10224
32,2023-12-20 00:10:00,Q712,DWD_2,2023-12-26 23:00:00,10218
33,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 02:00:00,10211
34,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 05:00:00,10212
35,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 08:00:00,10199
36,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 11:00:00,10189
37,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 14:00:00,10194
38,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 17:00:00,10203
39,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 20:00:00,10204
40,2023-12-20 00:10:00,Q712,DWD_2,2023-12-27 23:00:00,10202
41,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 02:00:00,10204
42,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 05:00:00,10210
43,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 08:00:00,10209
44,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 11:00:00,10201
45,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 14:00:00,10210
46,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 17:00:00,10218
47,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 20:00:00,10221
48,2023-12-20 00:10:00,Q712,DWD_2,2023-12-28 23:00:00,10226
49,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 02:00:00,10225
50,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 05:00:00,10230
51,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 08:00:00,10230
52,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 11:00:00,10221
53,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 14:00:00,10226
54,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 17:00:00,10231
55,2023-12-20 00:10:00,Q712,DWD_2,2023-12-29 20:00:00,10258
0,2023-12-20 00:10:00,Q437,DWD_1,2023-12-19 23:00:00,10190
1,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 00:00:00,10187
2,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 01:00:00,10188
3,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 02:00:00,10190
4,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 03:00:00,10194
5,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 04:00:00,10197
6,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 05:00:00,10201
7,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 06:00:00,10208
8,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 07:00:00,10214
9,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 08:00:00,10220
10,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 09:00:00,10222
11,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 10:00:00,10222
12,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 11:00:00,10222
13,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 12:00:00,10216
14,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 13:00:00,10213
15,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 14:00:00,10211
16,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 15:00:00,10207
17,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 16:00:00,10207
18,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 17:00:00,10205
19,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 18:00:00,10200
20,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 19:00:00,10197
21,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 20:00:00,10194
22,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 21:00:00,10188
23,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 22:00:00,10184
24,2023-12-20 00:10:00,Q437,DWD_1,2023-12-20 23:00:00,10177
25,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 00:00:00,10170
26,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 01:00:00,10159
27,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 02:00:00,10151
28,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 03:00:00,10142
29,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 04:00:00,10133
30,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 05:00:00,10128
31,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 06:00:00,10120
32,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 07:00:00,10112
33,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 08:00:00,10113
34,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 09:00:00,10103
35,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 10:00:00,10093
36,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 11:00:00,10082
37,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 12:00:00,10071
38,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 13:00:00,10063
39,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 14:00:00,10062
40,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 15:00:00,10056
41,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 16:00:00,10056
42,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 17:00:00,10056
43,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 18:00:00,10055
44,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 19:00:00,10050
45,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 20:00:00,10054
46,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 21:00:00,10052
47,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 22:00:00,10053
48,2023-12-20 00:10:00,Q437,DWD_1,2023-12-21 23:00:00,10055
49,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 00:00:00,10053
50,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 01:00:00,10056
51,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 02:00:00,10056
52,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 03:00:00,10060
53,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 04:00:00,10064
54,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 05:00:00,10072
55,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 06:00:00,10069
56,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 07:00:00,10072
57,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 08:00:00,10076
58,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 09:00:00,10072
59,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 10:00:00,10068
60,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 11:00:00,10075
61,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 12:00:00,10068
62,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 13:00:00,10068
63,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 14:00:00,10074
64,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 15:00:00,10071
65,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 16:00:00,10079
66,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 17:00:00,10087
67,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 18:00:00,10092
68,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 19:00:00,10090
69,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 20:00:00,10102
70,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 21:00:00,10104
71,2023-12-20 00:10:00,Q437,DWD_1,2023-12-22 22:00:00,10110
0,2023-12-20 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,10124
1,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,10139
2,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,10155
3,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,10164
4,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,10171
5,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,10180
6,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,10186
7,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,10192
8,2023-12-20 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,10187
9,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,10186
10,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,10199
11,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,10191
