,call_time,station_id,provider,time,humidity
39,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,775
40,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,786
41,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,780
42,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,796
43,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,764
44,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,754
45,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,797
46,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,808
47,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,791
48,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,779
49,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,813
50,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,819
51,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,786
52,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,786
53,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,820
54,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,813
55,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,763
0,2023-12-15 00:10:00,Q712,DWD_1,2023-12-14 23:00:00,880
1,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 00:00:00,886
2,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 01:00:00,893
3,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 02:00:00,905
4,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 03:00:00,912
5,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 04:00:00,918
6,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 05:00:00,912
7,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 06:00:00,912
8,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 07:00:00,906
9,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 08:00:00,887
10,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 09:00:00,851
11,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 10:00:00,833
12,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 11:00:00,828
13,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 12:00:00,816
14,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 13:00:00,811
15,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 14:00:00,816
16,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 15:00:00,851
17,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 16:00:00,863
18,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 17:00:00,893
19,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 18:00:00,906
20,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 19:00:00,912
21,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 20:00:00,905
22,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 21:00:00,912
23,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 22:00:00,911
24,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 23:00:00,911
25,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 00:00:00,924
26,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 01:00:00,911
27,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 02:00:00,898
28,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 03:00:00,891
29,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 04:00:00,904
30,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 05:00:00,917
31,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 06:00:00,904
32,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 07:00:00,911
33,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 08:00:00,904
34,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 09:00:00,886
35,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 10:00:00,868
36,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 11:00:00,827
37,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 12:00:00,804
38,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 13:00:00,821
39,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 14:00:00,850
40,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 15:00:00,899
41,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 16:00:00,931
42,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 17:00:00,944
43,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 18:00:00,944
44,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 19:00:00,957
45,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 20:00:00,943
46,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 21:00:00,957
47,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 22:00:00,950
48,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 23:00:00,943
49,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 00:00:00,936
50,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 01:00:00,957
51,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 02:00:00,916
52,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 03:00:00,923
53,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 04:00:00,943
54,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 05:00:00,929
55,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 06:00:00,929
56,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 07:00:00,916
57,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 08:00:00,877
58,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 09:00:00,848
59,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 10:00:00,791
60,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 11:00:00,776
61,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 12:00:00,756
62,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 13:00:00,750
63,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 14:00:00,793
64,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 15:00:00,855
65,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 16:00:00,938
66,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 17:00:00,951
67,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 18:00:00,944
68,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 19:00:00,937
69,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 20:00:00,957
70,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 21:00:00,964
71,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 22:00:00,929
0,2023-12-15 00:10:00,Q712,DWD_2,2023-12-17 23:00:00,943
1,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 02:00:00,915
2,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 05:00:00,909
3,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 08:00:00,737
4,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 11:00:00,652
5,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 14:00:00,757
6,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 17:00:00,828
7,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 20:00:00,903
8,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 23:00:00,909
9,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 02:00:00,916
10,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 05:00:00,910
11,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 08:00:00,786
12,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 11:00:00,755
13,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 14:00:00,815
14,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 17:00:00,856
15,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 20:00:00,838
16,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,844
17,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,850
18,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,845
19,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,863
20,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,875
21,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,851
22,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,869
23,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,869
24,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,876
25,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,857
26,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,875
27,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,882
28,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,852
29,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,834
30,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,840
31,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,846
32,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,870
33,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,888
34,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,875
35,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,851
36,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,900
37,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,925
38,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,906
39,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,868
40,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,874
41,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,938
42,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,918
43,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,899
44,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,906
45,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,925
46,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,892
47,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,905
48,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,873
49,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,951
50,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,911
51,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,886
52,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,862
53,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,905
54,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,918
55,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,898
0,2023-12-15 00:10:00,Q437,DWD_1,2023-12-14 23:00:00,892
1,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 00:00:00,892
2,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 01:00:00,892
3,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 02:00:00,905
4,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 03:00:00,918
5,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 04:00:00,898
6,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 05:00:00,911
7,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 06:00:00,911
8,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 07:00:00,905
9,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 08:00:00,886
10,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 09:00:00,856
11,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 10:00:00,826
12,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 11:00:00,815
13,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 12:00:00,792
14,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 13:00:00,815
15,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 14:00:00,850
16,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 15:00:00,862
17,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 16:00:00,886
18,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 17:00:00,899
19,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 18:00:00,905
20,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 19:00:00,912
21,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 20:00:00,925
22,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 21:00:00,931
23,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 22:00:00,944
24,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 23:00:00,951
25,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 00:00:00,951
26,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 01:00:00,944
27,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 02:00:00,937
28,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 03:00:00,930
29,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 04:00:00,944
30,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 05:00:00,951
31,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 06:00:00,957
32,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 07:00:00,951
33,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 08:00:00,898
34,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 09:00:00,867
35,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 10:00:00,855
36,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 11:00:00,826
37,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 12:00:00,803
38,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 13:00:00,803
39,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 14:00:00,831
40,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 15:00:00,867
41,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 16:00:00,905
42,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 17:00:00,931
43,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 18:00:00,944
44,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 19:00:00,944
45,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 20:00:00,964
46,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 21:00:00,978
47,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 22:00:00,1000
48,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 23:00:00,1000
49,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 00:00:00,1000
50,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 01:00:00,971
51,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 02:00:00,986
52,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 03:00:00,971
53,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 04:00:00,957
54,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 05:00:00,971
55,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 06:00:00,957
56,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 07:00:00,910
57,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 08:00:00,898
58,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 09:00:00,874
59,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 10:00:00,832
60,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 11:00:00,799
61,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 12:00:00,783
62,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 13:00:00,811
63,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 14:00:00,827
64,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 15:00:00,880
65,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 16:00:00,905
66,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 17:00:00,898
67,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 18:00:00,873
68,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 19:00:00,885
69,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 20:00:00,904
70,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 21:00:00,917
71,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 22:00:00,923
0,2023-12-15 00:10:00,Q437,DWD_2,2023-12-17 23:00:00,903
1,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 02:00:00,883
2,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 05:00:00,846
3,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 08:00:00,678
4,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 11:00:00,647
5,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 14:00:00,796
6,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 17:00:00,799
7,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 20:00:00,816
8,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 23:00:00,840
9,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 02:00:00,840
10,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 05:00:00,817
11,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 08:00:00,743
12,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 11:00:00,777
13,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 14:00:00,838
14,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 17:00:00,832
15,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 20:00:00,837
16,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,831
17,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,855
18,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,855
19,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,850
20,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,868
