,call_time,station_id,provider,time,surfacePressure
55,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,10438
56,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,10437
57,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,10435
58,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,10431
59,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,10433
60,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,10423
61,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,10414
62,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,10409
63,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 14:00:00,10411
64,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 15:00:00,10408
65,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 16:00:00,10407
66,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 17:00:00,10404
67,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 18:00:00,10404
68,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 19:00:00,10403
69,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 20:00:00,10403
70,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 21:00:00,10403
71,2023-12-15 00:10:00,Q811,DWD_1,2023-12-17 22:00:00,10402
0,2023-12-15 00:10:00,Q811,DWD_2,2023-12-17 23:00:00,10394
1,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 02:00:00,10386
2,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 05:00:00,10388
3,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 08:00:00,10376
4,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 11:00:00,10361
5,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 14:00:00,10355
6,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 17:00:00,10357
7,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 20:00:00,10348
8,2023-12-15 00:10:00,Q811,DWD_2,2023-12-18 23:00:00,10337
9,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 02:00:00,10327
10,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 05:00:00,10318
11,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 08:00:00,10313
12,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 11:00:00,10279
13,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 14:00:00,10258
14,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 17:00:00,10241
15,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 20:00:00,10218
16,2023-12-15 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,10201
17,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,10190
18,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,10192
19,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,10184
20,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,10169
21,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,10173
22,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,10176
23,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,10174
24,2023-12-15 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,10165
25,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,10165
26,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,10156
27,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,10174
28,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,10147
29,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,10137
30,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,10129
31,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,10119
32,2023-12-15 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,10109
33,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,10101
34,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,10105
35,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,10104
36,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,10104
37,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,10110
38,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,10125
39,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,10126
40,2023-12-15 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,10126
41,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,10130
42,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,10140
43,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,10140
44,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,10143
45,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,10152
46,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,10162
47,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,10165
48,2023-12-15 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,10172
49,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,10174
50,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,10179
51,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,10174
52,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,10165
53,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,10196
54,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,10203
55,2023-12-15 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,10242
0,2023-12-15 00:10:00,Q712,DWD_1,2023-12-14 23:00:00,10303
1,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 00:00:00,10312
2,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 01:00:00,10319
3,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 02:00:00,10324
4,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 03:00:00,10331
5,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 04:00:00,10339
6,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 05:00:00,10346
7,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 06:00:00,10355
8,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 07:00:00,10361
9,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 08:00:00,10368
10,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 09:00:00,10372
11,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 10:00:00,10374
12,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 11:00:00,10374
13,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 12:00:00,10375
14,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 13:00:00,10378
15,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 14:00:00,10382
16,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 15:00:00,10388
17,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 16:00:00,10393
18,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 17:00:00,10399
19,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 18:00:00,10404
20,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 19:00:00,10408
21,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 20:00:00,10411
22,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 21:00:00,10414
23,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 22:00:00,10418
24,2023-12-15 00:10:00,Q712,DWD_1,2023-12-15 23:00:00,10419
25,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 00:00:00,10422
26,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 01:00:00,10425
27,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 02:00:00,10426
28,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 03:00:00,10428
29,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 04:00:00,10431
30,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 05:00:00,10435
31,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 06:00:00,10440
32,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 07:00:00,10442
33,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 08:00:00,10446
34,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 09:00:00,10445
35,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 10:00:00,10444
36,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 11:00:00,10442
37,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 12:00:00,10436
38,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 13:00:00,10436
39,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 14:00:00,10431
40,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 15:00:00,10435
41,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 16:00:00,10439
42,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 17:00:00,10440
43,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 18:00:00,10442
44,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 19:00:00,10446
45,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 20:00:00,10447
46,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 21:00:00,10448
47,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 22:00:00,10449
48,2023-12-15 00:10:00,Q712,DWD_1,2023-12-16 23:00:00,10445
49,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 00:00:00,10444
50,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 01:00:00,10442
51,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 02:00:00,10441
52,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 03:00:00,10438
53,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 04:00:00,10440
54,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 05:00:00,10439
55,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 06:00:00,10438
56,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 07:00:00,10437
57,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 08:00:00,10435
58,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 09:00:00,10431
59,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 10:00:00,10433
60,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 11:00:00,10424
61,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 12:00:00,10416
62,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 13:00:00,10410
63,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 14:00:00,10412
64,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 15:00:00,10409
65,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 16:00:00,10408
66,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 17:00:00,10408
67,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 18:00:00,10407
68,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 19:00:00,10405
69,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 20:00:00,10404
70,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 21:00:00,10404
71,2023-12-15 00:10:00,Q712,DWD_1,2023-12-17 22:00:00,10403
0,2023-12-15 00:10:00,Q712,DWD_2,2023-12-17 23:00:00,10394
1,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 02:00:00,10387
2,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 05:00:00,10388
3,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 08:00:00,10377
4,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 11:00:00,10362
5,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 14:00:00,10357
6,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 17:00:00,10356
7,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 20:00:00,10346
8,2023-12-15 00:10:00,Q712,DWD_2,2023-12-18 23:00:00,10335
9,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 02:00:00,10324
10,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 05:00:00,10313
11,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 08:00:00,10309
12,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 11:00:00,10275
13,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 14:00:00,10256
14,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 17:00:00,10238
15,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 20:00:00,10214
16,2023-12-15 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,10192
17,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,10183
18,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,10185
19,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,10176
20,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,10164
21,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,10170
22,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,10172
23,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,10170
24,2023-12-15 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,10163
25,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,10159
26,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,10151
27,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,10167
28,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,10142
29,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,10132
30,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,10125
31,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,10116
32,2023-12-15 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,10108
33,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,10099
34,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,10103
35,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,10102
36,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,10103
37,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,10109
38,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,10119
39,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,10120
40,2023-12-15 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,10121
41,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,10126
42,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,10135
43,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,10134
44,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,10137
45,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,10147
46,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,10157
47,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,10160
48,2023-12-15 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,10167
49,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,10168
50,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,10174
51,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,10167
52,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,10158
53,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,10187
54,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,10194
55,2023-12-15 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,10243
0,2023-12-15 00:10:00,Q437,DWD_1,2023-12-14 23:00:00,10291
1,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 00:00:00,10302
2,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 01:00:00,10310
3,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 02:00:00,10315
4,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 03:00:00,10325
5,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 04:00:00,10330
6,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 05:00:00,10337
7,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 06:00:00,10345
8,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 07:00:00,10353
9,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 08:00:00,10357
10,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 09:00:00,10363
11,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 10:00:00,10363
12,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 11:00:00,10364
13,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 12:00:00,10366
14,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 13:00:00,10370
15,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 14:00:00,10375
16,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 15:00:00,10379
17,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 16:00:00,10387
18,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 17:00:00,10393
19,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 18:00:00,10399
20,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 19:00:00,10405
21,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 20:00:00,10408
22,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 21:00:00,10413
23,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 22:00:00,10415
24,2023-12-15 00:10:00,Q437,DWD_1,2023-12-15 23:00:00,10418
25,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 00:00:00,10420
26,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 01:00:00,10420
27,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 02:00:00,10423
28,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 03:00:00,10424
29,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 04:00:00,10426
30,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 05:00:00,10431
31,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 06:00:00,10434
32,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 07:00:00,10437
33,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 08:00:00,10440
34,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 09:00:00,10438
35,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 10:00:00,10437
36,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 11:00:00,10432
37,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 12:00:00,10429
38,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 13:00:00,10426
39,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 14:00:00,10425
40,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 15:00:00,10428
41,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 16:00:00,10431
42,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 17:00:00,10434
43,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 18:00:00,10437
44,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 19:00:00,10438
45,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 20:00:00,10437
46,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 21:00:00,10437
47,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 22:00:00,10435
48,2023-12-15 00:10:00,Q437,DWD_1,2023-12-16 23:00:00,10433
49,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 00:00:00,10431
50,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 01:00:00,10431
51,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 02:00:00,10427
52,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 03:00:00,10427
53,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 04:00:00,10425
54,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 05:00:00,10426
55,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 06:00:00,10423
56,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 07:00:00,10423
57,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 08:00:00,10421
58,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 09:00:00,10417
59,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 10:00:00,10411
60,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 11:00:00,10404
61,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 12:00:00,10398
62,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 13:00:00,10392
63,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 14:00:00,10392
64,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 15:00:00,10390
65,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 16:00:00,10390
66,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 17:00:00,10394
67,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 18:00:00,10393
68,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 19:00:00,10392
69,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 20:00:00,10389
70,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 21:00:00,10387
71,2023-12-15 00:10:00,Q437,DWD_1,2023-12-17 22:00:00,10385
0,2023-12-15 00:10:00,Q437,DWD_2,2023-12-17 23:00:00,10379
1,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 02:00:00,10373
2,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 05:00:00,10369
3,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 08:00:00,10358
4,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 11:00:00,10341
5,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 14:00:00,10341
6,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 17:00:00,10340
7,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 20:00:00,10330
8,2023-12-15 00:10:00,Q437,DWD_2,2023-12-18 23:00:00,10312
9,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 02:00:00,10299
10,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 05:00:00,10285
11,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 08:00:00,10270
