,call_time,station_id,provider,time,surfacePressure
30,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 05:00:00,10085
31,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 06:00:00,10088
32,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 07:00:00,10093
33,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 08:00:00,10097
34,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 09:00:00,10096
35,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 10:00:00,10100
36,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 11:00:00,10096
37,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 12:00:00,10099
38,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 13:00:00,10101
39,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 14:00:00,10106
40,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 15:00:00,10112
41,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 16:00:00,10120
42,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 17:00:00,10123
43,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 18:00:00,10128
44,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 19:00:00,10132
45,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 20:00:00,10133
46,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 21:00:00,10136
47,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 22:00:00,10136
48,2023-12-10 00:10:01,Q811,DWD_1,2023-12-11 23:00:00,10137
49,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 00:00:00,10134
50,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 01:00:00,10130
51,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 02:00:00,10125
52,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 03:00:00,10118
53,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 04:00:00,10113
54,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 05:00:00,10109
55,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 06:00:00,10104
56,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 07:00:00,10099
57,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 08:00:00,10095
58,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 09:00:00,10087
59,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 10:00:00,10082
60,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 11:00:00,10075
61,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 12:00:00,10070
62,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 13:00:00,10070
63,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 14:00:00,10071
64,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 15:00:00,10067
65,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 16:00:00,10065
66,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 17:00:00,10063
67,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 18:00:00,10058
68,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 19:00:00,10058
69,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 20:00:00,10060
70,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 21:00:00,10062
71,2023-12-10 00:10:01,Q811,DWD_1,2023-12-12 22:00:00,10061
0,2023-12-10 00:10:01,Q811,DWD_2,2023-12-12 23:00:00,10052
1,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 02:00:00,10046
2,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 05:00:00,10045
3,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 08:00:00,10042
4,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 11:00:00,10038
5,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 14:00:00,10052
6,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 17:00:00,10070
7,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 20:00:00,10090
8,2023-12-10 00:10:01,Q811,DWD_2,2023-12-13 23:00:00,10106
9,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 02:00:00,10127
10,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 05:00:00,10154
11,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 08:00:00,10177
12,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 11:00:00,10195
13,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 14:00:00,10218
14,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 17:00:00,10243
15,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 20:00:00,10267
16,2023-12-10 00:10:01,Q811,DWD_2,2023-12-14 23:00:00,10289
17,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 02:00:00,10305
18,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 05:00:00,10336
19,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 08:00:00,10341
20,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 11:00:00,10349
21,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 14:00:00,10363
22,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 17:00:00,10378
23,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 20:00:00,10388
24,2023-12-10 00:10:01,Q811,DWD_2,2023-12-15 23:00:00,10387
25,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 02:00:00,10393
26,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 05:00:00,10404
27,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 08:00:00,10408
28,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 11:00:00,10395
29,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 14:00:00,10400
30,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 17:00:00,10397
31,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 20:00:00,10395
32,2023-12-10 00:10:01,Q811,DWD_2,2023-12-16 23:00:00,10396
33,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 02:00:00,10390
34,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 05:00:00,10387
35,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 08:00:00,10376
36,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 11:00:00,10366
37,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 14:00:00,10369
38,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 17:00:00,10370
39,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 20:00:00,10370
40,2023-12-10 00:10:01,Q811,DWD_2,2023-12-17 23:00:00,10360
41,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 02:00:00,10360
42,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 05:00:00,10364
43,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 08:00:00,10353
44,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 11:00:00,10336
45,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 14:00:00,10338
46,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 17:00:00,10341
47,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 20:00:00,10339
48,2023-12-10 00:10:01,Q811,DWD_2,2023-12-18 23:00:00,10334
49,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 02:00:00,10331
50,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 05:00:00,10334
51,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 08:00:00,10326
52,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 11:00:00,10312
53,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 14:00:00,10309
54,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 17:00:00,10313
55,2023-12-10 00:10:01,Q811,DWD_2,2023-12-19 20:00:00,10303
0,2023-12-10 00:10:01,Q712,DWD_1,2023-12-09 23:00:00,10089
1,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 00:00:00,10104
2,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 01:00:00,10113
3,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 02:00:00,10121
4,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 03:00:00,10131
5,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 04:00:00,10140
6,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 05:00:00,10149
7,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 06:00:00,10156
8,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 07:00:00,10163
9,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 08:00:00,10168
10,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 09:00:00,10171
11,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 10:00:00,10170
12,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 11:00:00,10168
13,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 12:00:00,10164
14,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 13:00:00,10162
15,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 14:00:00,10156
16,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 15:00:00,10147
17,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 16:00:00,10140
18,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 17:00:00,10132
19,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 18:00:00,10122
20,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 19:00:00,10112
21,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 20:00:00,10104
22,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 21:00:00,10094
23,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 22:00:00,10090
24,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 23:00:00,10086
25,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 00:00:00,10081
26,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 01:00:00,10079
27,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 02:00:00,10077
28,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 03:00:00,10076
29,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 04:00:00,10078
30,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 05:00:00,10078
31,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 06:00:00,10082
32,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 07:00:00,10087
33,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 08:00:00,10090
34,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 09:00:00,10090
35,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 10:00:00,10093
36,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 11:00:00,10090
37,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 12:00:00,10093
38,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 13:00:00,10095
39,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 14:00:00,10102
40,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 15:00:00,10107
41,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 16:00:00,10114
42,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 17:00:00,10118
43,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 18:00:00,10123
44,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 19:00:00,10128
45,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 20:00:00,10129
46,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 21:00:00,10133
47,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 22:00:00,10132
48,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 23:00:00,10134
49,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 00:00:00,10132
50,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 01:00:00,10129
51,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 02:00:00,10125
52,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 03:00:00,10119
53,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 04:00:00,10114
54,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 05:00:00,10111
55,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 06:00:00,10105
56,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 07:00:00,10100
57,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 08:00:00,10094
58,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 09:00:00,10088
59,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 10:00:00,10084
60,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 11:00:00,10076
61,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 12:00:00,10070
62,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 13:00:00,10068
63,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 14:00:00,10069
64,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 15:00:00,10064
65,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 16:00:00,10061
66,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 17:00:00,10057
67,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 18:00:00,10053
68,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 19:00:00,10053
69,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 20:00:00,10054
70,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 21:00:00,10059
71,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 22:00:00,10056
0,2023-12-10 00:10:01,Q712,DWD_2,2023-12-12 23:00:00,10046
1,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 02:00:00,10040
2,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 05:00:00,10041
3,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 08:00:00,10039
4,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 11:00:00,10036
5,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 14:00:00,10049
6,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 17:00:00,10068
7,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 20:00:00,10089
8,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 23:00:00,10106
9,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 02:00:00,10126
10,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 05:00:00,10154
11,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 08:00:00,10175
12,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 11:00:00,10194
13,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 14:00:00,10218
14,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 17:00:00,10244
15,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 20:00:00,10266
16,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 23:00:00,10288
17,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 02:00:00,10305
18,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 05:00:00,10336
19,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 08:00:00,10341
20,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 11:00:00,10346
21,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 14:00:00,10362
22,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 17:00:00,10377
23,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 20:00:00,10386
24,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 23:00:00,10386
25,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 02:00:00,10393
26,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 05:00:00,10405
27,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 08:00:00,10410
28,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 11:00:00,10396
29,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 14:00:00,10401
30,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 17:00:00,10397
31,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 20:00:00,10395
32,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 23:00:00,10395
33,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 02:00:00,10391
34,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 05:00:00,10387
35,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 08:00:00,10376
36,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 11:00:00,10367
37,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 14:00:00,10370
38,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 17:00:00,10372
39,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 20:00:00,10371
40,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 23:00:00,10361
41,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 02:00:00,10360
42,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 05:00:00,10364
43,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 08:00:00,10354
44,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 11:00:00,10337
45,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 14:00:00,10340
46,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 17:00:00,10342
47,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 20:00:00,10340
48,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 23:00:00,10334
49,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 02:00:00,10332
50,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 05:00:00,10334
51,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 08:00:00,10326
52,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 11:00:00,10311
53,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 14:00:00,10308
54,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 17:00:00,10311
55,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 20:00:00,10302
0,2023-12-10 00:10:01,Q437,DWD_1,2023-12-09 23:00:00,10072
1,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 00:00:00,10085
2,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 01:00:00,10097
3,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 02:00:00,10105
4,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 03:00:00,10113
5,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 04:00:00,10120
6,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 05:00:00,10124
7,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 06:00:00,10135
8,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 07:00:00,10143
9,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 08:00:00,10147
10,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 09:00:00,10151
11,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 10:00:00,10150
12,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 11:00:00,10149
13,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 12:00:00,10144
14,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 13:00:00,10142
15,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 14:00:00,10140
16,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 15:00:00,10133
17,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 16:00:00,10128
18,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 17:00:00,10120
19,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 18:00:00,10105
20,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 19:00:00,10096
21,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 20:00:00,10087
22,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 21:00:00,10081
23,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 22:00:00,10076
24,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 23:00:00,10073
25,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 00:00:00,10069
26,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 01:00:00,10066
27,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 02:00:00,10066
28,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 03:00:00,10065
29,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 04:00:00,10064
30,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 05:00:00,10066
31,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 06:00:00,10067
32,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 07:00:00,10069
33,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 08:00:00,10074
34,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 09:00:00,10075
35,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 10:00:00,10076
36,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 11:00:00,10077
37,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 12:00:00,10081
38,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 13:00:00,10085
39,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 14:00:00,10089
40,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 15:00:00,10096
41,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 16:00:00,10102
42,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 17:00:00,10108
43,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 18:00:00,10113
44,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 19:00:00,10116
45,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 20:00:00,10120
46,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 21:00:00,10122
47,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 22:00:00,10123
48,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 23:00:00,10124
49,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 00:00:00,10122
50,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 01:00:00,10120
51,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 02:00:00,10117
52,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 03:00:00,10116
53,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 04:00:00,10113
54,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 05:00:00,10110
55,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 06:00:00,10108
56,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 07:00:00,10102
57,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 08:00:00,10093
58,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 09:00:00,10081
59,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 10:00:00,10076
60,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 11:00:00,10068
61,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 12:00:00,10061
62,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 13:00:00,10057
63,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 14:00:00,10055
64,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 15:00:00,10052
65,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 16:00:00,10050
66,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 17:00:00,10046
67,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 18:00:00,10042
68,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 19:00:00,10041
69,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 20:00:00,10041
70,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 21:00:00,10041
71,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 22:00:00,10039
0,2023-12-10 00:10:01,Q437,DWD_2,2023-12-12 23:00:00,10032
1,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 02:00:00,10028
2,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 05:00:00,10031
3,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 08:00:00,10031
4,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 11:00:00,10032
5,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 14:00:00,10044
6,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 17:00:00,10065
7,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 20:00:00,10081
8,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 23:00:00,10096
9,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 02:00:00,10115
10,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 05:00:00,10146
11,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 08:00:00,10163
