,call_time,station_id,provider,time,humidity
10,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 09:00:00,818
11,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 10:00:00,791
12,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 11:00:00,786
13,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 12:00:00,749
14,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 13:00:00,733
15,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 14:00:00,707
16,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 15:00:00,706
17,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 16:00:00,692
18,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 17:00:00,667
19,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 18:00:00,677
20,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 19:00:00,682
21,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 20:00:00,679
22,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 21:00:00,690
23,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 22:00:00,695
24,2023-12-10 00:10:01,Q712,DWD_1,2023-12-10 23:00:00,777
25,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 00:00:00,778
26,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 01:00:00,795
27,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 02:00:00,816
28,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 03:00:00,845
29,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 04:00:00,845
30,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 05:00:00,845
31,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 06:00:00,851
32,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 07:00:00,862
33,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 08:00:00,845
34,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 09:00:00,828
35,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 10:00:00,834
36,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 11:00:00,812
37,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 12:00:00,801
38,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 13:00:00,795
39,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 14:00:00,800
40,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 15:00:00,805
41,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 16:00:00,815
42,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 17:00:00,820
43,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 18:00:00,831
44,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 19:00:00,831
45,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 20:00:00,837
46,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 21:00:00,842
47,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 22:00:00,854
48,2023-12-10 00:10:01,Q712,DWD_1,2023-12-11 23:00:00,890
49,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 00:00:00,872
50,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 01:00:00,890
51,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 02:00:00,896
52,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 03:00:00,915
53,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 04:00:00,915
54,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 05:00:00,940
55,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 06:00:00,934
56,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 07:00:00,940
57,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 08:00:00,922
58,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 09:00:00,934
59,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 10:00:00,922
60,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 11:00:00,910
61,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 12:00:00,923
62,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 13:00:00,929
63,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 14:00:00,910
64,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 15:00:00,898
65,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 16:00:00,898
66,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 17:00:00,886
67,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 18:00:00,892
68,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 19:00:00,880
69,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 20:00:00,874
70,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 21:00:00,862
71,2023-12-10 00:10:01,Q712,DWD_1,2023-12-12 22:00:00,856
0,2023-12-10 00:10:01,Q712,DWD_2,2023-12-12 23:00:00,856
1,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 02:00:00,832
2,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 05:00:00,821
3,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 08:00:00,793
4,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 11:00:00,793
5,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 14:00:00,865
6,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 17:00:00,901
7,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 20:00:00,907
8,2023-12-10 00:10:01,Q712,DWD_2,2023-12-13 23:00:00,913
9,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 02:00:00,906
10,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 05:00:00,893
11,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 08:00:00,894
12,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 11:00:00,894
13,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 14:00:00,932
14,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 17:00:00,938
15,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 20:00:00,944
16,2023-12-10 00:10:01,Q712,DWD_2,2023-12-14 23:00:00,937
17,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 02:00:00,924
18,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 05:00:00,917
19,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 08:00:00,824
20,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 11:00:00,773
21,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 14:00:00,853
22,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 17:00:00,930
23,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 20:00:00,936
24,2023-12-10 00:10:01,Q712,DWD_2,2023-12-15 23:00:00,957
25,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 02:00:00,943
26,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 05:00:00,916
27,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 08:00:00,772
28,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 11:00:00,731
29,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 14:00:00,823
30,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 17:00:00,897
31,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 20:00:00,903
32,2023-12-10 00:10:01,Q712,DWD_2,2023-12-16 23:00:00,889
33,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 02:00:00,909
34,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 05:00:00,870
35,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 08:00:00,790
36,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 11:00:00,723
37,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 14:00:00,825
38,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 17:00:00,854
39,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 20:00:00,897
40,2023-12-10 00:10:01,Q712,DWD_2,2023-12-17 23:00:00,853
41,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 02:00:00,859
42,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 05:00:00,865
43,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 08:00:00,764
44,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 11:00:00,719
45,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 14:00:00,814
46,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 17:00:00,801
47,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 20:00:00,812
48,2023-12-10 00:10:01,Q712,DWD_2,2023-12-18 23:00:00,800
49,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 02:00:00,805
50,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 05:00:00,777
51,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 08:00:00,737
52,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 11:00:00,724
53,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 14:00:00,786
54,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 17:00:00,802
55,2023-12-10 00:10:01,Q712,DWD_2,2023-12-19 20:00:00,785
0,2023-12-10 00:10:01,Q437,DWD_1,2023-12-09 23:00:00,914
1,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 00:00:00,895
2,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 01:00:00,882
3,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 02:00:00,870
4,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 03:00:00,869
5,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 04:00:00,845
6,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 05:00:00,845
7,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 06:00:00,833
8,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 07:00:00,827
9,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 08:00:00,828
10,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 09:00:00,822
11,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 10:00:00,817
12,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 11:00:00,829
13,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 12:00:00,812
14,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 13:00:00,812
15,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 14:00:00,811
16,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 15:00:00,816
17,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 16:00:00,804
18,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 17:00:00,810
19,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 18:00:00,799
20,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 19:00:00,771
21,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 20:00:00,766
22,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 21:00:00,784
23,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 22:00:00,800
24,2023-12-10 00:10:01,Q437,DWD_1,2023-12-10 23:00:00,841
25,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 00:00:00,859
26,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 01:00:00,877
27,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 02:00:00,877
28,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 03:00:00,883
29,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 04:00:00,877
30,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 05:00:00,871
31,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 06:00:00,860
32,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 07:00:00,872
33,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 08:00:00,860
34,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 09:00:00,826
35,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 10:00:00,804
36,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 11:00:00,788
37,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 12:00:00,787
38,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 13:00:00,781
39,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 14:00:00,797
40,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 15:00:00,813
41,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 16:00:00,830
42,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 17:00:00,835
43,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 18:00:00,841
44,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 19:00:00,852
45,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 20:00:00,858
46,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 21:00:00,864
47,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 22:00:00,870
48,2023-12-10 00:10:01,Q437,DWD_1,2023-12-11 23:00:00,869
49,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 00:00:00,888
50,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 01:00:00,919
51,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 02:00:00,939
52,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 03:00:00,959
53,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 04:00:00,945
54,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 05:00:00,959
55,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 06:00:00,966
56,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 07:00:00,972
57,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 08:00:00,959
58,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 09:00:00,959
59,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 10:00:00,1000
60,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 11:00:00,1000
61,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 12:00:00,1000
62,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 13:00:00,993
63,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 14:00:00,1000
64,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 15:00:00,980
65,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 16:00:00,973
66,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 17:00:00,953
67,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 18:00:00,947
68,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 19:00:00,940
69,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 20:00:00,934
70,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 21:00:00,953
71,2023-12-10 00:10:01,Q437,DWD_1,2023-12-12 22:00:00,934
0,2023-12-10 00:10:01,Q437,DWD_2,2023-12-12 23:00:00,933
1,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 02:00:00,920
2,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 05:00:00,908
3,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 08:00:00,871
4,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 11:00:00,872
5,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 14:00:00,939
6,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 17:00:00,959
7,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 20:00:00,979
8,2023-12-10 00:10:01,Q437,DWD_2,2023-12-13 23:00:00,979
9,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 02:00:00,979
10,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 05:00:00,951
11,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 08:00:00,925
12,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 11:00:00,931
13,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 14:00:00,958
14,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 17:00:00,937
15,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 20:00:00,958
16,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 23:00:00,964
17,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 02:00:00,950
18,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 05:00:00,903
19,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 08:00:00,853
20,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 11:00:00,847
