,call_time,station_id,provider,time,humidity
37,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 12:00:00,694
38,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 13:00:00,718
39,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 14:00:00,728
40,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 15:00:00,734
41,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 16:00:00,760
42,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 17:00:00,792
43,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 18:00:00,787
44,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 19:00:00,793
45,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 20:00:00,792
46,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 21:00:00,798
47,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 22:00:00,803
48,2023-12-08 00:10:00,Q811,DWD_1,2023-12-09 23:00:00,786
49,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 00:00:00,775
50,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 01:00:00,770
51,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 02:00:00,769
52,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 03:00:00,774
53,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 04:00:00,774
54,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 05:00:00,763
55,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 06:00:00,747
56,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 07:00:00,758
57,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 08:00:00,763
58,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 09:00:00,743
59,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 10:00:00,713
60,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 11:00:00,703
61,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 12:00:00,689
62,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 13:00:00,689
63,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 14:00:00,688
64,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 15:00:00,692
65,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 16:00:00,716
66,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 17:00:00,711
67,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 18:00:00,720
68,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 19:00:00,711
69,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 20:00:00,717
70,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 21:00:00,707
71,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 22:00:00,702
0,2023-12-08 00:10:00,Q811,DWD_2,2023-12-10 23:00:00,709
1,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 02:00:00,717
2,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 05:00:00,767
3,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 08:00:00,738
4,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 11:00:00,758
5,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 14:00:00,762
6,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 17:00:00,798
7,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 20:00:00,798
8,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 23:00:00,809
9,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 02:00:00,803
10,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 05:00:00,820
11,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 08:00:00,778
12,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 11:00:00,789
13,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 14:00:00,799
14,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 17:00:00,816
15,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 20:00:00,838
16,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 23:00:00,855
17,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 02:00:00,837
18,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 05:00:00,847
19,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 08:00:00,836
20,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 11:00:00,848
21,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 14:00:00,883
22,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 17:00:00,888
23,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 20:00:00,907
24,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 23:00:00,926
25,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 02:00:00,900
26,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 05:00:00,874
27,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 08:00:00,844
28,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 11:00:00,844
29,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 14:00:00,892
30,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 17:00:00,898
31,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 20:00:00,904
32,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 23:00:00,885
33,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 02:00:00,872
34,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 05:00:00,878
35,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 08:00:00,813
36,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 11:00:00,797
37,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 14:00:00,860
38,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 17:00:00,891
39,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 20:00:00,891
40,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 23:00:00,910
41,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 02:00:00,865
42,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 05:00:00,841
43,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 08:00:00,763
44,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 11:00:00,717
45,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 14:00:00,801
46,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 17:00:00,801
47,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 20:00:00,794
48,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 23:00:00,783
49,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 02:00:00,771
50,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 05:00:00,777
51,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 08:00:00,716
52,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 11:00:00,733
53,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 14:00:00,807
54,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 17:00:00,806
55,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 20:00:00,777
0,2023-12-08 00:10:00,Q712,DWD_1,2023-12-07 23:00:00,943
1,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 00:00:00,943
2,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 01:00:00,943
3,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 02:00:00,957
4,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 03:00:00,930
5,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 04:00:00,951
6,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 05:00:00,911
7,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 06:00:00,912
8,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 07:00:00,918
9,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 08:00:00,925
10,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 09:00:00,932
11,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 10:00:00,945
12,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 11:00:00,952
13,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 12:00:00,966
14,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 13:00:00,979
15,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 14:00:00,986
16,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 15:00:00,1000
17,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 16:00:00,979
18,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 17:00:00,979
19,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 18:00:00,979
20,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 19:00:00,973
21,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 20:00:00,952
22,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 21:00:00,946
23,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 22:00:00,939
24,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 23:00:00,939
25,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 00:00:00,926
26,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 01:00:00,926
27,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 02:00:00,939
28,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 03:00:00,926
29,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 04:00:00,913
30,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 05:00:00,900
31,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 06:00:00,894
32,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 07:00:00,900
33,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 08:00:00,882
34,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 09:00:00,864
35,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 10:00:00,853
36,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 11:00:00,791
37,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 12:00:00,780
38,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 13:00:00,791
39,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 14:00:00,813
40,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 15:00:00,825
41,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 16:00:00,824
42,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 17:00:00,842
43,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 18:00:00,831
44,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 19:00:00,842
45,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 20:00:00,831
46,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 21:00:00,848
47,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 22:00:00,860
48,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 23:00:00,871
49,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 00:00:00,859
50,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 01:00:00,865
51,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 02:00:00,865
52,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 03:00:00,853
53,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 04:00:00,865
54,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 05:00:00,870
55,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 06:00:00,852
56,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 07:00:00,864
57,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 08:00:00,858
58,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 09:00:00,858
59,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 10:00:00,823
60,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 11:00:00,807
61,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 12:00:00,774
62,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 13:00:00,758
63,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 14:00:00,758
64,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 15:00:00,747
65,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 16:00:00,747
66,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 17:00:00,752
67,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 18:00:00,751
68,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 19:00:00,736
69,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 20:00:00,711
70,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 21:00:00,726
71,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 22:00:00,712
0,2023-12-08 00:10:00,Q712,DWD_2,2023-12-10 23:00:00,728
1,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 02:00:00,793
2,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 05:00:00,810
3,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 08:00:00,822
4,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 11:00:00,816
5,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 14:00:00,832
6,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 17:00:00,855
7,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 20:00:00,843
8,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 23:00:00,860
9,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 02:00:00,871
10,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 05:00:00,871
11,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 08:00:00,849
12,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 11:00:00,850
13,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 14:00:00,855
14,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 17:00:00,903
15,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 20:00:00,921
16,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 23:00:00,921
17,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 02:00:00,927
18,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 05:00:00,940
19,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 08:00:00,902
20,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 11:00:00,890
21,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 14:00:00,927
22,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 17:00:00,946
23,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 20:00:00,946
24,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 23:00:00,952
25,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 02:00:00,932
26,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 05:00:00,945
27,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 08:00:00,887
28,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 11:00:00,875
29,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 14:00:00,899
30,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 17:00:00,925
31,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 20:00:00,931
32,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 23:00:00,924
33,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 02:00:00,930
34,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 05:00:00,924
35,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 08:00:00,825
36,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 11:00:00,787
37,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 14:00:00,861
38,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 17:00:00,891
39,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 20:00:00,911
40,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 23:00:00,904
41,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 02:00:00,897
42,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 05:00:00,872
43,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 08:00:00,786
44,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 11:00:00,718
45,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 14:00:00,774
46,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 17:00:00,818
47,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 20:00:00,847
48,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 23:00:00,847
49,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 02:00:00,840
50,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 05:00:00,805
51,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 08:00:00,742
52,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 11:00:00,729
53,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 14:00:00,797
54,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 17:00:00,813
55,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 20:00:00,788
0,2023-12-08 00:10:00,Q437,DWD_1,2023-12-07 23:00:00,857
1,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 00:00:00,857
2,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 01:00:00,863
3,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 02:00:00,883
4,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 03:00:00,883
5,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 04:00:00,916
6,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 05:00:00,944
7,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 06:00:00,971
8,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 07:00:00,979
9,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 08:00:00,993
10,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 09:00:00,986
11,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 10:00:00,1000
12,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 11:00:00,1000
13,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 12:00:00,993
14,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 13:00:00,1000
15,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 14:00:00,1000
16,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 15:00:00,1000
17,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 16:00:00,1000
18,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 17:00:00,979
19,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 18:00:00,972
20,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 19:00:00,952
21,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 20:00:00,958
22,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 21:00:00,952
23,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 22:00:00,958
24,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 23:00:00,952
25,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 00:00:00,958
26,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 01:00:00,958
27,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 02:00:00,945
28,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 03:00:00,945
29,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 04:00:00,945
30,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 05:00:00,945
31,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 06:00:00,945
32,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 07:00:00,958
33,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 08:00:00,938
34,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 09:00:00,919
35,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 10:00:00,926
36,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 11:00:00,913
37,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 12:00:00,907
38,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 13:00:00,926
39,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 14:00:00,913
40,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 15:00:00,926
41,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 16:00:00,926
42,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 17:00:00,939
43,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 18:00:00,946
44,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 19:00:00,952
45,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 20:00:00,959
46,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 21:00:00,952
47,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 22:00:00,952
48,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 23:00:00,932
49,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 00:00:00,926
50,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 01:00:00,926
51,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 02:00:00,919
52,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 03:00:00,894
53,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 04:00:00,894
54,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 05:00:00,875
55,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 06:00:00,881
56,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 07:00:00,863
57,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 08:00:00,851
58,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 09:00:00,851
59,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 10:00:00,845
60,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 11:00:00,840
61,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 12:00:00,846
62,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 13:00:00,857
63,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 14:00:00,851
64,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 15:00:00,839
65,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 16:00:00,851
66,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 17:00:00,856
67,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 18:00:00,827
68,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 19:00:00,804
69,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 20:00:00,810
70,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 21:00:00,821
71,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 22:00:00,798
0,2023-12-08 00:10:00,Q437,DWD_2,2023-12-10 23:00:00,840
1,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 02:00:00,876
2,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 05:00:00,883
3,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 08:00:00,849
4,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 11:00:00,854
5,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 14:00:00,883
6,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 17:00:00,865
7,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 20:00:00,877
8,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 23:00:00,901
9,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 02:00:00,901
10,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 05:00:00,894
11,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 08:00:00,853
12,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 11:00:00,878
13,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 14:00:00,914
14,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 17:00:00,927
15,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 20:00:00,920
16,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 23:00:00,920
17,2023-12-08 00:10:00,Q437,DWD_2,2023-12-13 02:00:00,926
18,2023-12-08 00:10:00,Q437,DWD_2,2023-12-13 05:00:00,926
19,2023-12-08 00:10:00,Q437,DWD_2,2023-12-13 08:00:00,907
