,call_time,station_id,provider,time,surfacePressure
68,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 19:00:00,10152
69,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 20:00:00,10142
70,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 21:00:00,10137
71,2023-12-08 00:10:00,Q811,DWD_1,2023-12-10 22:00:00,10125
0,2023-12-08 00:10:00,Q811,DWD_2,2023-12-10 23:00:00,10109
1,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 02:00:00,10102
2,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 05:00:00,10107
3,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 08:00:00,10104
4,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 11:00:00,10109
5,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 14:00:00,10127
6,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 17:00:00,10137
7,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 20:00:00,10146
8,2023-12-08 00:10:00,Q811,DWD_2,2023-12-11 23:00:00,10148
9,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 02:00:00,10142
10,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 05:00:00,10140
11,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 08:00:00,10134
12,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 11:00:00,10124
13,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 14:00:00,10119
14,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 17:00:00,10114
15,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 20:00:00,10111
16,2023-12-08 00:10:00,Q811,DWD_2,2023-12-12 23:00:00,10106
17,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 02:00:00,10095
18,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 05:00:00,10103
19,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 08:00:00,10090
20,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 11:00:00,10083
21,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 14:00:00,10092
22,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 17:00:00,10104
23,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 20:00:00,10118
24,2023-12-08 00:10:00,Q811,DWD_2,2023-12-13 23:00:00,10139
25,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 02:00:00,10153
26,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 05:00:00,10179
27,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 08:00:00,10186
28,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 11:00:00,10199
29,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 14:00:00,10216
30,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 17:00:00,10227
31,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 20:00:00,10235
32,2023-12-08 00:10:00,Q811,DWD_2,2023-12-14 23:00:00,10239
33,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 02:00:00,10246
34,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 05:00:00,10255
35,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 08:00:00,10253
36,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 11:00:00,10252
37,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 14:00:00,10266
38,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 17:00:00,10278
39,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 20:00:00,10280
40,2023-12-08 00:10:00,Q811,DWD_2,2023-12-15 23:00:00,10278
41,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 02:00:00,10281
42,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 05:00:00,10287
43,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 08:00:00,10280
44,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 11:00:00,10270
45,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 14:00:00,10277
46,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 17:00:00,10284
47,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 20:00:00,10284
48,2023-12-08 00:10:00,Q811,DWD_2,2023-12-16 23:00:00,10278
49,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 02:00:00,10277
50,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 05:00:00,10281
51,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 08:00:00,10300
52,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 11:00:00,10287
53,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 14:00:00,10282
54,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 17:00:00,10287
55,2023-12-08 00:10:00,Q811,DWD_2,2023-12-17 20:00:00,10323
0,2023-12-08 00:10:00,Q712,DWD_1,2023-12-07 23:00:00,10135
1,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 00:00:00,10128
2,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 01:00:00,10127
3,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 02:00:00,10123
4,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 03:00:00,10120
5,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 04:00:00,10118
6,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 05:00:00,10116
7,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 06:00:00,10117
8,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 07:00:00,10118
9,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 08:00:00,10117
10,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 09:00:00,10119
11,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 10:00:00,10120
12,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 11:00:00,10121
13,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 12:00:00,10124
14,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 13:00:00,10129
15,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 14:00:00,10134
16,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 15:00:00,10139
17,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 16:00:00,10146
18,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 17:00:00,10151
19,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 18:00:00,10157
20,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 19:00:00,10161
21,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 20:00:00,10165
22,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 21:00:00,10170
23,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 22:00:00,10173
24,2023-12-08 00:10:00,Q712,DWD_1,2023-12-08 23:00:00,10175
25,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 00:00:00,10177
26,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 01:00:00,10179
27,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 02:00:00,10178
28,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 03:00:00,10177
29,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 04:00:00,10175
30,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 05:00:00,10173
31,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 06:00:00,10170
32,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 07:00:00,10165
33,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 08:00:00,10159
34,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 09:00:00,10148
35,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 10:00:00,10138
36,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 11:00:00,10128
37,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 12:00:00,10113
38,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 13:00:00,10103
39,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 14:00:00,10093
40,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 15:00:00,10084
41,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 16:00:00,10073
42,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 17:00:00,10069
43,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 18:00:00,10067
44,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 19:00:00,10072
45,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 20:00:00,10076
46,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 21:00:00,10084
47,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 22:00:00,10092
48,2023-12-08 00:10:00,Q712,DWD_1,2023-12-09 23:00:00,10105
49,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 00:00:00,10120
50,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 01:00:00,10125
51,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 02:00:00,10134
52,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 03:00:00,10141
53,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 04:00:00,10146
54,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 05:00:00,10153
55,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 06:00:00,10160
56,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 07:00:00,10169
57,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 08:00:00,10170
58,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 09:00:00,10178
59,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 10:00:00,10179
60,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 11:00:00,10175
61,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 12:00:00,10178
62,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 13:00:00,10173
63,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 14:00:00,10173
64,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 15:00:00,10169
65,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 16:00:00,10163
66,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 17:00:00,10159
67,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 18:00:00,10153
68,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 19:00:00,10145
69,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 20:00:00,10135
70,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 21:00:00,10130
71,2023-12-08 00:10:00,Q712,DWD_1,2023-12-10 22:00:00,10120
0,2023-12-08 00:10:00,Q712,DWD_2,2023-12-10 23:00:00,10102
1,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 02:00:00,10095
2,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 05:00:00,10097
3,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 08:00:00,10096
4,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 11:00:00,10102
5,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 14:00:00,10122
6,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 17:00:00,10133
7,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 20:00:00,10143
8,2023-12-08 00:10:00,Q712,DWD_2,2023-12-11 23:00:00,10145
9,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 02:00:00,10139
10,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 05:00:00,10138
11,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 08:00:00,10131
12,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 11:00:00,10121
13,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 14:00:00,10118
14,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 17:00:00,10114
15,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 20:00:00,10109
16,2023-12-08 00:10:00,Q712,DWD_2,2023-12-12 23:00:00,10104
17,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 02:00:00,10094
18,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 05:00:00,10100
19,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 08:00:00,10088
20,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 11:00:00,10083
21,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 14:00:00,10092
22,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 17:00:00,10102
23,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 20:00:00,10116
24,2023-12-08 00:10:00,Q712,DWD_2,2023-12-13 23:00:00,10136
25,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 02:00:00,10152
26,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 05:00:00,10178
27,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 08:00:00,10188
28,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 11:00:00,10201
29,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 14:00:00,10218
30,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 17:00:00,10226
31,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 20:00:00,10234
32,2023-12-08 00:10:00,Q712,DWD_2,2023-12-14 23:00:00,10237
33,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 02:00:00,10244
34,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 05:00:00,10254
35,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 08:00:00,10252
36,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 11:00:00,10251
37,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 14:00:00,10266
38,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 17:00:00,10275
39,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 20:00:00,10278
40,2023-12-08 00:10:00,Q712,DWD_2,2023-12-15 23:00:00,10275
41,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 02:00:00,10278
42,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 05:00:00,10284
43,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 08:00:00,10277
44,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 11:00:00,10268
45,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 14:00:00,10275
46,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 17:00:00,10283
47,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 20:00:00,10282
48,2023-12-08 00:10:00,Q712,DWD_2,2023-12-16 23:00:00,10277
49,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 02:00:00,10277
50,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 05:00:00,10280
51,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 08:00:00,10299
52,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 11:00:00,10286
53,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 14:00:00,10279
54,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 17:00:00,10284
55,2023-12-08 00:10:00,Q712,DWD_2,2023-12-17 20:00:00,10324
0,2023-12-08 00:10:00,Q437,DWD_1,2023-12-07 23:00:00,10132
1,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 00:00:00,10125
2,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 01:00:00,10120
3,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 02:00:00,10117
4,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 03:00:00,10115
5,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 04:00:00,10112
6,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 05:00:00,10111
7,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 06:00:00,10110
8,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 07:00:00,10109
9,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 08:00:00,10108
10,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 09:00:00,10110
11,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 10:00:00,10110
12,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 11:00:00,10110
13,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 12:00:00,10114
14,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 13:00:00,10117
15,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 14:00:00,10123
16,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 15:00:00,10129
17,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 16:00:00,10135
18,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 17:00:00,10141
19,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 18:00:00,10145
20,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 19:00:00,10151
21,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 20:00:00,10155
22,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 21:00:00,10160
23,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 22:00:00,10162
24,2023-12-08 00:10:00,Q437,DWD_1,2023-12-08 23:00:00,10165
25,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 00:00:00,10167
26,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 01:00:00,10168
27,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 02:00:00,10170
28,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 03:00:00,10170
29,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 04:00:00,10168
30,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 05:00:00,10167
31,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 06:00:00,10164
32,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 07:00:00,10160
33,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 08:00:00,10154
34,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 09:00:00,10145
35,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 10:00:00,10135
36,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 11:00:00,10122
37,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 12:00:00,10108
38,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 13:00:00,10096
39,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 14:00:00,10087
40,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 15:00:00,10078
41,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 16:00:00,10069
42,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 17:00:00,10061
43,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 18:00:00,10060
44,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 19:00:00,10060
45,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 20:00:00,10065
46,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 21:00:00,10074
47,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 22:00:00,10081
48,2023-12-08 00:10:00,Q437,DWD_1,2023-12-09 23:00:00,10092
49,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 00:00:00,10099
50,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 01:00:00,10109
51,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 02:00:00,10114
52,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 03:00:00,10122
53,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 04:00:00,10129
54,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 05:00:00,10135
55,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 06:00:00,10144
56,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 07:00:00,10149
57,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 08:00:00,10155
58,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 09:00:00,10159
59,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 10:00:00,10162
60,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 11:00:00,10161
61,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 12:00:00,10163
62,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 13:00:00,10159
63,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 14:00:00,10156
64,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 15:00:00,10154
65,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 16:00:00,10150
66,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 17:00:00,10147
67,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 18:00:00,10138
68,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 19:00:00,10129
69,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 20:00:00,10118
70,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 21:00:00,10113
71,2023-12-08 00:10:00,Q437,DWD_1,2023-12-10 22:00:00,10107
0,2023-12-08 00:10:00,Q437,DWD_2,2023-12-10 23:00:00,10085
1,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 02:00:00,10079
2,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 05:00:00,10084
3,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 08:00:00,10090
4,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 11:00:00,10095
5,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 14:00:00,10109
6,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 17:00:00,10124
7,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 20:00:00,10130
8,2023-12-08 00:10:00,Q437,DWD_2,2023-12-11 23:00:00,10129
9,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 02:00:00,10126
10,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 05:00:00,10119
11,2023-12-08 00:10:00,Q437,DWD_2,2023-12-12 08:00:00,10112
