,call_time,station_id,provider,time,humidity
38,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,838
39,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 14:00:00,880
40,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 15:00:00,938
41,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 16:00:00,965
42,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 17:00:00,972
43,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 18:00:00,971
44,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 19:00:00,957
45,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 20:00:00,957
46,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 21:00:00,943
47,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 22:00:00,923
48,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 23:00:00,930
49,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 00:00:00,909
50,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 01:00:00,877
51,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 02:00:00,858
52,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 03:00:00,864
53,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 04:00:00,877
54,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 05:00:00,876
55,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 06:00:00,857
56,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 07:00:00,890
57,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 08:00:00,871
58,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 09:00:00,842
59,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 10:00:00,774
60,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 11:00:00,738
61,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 12:00:00,704
62,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 13:00:00,719
63,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 14:00:00,733
64,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 15:00:00,769
65,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 16:00:00,813
66,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 17:00:00,806
67,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 18:00:00,835
68,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 19:00:00,822
69,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 20:00:00,787
70,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 21:00:00,798
71,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 22:00:00,810
0,2023-12-16 00:10:00,Q811,DWD_2,2023-12-18 23:00:00,785
1,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 02:00:00,768
2,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 05:00:00,791
3,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 08:00:00,725
4,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 11:00:00,706
5,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 14:00:00,777
6,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 17:00:00,764
7,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 20:00:00,754
8,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,772
9,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,767
10,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,801
11,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,775
12,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,770
13,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,843
14,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,849
15,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,868
16,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,880
17,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,832
18,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,821
19,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,799
20,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,794
21,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,846
22,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,877
23,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,859
24,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,883
25,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,872
26,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,871
27,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,814
28,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,808
29,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,779
30,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,773
31,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,812
32,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,801
33,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,774
34,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,790
35,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,754
36,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,750
37,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,775
38,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,754
39,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,791
40,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,813
41,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,797
42,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,802
43,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,760
44,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,755
45,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,813
46,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,791
47,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,785
48,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,791
49,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,749
50,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,759
51,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,771
52,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,787
53,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,836
54,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,824
55,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,759
0,2023-12-16 00:10:00,Q712,DWD_1,2023-12-15 23:00:00,972
1,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 00:00:00,972
2,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 01:00:00,972
3,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 02:00:00,972
4,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 03:00:00,965
5,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 04:00:00,979
6,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 05:00:00,986
7,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 06:00:00,979
8,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 07:00:00,951
9,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 08:00:00,917
10,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 09:00:00,892
11,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 10:00:00,855
12,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 11:00:00,838
13,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 12:00:00,815
14,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 13:00:00,798
15,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 14:00:00,844
16,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 15:00:00,938
17,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 16:00:00,931
18,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 17:00:00,951
19,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 18:00:00,986
20,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 19:00:00,1000
21,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 20:00:00,964
22,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 21:00:00,978
23,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 22:00:00,971
24,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 23:00:00,943
25,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 00:00:00,950
26,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 01:00:00,929
27,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 02:00:00,916
28,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 03:00:00,909
29,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 04:00:00,943
30,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 05:00:00,909
31,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 06:00:00,909
32,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 07:00:00,923
33,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 08:00:00,877
34,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 09:00:00,847
35,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 10:00:00,807
36,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 11:00:00,770
37,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 12:00:00,739
38,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 13:00:00,760
39,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 14:00:00,803
40,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 15:00:00,867
41,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 16:00:00,931
42,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 17:00:00,965
43,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 18:00:00,971
44,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 19:00:00,993
45,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 20:00:00,985
46,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 21:00:00,993
47,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 22:00:00,971
48,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 23:00:00,993
49,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 00:00:00,971
50,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 01:00:00,985
51,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 02:00:00,978
52,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 03:00:00,971
53,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 04:00:00,978
54,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 05:00:00,971
55,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 06:00:00,971
56,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 07:00:00,922
57,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 08:00:00,871
58,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 09:00:00,818
59,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 10:00:00,722
60,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 11:00:00,685
61,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 12:00:00,667
62,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 13:00:00,653
63,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 14:00:00,685
64,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 15:00:00,738
65,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 16:00:00,796
66,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 17:00:00,806
67,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 18:00:00,829
68,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 19:00:00,828
69,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 20:00:00,833
70,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 21:00:00,858
71,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 22:00:00,845
0,2023-12-16 00:10:00,Q712,DWD_2,2023-12-18 23:00:00,869
1,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 02:00:00,862
2,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 05:00:00,888
3,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 08:00:00,725
4,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 11:00:00,672
5,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 14:00:00,766
6,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 17:00:00,781
7,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 20:00:00,840
8,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,847
9,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,866
10,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,886
11,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,838
12,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,838
13,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,850
14,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,880
15,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,893
16,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,912
17,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,893
18,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,900
19,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,875
20,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,882
21,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,894
22,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,914
23,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,889
24,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,883
25,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,883
26,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,896
27,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,920
28,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,859
29,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,865
30,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,908
31,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,901
32,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,852
33,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,979
34,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,908
35,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,914
36,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,878
37,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,890
38,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,946
39,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,921
40,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,866
41,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,890
42,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,860
43,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,884
44,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,837
45,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,877
46,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,896
47,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,940
48,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,940
49,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,877
50,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,914
51,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,921
52,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,896
53,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,959
54,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,953
55,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,908
0,2023-12-16 00:10:00,Q437,DWD_1,2023-12-15 23:00:00,986
1,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 00:00:00,979
2,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 01:00:00,972
3,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 02:00:00,986
4,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 03:00:00,979
5,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 04:00:00,993
6,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 05:00:00,993
7,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 06:00:00,993
8,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 07:00:00,979
9,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 08:00:00,911
10,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 09:00:00,879
11,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 10:00:00,849
12,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 11:00:00,808
13,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 12:00:00,780
14,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 13:00:00,775
15,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 14:00:00,814
16,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 15:00:00,848
17,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 16:00:00,904
18,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 17:00:00,924
19,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 18:00:00,951
20,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 19:00:00,950
21,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 20:00:00,943
22,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 21:00:00,957
23,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 22:00:00,971
24,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 23:00:00,964
25,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 00:00:00,957
26,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 01:00:00,929
27,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 02:00:00,929
28,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 03:00:00,929
29,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 04:00:00,916
30,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 05:00:00,916
31,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 06:00:00,916
32,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 07:00:00,890
33,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 08:00:00,865
34,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 09:00:00,848
35,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 10:00:00,803
36,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 11:00:00,776
37,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 12:00:00,805
38,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 13:00:00,827
39,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 14:00:00,838
40,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 15:00:00,886
41,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 16:00:00,905
42,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 17:00:00,931
43,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 18:00:00,917
44,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 19:00:00,917
45,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 20:00:00,910
46,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 21:00:00,917
47,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 22:00:00,923
48,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 23:00:00,916
49,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 00:00:00,923
50,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 01:00:00,909
51,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 02:00:00,916
52,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 03:00:00,896
53,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 04:00:00,896
54,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 05:00:00,902
55,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 06:00:00,896
56,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 07:00:00,858
57,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 08:00:00,829
58,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 09:00:00,779
59,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 10:00:00,733
60,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 11:00:00,704
61,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 12:00:00,667
62,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 13:00:00,690
63,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 14:00:00,724
64,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 15:00:00,764
65,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 16:00:00,801
66,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 17:00:00,811
67,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 18:00:00,799
68,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 19:00:00,828
69,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 20:00:00,827
70,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 21:00:00,833
71,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 22:00:00,845
0,2023-12-16 00:10:00,Q437,DWD_2,2023-12-18 23:00:00,876
1,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 02:00:00,869
2,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 05:00:00,832
3,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 08:00:00,735
4,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 11:00:00,696
5,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 14:00:00,800
6,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 17:00:00,798
7,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 20:00:00,810
8,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,834
9,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,847
10,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,848
11,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,813
12,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,831
13,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,861
14,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,873
15,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,892
16,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,898
17,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,899
18,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,874
19,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,856
20,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,863
