,call_time,station_id,provider,time,precipitationTotal
24,2023-12-16 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,0
25,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,0
26,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,0
27,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,0
28,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,0
29,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,0
30,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,0
31,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,0
32,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,0
33,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,0
34,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,0
35,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,0
36,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,0
37,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,0
38,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,0
39,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 14:00:00,0
40,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 15:00:00,0
41,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 16:00:00,0
42,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 17:00:00,0
43,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 18:00:00,0
44,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 19:00:00,0
45,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 20:00:00,0
46,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 21:00:00,0
47,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 22:00:00,0
48,2023-12-16 00:10:00,Q811,DWD_1,2023-12-17 23:00:00,0
49,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 00:00:00,0
50,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 01:00:00,0
51,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 02:00:00,0
52,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 03:00:00,0
53,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 04:00:00,0
54,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 05:00:00,0
55,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 06:00:00,0
56,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 07:00:00,0
57,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 08:00:00,0
58,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 09:00:00,0
59,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 10:00:00,0
60,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 11:00:00,0
61,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 12:00:00,0
62,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 13:00:00,0
63,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 14:00:00,0
64,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 15:00:00,0
65,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 16:00:00,0
66,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 17:00:00,0
67,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 18:00:00,0
68,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 19:00:00,0
69,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 20:00:00,0
70,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 21:00:00,0
71,2023-12-16 00:10:00,Q811,DWD_1,2023-12-18 22:00:00,0
0,2023-12-16 00:10:00,Q811,DWD_2,2023-12-18 23:00:00,0
1,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 02:00:00,0
2,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 05:00:00,0
3,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 08:00:00,0
4,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 11:00:00,0
5,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 14:00:00,0
6,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 17:00:00,0
7,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 20:00:00,0
8,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,0
9,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,12
10,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,16
11,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,7
12,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,9
13,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,3
14,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,0
15,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,4
16,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,6
17,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,4
18,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,7
19,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,11
20,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,13
21,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,10
22,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,22
23,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,17
24,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,19
25,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,15
26,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,11
27,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,13
28,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,16
29,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,13
30,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,17
31,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,12
32,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,9
33,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,9
34,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,13
35,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,10
36,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,14
37,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,10
38,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,8
39,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,10
40,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,12
41,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,8
42,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,8
43,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,15
44,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,21
45,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,15
46,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,14
47,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,11
48,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,8
49,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,6
50,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,9
51,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,19
52,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,27
53,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,19
54,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,14
55,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,14
0,2023-12-16 00:10:00,Q712,DWD_1,2023-12-15 23:00:00,0
1,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 00:00:00,0
2,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 01:00:00,0
3,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 02:00:00,0
4,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 03:00:00,0
5,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 04:00:00,0
6,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 05:00:00,0
7,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 06:00:00,0
8,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 07:00:00,0
9,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 08:00:00,0
10,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 09:00:00,0
11,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 10:00:00,0
12,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 11:00:00,0
13,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 12:00:00,0
14,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 13:00:00,0
15,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 14:00:00,0
16,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 15:00:00,0
17,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 16:00:00,0
18,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 17:00:00,0
19,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 18:00:00,0
20,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 19:00:00,0
21,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 20:00:00,0
22,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 21:00:00,0
23,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 22:00:00,0
24,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 23:00:00,0
25,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 00:00:00,0
26,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 01:00:00,0
27,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 02:00:00,0
28,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 03:00:00,0
29,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 04:00:00,0
30,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 05:00:00,0
31,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 06:00:00,0
32,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 07:00:00,0
33,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 08:00:00,0
34,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 09:00:00,0
35,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 10:00:00,0
36,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 11:00:00,0
37,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 12:00:00,0
38,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 13:00:00,0
39,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 14:00:00,0
40,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 15:00:00,0
41,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 16:00:00,0
42,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 17:00:00,0
43,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 18:00:00,0
44,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 19:00:00,0
45,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 20:00:00,0
46,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 21:00:00,0
47,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 22:00:00,0
48,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 23:00:00,0
49,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 00:00:00,0
50,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 01:00:00,0
51,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 02:00:00,0
52,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 03:00:00,0
53,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 04:00:00,0
54,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 05:00:00,0
55,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 06:00:00,0
56,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 07:00:00,0
57,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 08:00:00,0
58,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 09:00:00,0
59,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 10:00:00,0
60,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 11:00:00,0
61,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 12:00:00,0
62,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 13:00:00,0
63,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 14:00:00,0
64,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 15:00:00,0
65,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 16:00:00,0
66,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 17:00:00,0
67,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 18:00:00,0
68,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 19:00:00,0
69,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 20:00:00,0
70,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 21:00:00,0
71,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 22:00:00,0
0,2023-12-16 00:10:00,Q712,DWD_2,2023-12-18 23:00:00,0
1,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 02:00:00,0
2,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 05:00:00,0
3,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 08:00:00,0
4,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 11:00:00,0
5,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 14:00:00,0
6,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 17:00:00,0
7,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 20:00:00,0
8,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,0
9,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,19
10,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,16
11,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,9
12,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,12
13,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,5
14,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,0
15,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,12
16,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,6
17,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,6
18,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,13
19,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,19
20,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,16
21,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,23
22,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,27
23,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,20
24,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,23
25,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,24
26,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,20
27,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,19
28,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,15
29,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,21
30,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,19
31,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,15
32,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,21
33,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,17
34,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,19
35,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,11
36,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,16
37,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,15
38,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,15
39,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,15
40,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,13
41,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,17
42,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,13
43,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,17
44,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,19
45,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,20
46,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,23
47,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,17
48,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,14
49,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,17
50,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,19
51,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,14
52,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,15
53,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,17
54,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,18
55,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,14
0,2023-12-16 00:10:00,Q437,DWD_1,2023-12-15 23:00:00,0
1,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 00:00:00,0
2,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 01:00:00,0
3,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 02:00:00,0
4,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 03:00:00,0
5,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 04:00:00,0
6,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 05:00:00,0
7,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 06:00:00,0
8,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 07:00:00,0
9,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 08:00:00,0
10,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 09:00:00,0
11,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 10:00:00,0
12,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 11:00:00,0
13,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 12:00:00,0
14,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 13:00:00,0
15,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 14:00:00,0
16,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 15:00:00,0
17,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 16:00:00,0
18,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 17:00:00,0
19,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 18:00:00,0
20,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 19:00:00,0
21,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 20:00:00,0
22,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 21:00:00,0
23,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 22:00:00,0
24,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 23:00:00,0
25,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 00:00:00,0
26,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 01:00:00,0
27,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 02:00:00,0
28,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 03:00:00,0
29,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 04:00:00,0
30,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 05:00:00,0
31,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 06:00:00,0
32,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 07:00:00,0
33,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 08:00:00,0
34,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 09:00:00,0
35,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 10:00:00,0
36,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 11:00:00,0
37,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 12:00:00,0
38,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 13:00:00,0
39,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 14:00:00,0
40,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 15:00:00,0
41,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 16:00:00,0
42,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 17:00:00,0
43,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 18:00:00,0
44,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 19:00:00,0
45,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 20:00:00,0
46,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 21:00:00,0
47,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 22:00:00,0
48,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 23:00:00,0
49,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 00:00:00,0
50,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 01:00:00,0
51,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 02:00:00,0
52,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 03:00:00,0
53,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 04:00:00,0
54,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 05:00:00,0
55,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 06:00:00,0
56,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 07:00:00,0
57,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 08:00:00,0
58,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 09:00:00,0
59,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 10:00:00,0
60,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 11:00:00,0
61,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 12:00:00,0
62,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 13:00:00,0
63,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 14:00:00,0
64,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 15:00:00,0
65,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 16:00:00,0
66,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 17:00:00,0
67,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 18:00:00,0
68,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 19:00:00,0
69,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 20:00:00,0
70,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 21:00:00,0
71,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 22:00:00,0
0,2023-12-16 00:10:00,Q437,DWD_2,2023-12-18 23:00:00,0
1,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 02:00:00,0
2,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 05:00:00,0
3,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 08:00:00,0
4,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 11:00:00,0
5,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 14:00:00,0
6,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 17:00:00,0
7,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 20:00:00,0
8,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,0
9,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,0
10,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,4
11,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,6
12,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,4
13,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,2
14,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,3
15,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,5
16,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,7
17,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,5
18,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,6
19,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,14
