,call_time,station_id,provider,time,surfacePressure
0,2023-12-16 00:10:00,Q811,DWD_2,2023-12-18 23:00:00,10342
1,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 02:00:00,10331
2,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 05:00:00,10324
3,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 08:00:00,10302
4,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 11:00:00,10277
5,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 14:00:00,10257
6,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 17:00:00,10248
7,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 20:00:00,10231
8,2023-12-16 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,10218
9,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,10212
10,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,10223
11,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,10229
12,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,10213
13,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,10215
14,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,10214
15,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,10204
16,2023-12-16 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,10186
17,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,10172
18,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,10171
19,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,10154
20,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,10137
21,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,10139
22,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,10137
23,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,10139
24,2023-12-16 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,10127
25,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,10134
26,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,10142
27,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,10141
28,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,10151
29,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,10158
30,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,10163
31,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,10165
32,2023-12-16 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,10171
33,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,10170
34,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,10175
35,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,10171
36,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,10166
37,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,10173
38,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,10177
39,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,10177
40,2023-12-16 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,10167
41,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,10170
42,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,10175
43,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,10168
44,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,10160
45,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,10168
46,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,10180
47,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,10182
48,2023-12-16 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,10173
49,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,10167
50,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,10172
51,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,10201
52,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,10195
53,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,10190
54,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,10195
55,2023-12-16 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,10218
0,2023-12-16 00:10:00,Q712,DWD_1,2023-12-15 23:00:00,10424
1,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 00:00:00,10428
2,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 01:00:00,10429
3,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 02:00:00,10429
4,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 03:00:00,10432
5,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 04:00:00,10435
6,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 05:00:00,10441
7,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 06:00:00,10446
8,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 07:00:00,10447
9,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 08:00:00,10449
10,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 09:00:00,10449
11,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 10:00:00,10446
12,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 11:00:00,10444
13,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 12:00:00,10438
14,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 13:00:00,10436
15,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 14:00:00,10433
16,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 15:00:00,10434
17,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 16:00:00,10438
18,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 17:00:00,10437
19,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 18:00:00,10440
20,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 19:00:00,10443
21,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 20:00:00,10444
22,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 21:00:00,10445
23,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 22:00:00,10446
24,2023-12-16 00:10:00,Q712,DWD_1,2023-12-16 23:00:00,10445
25,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 00:00:00,10444
26,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 01:00:00,10443
27,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 02:00:00,10441
28,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 03:00:00,10441
29,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 04:00:00,10441
30,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 05:00:00,10443
31,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 06:00:00,10444
32,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 07:00:00,10444
33,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 08:00:00,10444
34,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 09:00:00,10439
35,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 10:00:00,10432
36,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 11:00:00,10423
37,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 12:00:00,10416
38,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 13:00:00,10412
39,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 14:00:00,10406
40,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 15:00:00,10407
41,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 16:00:00,10409
42,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 17:00:00,10408
43,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 18:00:00,10408
44,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 19:00:00,10412
45,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 20:00:00,10411
46,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 21:00:00,10409
47,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 22:00:00,10408
48,2023-12-16 00:10:00,Q712,DWD_1,2023-12-17 23:00:00,10407
49,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 00:00:00,10401
50,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 01:00:00,10398
51,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 02:00:00,10398
52,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 03:00:00,10393
53,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 04:00:00,10394
54,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 05:00:00,10392
55,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 06:00:00,10392
56,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 07:00:00,10390
57,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 08:00:00,10389
58,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 09:00:00,10386
59,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 10:00:00,10388
60,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 11:00:00,10379
61,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 12:00:00,10369
62,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 13:00:00,10364
63,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 14:00:00,10367
64,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 15:00:00,10363
65,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 16:00:00,10360
66,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 17:00:00,10360
67,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 18:00:00,10357
68,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 19:00:00,10355
69,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 20:00:00,10353
70,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 21:00:00,10352
71,2023-12-16 00:10:00,Q712,DWD_1,2023-12-18 22:00:00,10351
0,2023-12-16 00:10:00,Q712,DWD_2,2023-12-18 23:00:00,10342
1,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 02:00:00,10331
2,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 05:00:00,10325
3,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 08:00:00,10305
4,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 11:00:00,10280
5,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 14:00:00,10261
6,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 17:00:00,10248
7,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 20:00:00,10229
8,2023-12-16 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,10215
9,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,10208
10,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,10218
11,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,10222
12,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,10209
13,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,10211
14,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,10209
15,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,10198
16,2023-12-16 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,10181
17,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,10167
18,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,10163
19,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,10146
20,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,10132
21,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,10134
22,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,10131
23,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,10132
24,2023-12-16 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,10122
25,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,10131
26,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,10140
27,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,10139
28,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,10149
29,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,10156
30,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,10159
31,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,10161
32,2023-12-16 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,10168
33,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,10166
34,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,10170
35,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,10167
36,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,10162
37,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,10168
38,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,10172
39,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,10171
40,2023-12-16 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,10164
41,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,10166
42,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,10171
43,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,10165
44,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,10159
45,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,10167
46,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,10178
47,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,10179
48,2023-12-16 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,10170
49,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,10167
50,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,10172
51,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,10200
52,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,10194
53,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,10190
54,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,10196
55,2023-12-16 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,10217
0,2023-12-16 00:10:00,Q437,DWD_1,2023-12-15 23:00:00,10417
1,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 00:00:00,10420
2,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 01:00:00,10422
3,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 02:00:00,10424
4,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 03:00:00,10427
5,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 04:00:00,10428
6,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 05:00:00,10431
7,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 06:00:00,10435
8,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 07:00:00,10440
9,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 08:00:00,10442
10,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 09:00:00,10441
11,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 10:00:00,10438
12,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 11:00:00,10434
13,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 12:00:00,10429
14,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 13:00:00,10427
15,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 14:00:00,10426
16,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 15:00:00,10426
17,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 16:00:00,10430
18,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 17:00:00,10432
19,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 18:00:00,10435
20,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 19:00:00,10437
21,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 20:00:00,10435
22,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 21:00:00,10436
23,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 22:00:00,10436
24,2023-12-16 00:10:00,Q437,DWD_1,2023-12-16 23:00:00,10434
25,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 00:00:00,10434
26,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 01:00:00,10431
27,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 02:00:00,10428
28,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 03:00:00,10427
29,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 04:00:00,10425
30,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 05:00:00,10426
31,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 06:00:00,10425
32,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 07:00:00,10424
33,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 08:00:00,10423
34,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 09:00:00,10417
35,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 10:00:00,10410
36,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 11:00:00,10402
37,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 12:00:00,10395
38,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 13:00:00,10391
39,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 14:00:00,10391
40,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 15:00:00,10391
41,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 16:00:00,10392
42,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 17:00:00,10395
43,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 18:00:00,10395
44,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 19:00:00,10392
45,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 20:00:00,10392
46,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 21:00:00,10393
47,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 22:00:00,10390
48,2023-12-16 00:10:00,Q437,DWD_1,2023-12-17 23:00:00,10390
49,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 00:00:00,10387
50,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 01:00:00,10384
51,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 02:00:00,10381
52,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 03:00:00,10380
53,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 04:00:00,10379
54,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 05:00:00,10382
55,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 06:00:00,10378
56,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 07:00:00,10378
57,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 08:00:00,10374
58,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 09:00:00,10368
59,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 10:00:00,10360
60,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 11:00:00,10356
61,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 12:00:00,10349
62,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 13:00:00,10342
63,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 14:00:00,10342
64,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 15:00:00,10339
65,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 16:00:00,10339
66,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 17:00:00,10342
67,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 18:00:00,10342
68,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 19:00:00,10339
69,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 20:00:00,10338
70,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 21:00:00,10337
71,2023-12-16 00:10:00,Q437,DWD_1,2023-12-18 22:00:00,10334
0,2023-12-16 00:10:00,Q437,DWD_2,2023-12-18 23:00:00,10328
1,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 02:00:00,10318
2,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 05:00:00,10305
3,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 08:00:00,10290
4,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 11:00:00,10258
5,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 14:00:00,10242
6,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 17:00:00,10223
7,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 20:00:00,10203
8,2023-12-16 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,10188
9,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,10185
10,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,10196
11,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,10196
