,call_time,station_id,provider,time,surfacePressure
30,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 17:00:00,10171
31,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 20:00:00,10176
32,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 23:00:00,10177
33,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 02:00:00,10177
34,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 05:00:00,10181
35,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 08:00:00,10174
36,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 11:00:00,10171
37,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 14:00:00,10181
38,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 17:00:00,10195
39,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 20:00:00,10196
40,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 23:00:00,10193
41,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 02:00:00,10195
42,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 05:00:00,10203
43,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 08:00:00,10196
44,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 11:00:00,10188
45,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 14:00:00,10196
46,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 17:00:00,10202
47,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 20:00:00,10204
48,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 23:00:00,10201
49,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 02:00:00,10201
50,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 05:00:00,10205
51,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 08:00:00,10218
52,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 11:00:00,10212
53,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 14:00:00,10216
54,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 17:00:00,10221
55,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 20:00:00,10240
0,2023-12-19 00:10:01,Q712,DWD_1,2023-12-18 23:00:00,10347
1,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 00:00:00,10341
2,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 01:00:00,10338
3,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 02:00:00,10335
4,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 03:00:00,10332
5,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 04:00:00,10328
6,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 05:00:00,10324
7,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 06:00:00,10320
8,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 07:00:00,10316
9,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 08:00:00,10312
10,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 09:00:00,10301
11,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 10:00:00,10292
12,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 11:00:00,10283
13,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 12:00:00,10271
14,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 13:00:00,10265
15,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 14:00:00,10260
16,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 15:00:00,10257
17,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 16:00:00,10254
18,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 17:00:00,10251
19,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 18:00:00,10245
20,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 19:00:00,10237
21,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 20:00:00,10232
22,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 21:00:00,10223
23,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 22:00:00,10217
24,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 23:00:00,10211
25,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 00:00:00,10206
26,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 01:00:00,10206
27,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 02:00:00,10205
28,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 03:00:00,10207
29,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 04:00:00,10211
30,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 05:00:00,10217
31,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 06:00:00,10223
32,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 07:00:00,10227
33,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 08:00:00,10232
34,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 09:00:00,10230
35,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 10:00:00,10229
36,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 11:00:00,10227
37,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 12:00:00,10220
38,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 13:00:00,10218
39,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 14:00:00,10216
40,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 15:00:00,10215
41,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 16:00:00,10214
42,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 17:00:00,10213
43,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 18:00:00,10211
44,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 19:00:00,10208
45,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 20:00:00,10205
46,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 21:00:00,10200
47,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 22:00:00,10191
48,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 23:00:00,10187
49,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 00:00:00,10180
50,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 01:00:00,10172
51,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 02:00:00,10168
52,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 03:00:00,10162
53,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 04:00:00,10154
54,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 05:00:00,10154
55,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 06:00:00,10150
56,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 07:00:00,10150
57,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 08:00:00,10143
58,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 09:00:00,10140
59,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 10:00:00,10132
60,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 11:00:00,10124
61,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 12:00:00,10116
62,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 13:00:00,10109
63,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 14:00:00,10104
64,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 15:00:00,10100
65,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 16:00:00,10097
66,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 17:00:00,10098
67,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 18:00:00,10087
68,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 19:00:00,10088
69,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 20:00:00,10087
70,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 21:00:00,10086
71,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 22:00:00,10087
0,2023-12-19 00:10:01,Q712,DWD_2,2023-12-21 23:00:00,10091
1,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 02:00:00,10094
2,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 05:00:00,10101
3,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 08:00:00,10101
4,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 11:00:00,10109
5,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 14:00:00,10128
6,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 17:00:00,10140
7,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 20:00:00,10147
8,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 23:00:00,10146
9,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 02:00:00,10145
10,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 05:00:00,10154
11,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 08:00:00,10150
12,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 11:00:00,10147
13,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 14:00:00,10156
14,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 17:00:00,10157
15,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 20:00:00,10150
16,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 23:00:00,10139
17,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 02:00:00,10130
18,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 05:00:00,10125
19,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 08:00:00,10115
20,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 11:00:00,10109
21,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 14:00:00,10121
22,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 17:00:00,10127
23,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 20:00:00,10128
24,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 23:00:00,10122
25,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 02:00:00,10132
26,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 05:00:00,10144
27,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 08:00:00,10155
28,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 11:00:00,10158
29,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 14:00:00,10169
30,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 17:00:00,10174
31,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 20:00:00,10179
32,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 23:00:00,10180
33,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 02:00:00,10179
34,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 05:00:00,10181
35,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 08:00:00,10175
36,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 11:00:00,10172
37,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 14:00:00,10182
38,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 17:00:00,10193
39,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 20:00:00,10194
40,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 23:00:00,10191
41,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 02:00:00,10194
42,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 05:00:00,10201
43,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 08:00:00,10195
44,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 11:00:00,10187
45,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 14:00:00,10196
46,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 17:00:00,10201
47,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 20:00:00,10202
48,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 23:00:00,10198
49,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 02:00:00,10199
50,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 05:00:00,10204
51,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 08:00:00,10214
52,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 11:00:00,10208
53,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 14:00:00,10212
54,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 17:00:00,10217
55,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 20:00:00,10237
0,2023-12-19 00:10:01,Q437,DWD_1,2023-12-18 23:00:00,10330
1,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 00:00:00,10325
2,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 01:00:00,10323
3,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 02:00:00,10320
4,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 03:00:00,10316
5,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 04:00:00,10313
6,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 05:00:00,10310
7,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 06:00:00,10306
8,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 07:00:00,10301
9,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 08:00:00,10295
10,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 09:00:00,10286
11,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 10:00:00,10276
12,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 11:00:00,10266
13,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 12:00:00,10254
14,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 13:00:00,10247
15,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 14:00:00,10242
16,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 15:00:00,10236
17,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 16:00:00,10231
18,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 17:00:00,10225
19,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 18:00:00,10216
20,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 19:00:00,10211
21,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 20:00:00,10206
22,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 21:00:00,10202
23,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 22:00:00,10196
24,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 23:00:00,10194
25,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 00:00:00,10193
26,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 01:00:00,10193
27,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 02:00:00,10192
28,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 03:00:00,10196
29,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 04:00:00,10199
30,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 05:00:00,10204
31,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 06:00:00,10208
32,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 07:00:00,10212
33,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 08:00:00,10218
34,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 09:00:00,10218
35,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 10:00:00,10216
36,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 11:00:00,10213
37,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 12:00:00,10209
38,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 13:00:00,10206
39,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 14:00:00,10204
40,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 15:00:00,10201
41,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 16:00:00,10200
42,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 17:00:00,10194
43,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 18:00:00,10193
44,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 19:00:00,10189
45,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 20:00:00,10187
46,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 21:00:00,10179
47,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 22:00:00,10174
48,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 23:00:00,10167
49,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 00:00:00,10157
50,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 01:00:00,10151
51,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 02:00:00,10146
52,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 03:00:00,10141
53,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 04:00:00,10137
54,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 05:00:00,10136
55,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 06:00:00,10131
56,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 07:00:00,10128
57,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 08:00:00,10127
58,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 09:00:00,10117
59,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 10:00:00,10106
60,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 11:00:00,10103
61,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 12:00:00,10090
62,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 13:00:00,10082
63,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 14:00:00,10076
64,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 15:00:00,10070
65,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 16:00:00,10069
66,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 17:00:00,10069
67,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 18:00:00,10063
68,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 19:00:00,10054
69,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 20:00:00,10056
70,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 21:00:00,10053
71,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 22:00:00,10051
0,2023-12-19 00:10:01,Q437,DWD_2,2023-12-21 23:00:00,10056
1,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 02:00:00,10069
2,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 05:00:00,10082
3,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 08:00:00,10094
4,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 11:00:00,10097
5,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 14:00:00,10106
6,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 17:00:00,10119
7,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 20:00:00,10126
8,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 23:00:00,10124
9,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 02:00:00,10126
10,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 05:00:00,10135
11,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 08:00:00,10137
