,call_time,station_id,provider,time,precipitationTotal
26,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 01:00:00,17
27,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 02:00:00,11
28,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 03:00:00,13
29,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 04:00:00,12
30,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 05:00:00,10
31,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 06:00:00,4
32,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 07:00:00,2
33,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 08:00:00,1
34,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 09:00:00,2
35,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 10:00:00,1
36,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 11:00:00,0
37,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 12:00:00,0
38,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 13:00:00,0
39,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 14:00:00,0
40,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 15:00:00,0
41,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 16:00:00,0
42,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 17:00:00,0
43,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 18:00:00,1
44,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 19:00:00,1
45,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 20:00:00,1
46,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 21:00:00,1
47,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 22:00:00,1
48,2023-12-19 00:10:01,Q811,DWD_1,2023-12-20 23:00:00,1
49,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 00:00:00,1
50,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 01:00:00,1
51,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 02:00:00,1
52,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 03:00:00,1
53,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 04:00:00,1
54,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 05:00:00,1
55,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 06:00:00,2
56,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 07:00:00,3
57,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 08:00:00,3
58,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 09:00:00,3
59,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 10:00:00,6
60,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 11:00:00,6
61,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 12:00:00,7
62,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 13:00:00,8
63,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 14:00:00,5
64,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 15:00:00,5
65,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 16:00:00,4
66,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 17:00:00,5
67,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 18:00:00,7
68,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 19:00:00,8
69,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 20:00:00,8
70,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 21:00:00,8
71,2023-12-19 00:10:01,Q811,DWD_1,2023-12-21 22:00:00,6
0,2023-12-19 00:10:01,Q811,DWD_2,2023-12-21 23:00:00,22
1,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 02:00:00,14
2,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 05:00:00,16
3,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 08:00:00,17
4,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 11:00:00,20
5,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 14:00:00,19
6,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 17:00:00,23
7,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 20:00:00,20
8,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 23:00:00,12
9,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 02:00:00,18
10,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 05:00:00,23
11,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 08:00:00,23
12,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 11:00:00,22
13,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 14:00:00,10
14,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 17:00:00,11
15,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 20:00:00,8
16,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 23:00:00,4
17,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 02:00:00,5
18,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 05:00:00,8
19,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 08:00:00,16
20,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 11:00:00,13
21,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 14:00:00,18
22,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 17:00:00,26
23,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 20:00:00,14
24,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 23:00:00,9
25,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 02:00:00,11
26,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 05:00:00,10
27,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 08:00:00,10
28,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 11:00:00,13
29,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 14:00:00,10
30,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 17:00:00,11
31,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 20:00:00,6
32,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 23:00:00,6
33,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 02:00:00,6
34,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 05:00:00,10
35,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 08:00:00,0
36,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 11:00:00,13
37,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 14:00:00,11
38,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 17:00:00,14
39,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 20:00:00,10
40,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 23:00:00,10
41,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 02:00:00,9
42,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 05:00:00,3
43,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 08:00:00,0
44,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 11:00:00,0
45,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 14:00:00,0
46,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 17:00:00,0
47,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 20:00:00,0
48,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 23:00:00,0
49,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 02:00:00,0
50,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 05:00:00,0
51,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 08:00:00,17
52,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 11:00:00,27
53,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 14:00:00,9
54,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 17:00:00,0
55,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 20:00:00,0
0,2023-12-19 00:10:01,Q712,DWD_1,2023-12-18 23:00:00,0
1,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 00:00:00,0
2,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 01:00:00,0
3,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 02:00:00,0
4,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 03:00:00,0
5,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 04:00:00,0
6,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 05:00:00,0
7,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 06:00:00,0
8,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 07:00:00,0
9,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 08:00:00,0
10,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 09:00:00,0
11,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 10:00:00,0
12,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 11:00:00,0
13,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 12:00:00,0
14,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 13:00:00,0
15,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 14:00:00,0
16,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 15:00:00,0
17,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 16:00:00,0
18,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 17:00:00,0
19,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 18:00:00,0
20,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 19:00:00,2
21,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 20:00:00,4
22,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 21:00:00,4
23,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 22:00:00,4
24,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 23:00:00,8
25,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 00:00:00,11
26,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 01:00:00,12
27,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 02:00:00,15
28,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 03:00:00,14
29,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 04:00:00,12
30,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 05:00:00,7
31,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 06:00:00,4
32,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 07:00:00,2
33,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 08:00:00,1
34,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 09:00:00,2
35,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 10:00:00,0
36,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 11:00:00,0
37,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 12:00:00,0
38,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 13:00:00,0
39,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 14:00:00,0
40,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 15:00:00,0
41,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 16:00:00,0
42,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 17:00:00,0
43,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 18:00:00,1
44,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 19:00:00,1
45,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 20:00:00,1
46,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 21:00:00,1
47,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 22:00:00,2
48,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 23:00:00,2
49,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 00:00:00,2
50,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 01:00:00,3
51,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 02:00:00,4
52,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 03:00:00,4
53,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 04:00:00,5
54,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 05:00:00,5
55,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 06:00:00,5
56,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 07:00:00,5
57,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 08:00:00,6
58,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 09:00:00,8
59,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 10:00:00,9
60,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 11:00:00,8
61,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 12:00:00,9
62,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 13:00:00,10
63,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 14:00:00,13
64,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 15:00:00,14
65,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 16:00:00,15
66,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 17:00:00,12
67,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 18:00:00,15
68,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 19:00:00,13
69,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 20:00:00,12
70,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 21:00:00,9
71,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 22:00:00,9
0,2023-12-19 00:10:01,Q712,DWD_2,2023-12-21 23:00:00,31
1,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 02:00:00,28
2,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 05:00:00,20
3,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 08:00:00,27
4,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 11:00:00,28
5,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 14:00:00,35
6,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 17:00:00,35
7,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 20:00:00,32
8,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 23:00:00,22
9,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 02:00:00,24
10,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 05:00:00,32
11,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 08:00:00,29
12,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 11:00:00,20
13,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 14:00:00,24
14,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 17:00:00,30
15,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 20:00:00,22
16,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 23:00:00,10
17,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 02:00:00,7
18,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 05:00:00,17
19,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 08:00:00,15
20,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 11:00:00,13
21,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 14:00:00,19
22,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 17:00:00,21
23,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 20:00:00,13
24,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 23:00:00,12
25,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 02:00:00,17
26,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 05:00:00,12
27,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 08:00:00,12
28,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 11:00:00,14
29,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 14:00:00,16
30,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 17:00:00,12
31,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 20:00:00,8
32,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 23:00:00,7
33,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 02:00:00,13
34,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 05:00:00,11
35,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 08:00:00,11
36,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 11:00:00,11
37,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 14:00:00,14
38,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 17:00:00,15
39,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 20:00:00,9
40,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 23:00:00,11
41,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 02:00:00,7
42,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 05:00:00,3
43,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 08:00:00,0
44,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 11:00:00,4
45,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 14:00:00,14
46,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 17:00:00,17
47,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 20:00:00,25
48,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 23:00:00,0
49,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 02:00:00,0
50,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 05:00:00,0
51,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 08:00:00,0
52,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 11:00:00,13
53,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 14:00:00,23
54,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 17:00:00,32
55,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 20:00:00,17
0,2023-12-19 00:10:01,Q437,DWD_1,2023-12-18 23:00:00,0
1,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 00:00:00,0
2,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 01:00:00,0
3,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 02:00:00,0
4,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 03:00:00,0
5,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 04:00:00,0
6,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 05:00:00,0
7,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 06:00:00,0
8,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 07:00:00,0
9,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 08:00:00,0
10,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 09:00:00,0
11,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 10:00:00,0
12,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 11:00:00,0
13,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 12:00:00,0
14,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 13:00:00,0
15,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 14:00:00,0
16,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 15:00:00,0
17,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 16:00:00,0
18,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 17:00:00,0
19,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 18:00:00,1
20,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 19:00:00,2
21,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 20:00:00,4
22,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 21:00:00,4
23,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 22:00:00,4
24,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 23:00:00,5
25,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 00:00:00,6
26,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 01:00:00,7
27,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 02:00:00,6
28,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 03:00:00,6
29,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 04:00:00,5
30,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 05:00:00,3
31,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 06:00:00,1
32,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 07:00:00,1
33,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 08:00:00,1
34,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 09:00:00,0
35,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 10:00:00,0
36,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 11:00:00,0
37,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 12:00:00,0
38,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 13:00:00,0
39,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 14:00:00,0
40,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 15:00:00,0
41,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 16:00:00,0
42,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 17:00:00,1
43,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 18:00:00,1
44,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 19:00:00,1
45,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 20:00:00,1
46,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 21:00:00,1
47,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 22:00:00,1
48,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 23:00:00,1
49,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 00:00:00,1
50,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 01:00:00,2
51,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 02:00:00,2
52,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 03:00:00,2
53,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 04:00:00,2
54,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 05:00:00,2
55,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 06:00:00,3
56,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 07:00:00,3
57,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 08:00:00,4
58,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 09:00:00,4
59,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 10:00:00,4
60,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 11:00:00,5
61,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 12:00:00,5
62,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 13:00:00,4
63,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 14:00:00,5
64,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 15:00:00,6
65,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 16:00:00,7
66,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 17:00:00,8
67,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 18:00:00,10
68,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 19:00:00,10
69,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 20:00:00,12
70,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 21:00:00,10
71,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 22:00:00,13
0,2023-12-19 00:10:01,Q437,DWD_2,2023-12-21 23:00:00,39
1,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 02:00:00,21
2,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 05:00:00,23
3,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 08:00:00,18
4,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 11:00:00,19
5,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 14:00:00,26
6,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 17:00:00,28
7,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 20:00:00,21
8,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 23:00:00,24
9,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 02:00:00,22
10,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 05:00:00,22
11,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 08:00:00,18
12,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 11:00:00,17
13,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 14:00:00,13
14,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 17:00:00,12
15,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 20:00:00,9
16,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 23:00:00,13
17,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 02:00:00,10
18,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 05:00:00,11
19,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 08:00:00,10
