,call_time,station_id,provider,time,humidity
2,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 05:00:00,774
3,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 08:00:00,763
4,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 11:00:00,796
5,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 14:00:00,753
6,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 17:00:00,765
7,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 20:00:00,808
8,2023-12-19 00:10:01,Q811,DWD_2,2023-12-22 23:00:00,842
9,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 02:00:00,791
10,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 05:00:00,825
11,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 08:00:00,819
12,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 11:00:00,819
13,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 14:00:00,819
14,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 17:00:00,836
15,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 20:00:00,820
16,2023-12-19 00:10:01,Q811,DWD_2,2023-12-23 23:00:00,831
17,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 02:00:00,792
18,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 05:00:00,749
19,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 08:00:00,756
20,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 11:00:00,765
21,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 14:00:00,803
22,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 17:00:00,803
23,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 20:00:00,809
24,2023-12-19 00:10:01,Q811,DWD_2,2023-12-24 23:00:00,843
25,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 02:00:00,831
26,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 05:00:00,836
27,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 08:00:00,777
28,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 11:00:00,776
29,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 14:00:00,807
30,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 17:00:00,790
31,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 20:00:00,818
32,2023-12-19 00:10:01,Q811,DWD_2,2023-12-25 23:00:00,823
33,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 02:00:00,784
34,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 05:00:00,818
35,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 08:00:00,744
36,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 11:00:00,735
37,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 14:00:00,791
38,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 17:00:00,796
39,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 20:00:00,801
40,2023-12-19 00:10:01,Q811,DWD_2,2023-12-26 23:00:00,829
41,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 02:00:00,812
42,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 05:00:00,823
43,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 08:00:00,754
44,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 11:00:00,724
45,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 14:00:00,790
46,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 17:00:00,779
47,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 20:00:00,801
48,2023-12-19 00:10:01,Q811,DWD_2,2023-12-27 23:00:00,806
49,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 02:00:00,823
50,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 05:00:00,834
51,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 08:00:00,749
52,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 11:00:00,755
53,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 14:00:00,830
54,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 17:00:00,840
55,2023-12-19 00:10:01,Q811,DWD_2,2023-12-28 20:00:00,828
0,2023-12-19 00:10:01,Q712,DWD_1,2023-12-18 23:00:00,845
1,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 00:00:00,844
2,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 01:00:00,863
3,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 02:00:00,869
4,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 03:00:00,869
5,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 04:00:00,875
6,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 05:00:00,856
7,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 06:00:00,862
8,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 07:00:00,850
9,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 08:00:00,790
10,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 09:00:00,747
11,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 10:00:00,677
12,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 11:00:00,632
13,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 12:00:00,619
14,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 13:00:00,623
15,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 14:00:00,631
16,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 15:00:00,668
17,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 16:00:00,677
18,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 17:00:00,697
19,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 18:00:00,755
20,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 19:00:00,783
21,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 20:00:00,789
22,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 21:00:00,825
23,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 22:00:00,843
24,2023-12-19 00:10:01,Q712,DWD_1,2023-12-19 23:00:00,849
25,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 00:00:00,880
26,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 01:00:00,893
27,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 02:00:00,899
28,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 03:00:00,918
29,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 04:00:00,925
30,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 05:00:00,918
31,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 06:00:00,912
32,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 07:00:00,925
33,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 08:00:00,905
34,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 09:00:00,906
35,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 10:00:00,899
36,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 11:00:00,881
37,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 12:00:00,868
38,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 13:00:00,874
39,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 14:00:00,887
40,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 15:00:00,880
41,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 16:00:00,874
42,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 17:00:00,874
43,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 18:00:00,874
44,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 19:00:00,887
45,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 20:00:00,881
46,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 21:00:00,881
47,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 22:00:00,881
48,2023-12-19 00:10:01,Q712,DWD_1,2023-12-20 23:00:00,893
49,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 00:00:00,881
50,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 01:00:00,887
51,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 02:00:00,887
52,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 03:00:00,894
53,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 04:00:00,894
54,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 05:00:00,894
55,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 06:00:00,869
56,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 07:00:00,870
57,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 08:00:00,858
58,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 09:00:00,864
59,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 10:00:00,876
60,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 11:00:00,876
61,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 12:00:00,864
62,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 13:00:00,882
63,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 14:00:00,889
64,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 15:00:00,871
65,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 16:00:00,848
66,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 17:00:00,848
67,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 18:00:00,831
68,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 19:00:00,854
69,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 20:00:00,842
70,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 21:00:00,820
71,2023-12-19 00:10:01,Q712,DWD_1,2023-12-21 22:00:00,832
0,2023-12-19 00:10:01,Q712,DWD_2,2023-12-21 23:00:00,860
1,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 02:00:00,877
2,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 05:00:00,895
3,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 08:00:00,870
4,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 11:00:00,852
5,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 14:00:00,830
6,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 17:00:00,836
7,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 20:00:00,884
8,2023-12-19 00:10:01,Q712,DWD_2,2023-12-22 23:00:00,896
9,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 02:00:00,877
10,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 05:00:00,871
11,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 08:00:00,895
12,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 11:00:00,920
13,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 14:00:00,883
14,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 17:00:00,889
15,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 20:00:00,871
16,2023-12-19 00:10:01,Q712,DWD_2,2023-12-23 23:00:00,860
17,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 02:00:00,860
18,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 05:00:00,831
19,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 08:00:00,820
20,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 11:00:00,866
21,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 14:00:00,866
22,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 17:00:00,872
23,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 20:00:00,848
24,2023-12-19 00:10:01,Q712,DWD_2,2023-12-24 23:00:00,860
25,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 02:00:00,854
26,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 05:00:00,860
27,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 08:00:00,854
28,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 11:00:00,831
29,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 14:00:00,853
30,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 17:00:00,877
31,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 20:00:00,876
32,2023-12-19 00:10:01,Q712,DWD_2,2023-12-25 23:00:00,920
33,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 02:00:00,907
34,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 05:00:00,907
35,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 08:00:00,837
36,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 11:00:00,826
37,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 14:00:00,883
38,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 17:00:00,902
39,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 20:00:00,914
40,2023-12-19 00:10:01,Q712,DWD_2,2023-12-26 23:00:00,926
41,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 02:00:00,973
42,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 05:00:00,920
43,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 08:00:00,836
44,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 11:00:00,809
45,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 14:00:00,889
46,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 17:00:00,883
47,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 20:00:00,914
48,2023-12-19 00:10:01,Q712,DWD_2,2023-12-27 23:00:00,914
49,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 02:00:00,926
50,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 05:00:00,926
51,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 08:00:00,865
52,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 11:00:00,831
53,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 14:00:00,914
54,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 17:00:00,933
55,2023-12-19 00:10:01,Q712,DWD_2,2023-12-28 20:00:00,913
0,2023-12-19 00:10:01,Q437,DWD_1,2023-12-18 23:00:00,876
1,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 00:00:00,888
2,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 01:00:00,869
3,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 02:00:00,881
4,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 03:00:00,894
5,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 04:00:00,887
6,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 05:00:00,874
7,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 06:00:00,868
8,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 07:00:00,812
9,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 08:00:00,790
10,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 09:00:00,757
11,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 10:00:00,705
12,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 11:00:00,677
13,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 12:00:00,663
14,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 13:00:00,673
15,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 14:00:00,717
16,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 15:00:00,716
17,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 16:00:00,737
18,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 17:00:00,765
19,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 18:00:00,782
20,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 19:00:00,800
21,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 20:00:00,830
22,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 21:00:00,861
23,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 22:00:00,879
24,2023-12-19 00:10:01,Q437,DWD_1,2023-12-19 23:00:00,892
25,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 00:00:00,905
26,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 01:00:00,899
27,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 02:00:00,905
28,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 03:00:00,898
29,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 04:00:00,905
30,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 05:00:00,898
31,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 06:00:00,886
32,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 07:00:00,898
33,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 08:00:00,861
34,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 09:00:00,867
35,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 10:00:00,849
36,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 11:00:00,825
37,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 12:00:00,819
38,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 13:00:00,836
39,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 14:00:00,836
40,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 15:00:00,848
41,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 16:00:00,848
42,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 17:00:00,848
43,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 18:00:00,861
44,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 19:00:00,867
45,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 20:00:00,873
46,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 21:00:00,892
47,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 22:00:00,905
48,2023-12-19 00:10:01,Q437,DWD_1,2023-12-20 23:00:00,899
49,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 00:00:00,905
50,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 01:00:00,912
51,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 02:00:00,925
52,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 03:00:00,919
53,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 04:00:00,912
54,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 05:00:00,900
55,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 06:00:00,906
56,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 07:00:00,894
57,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 08:00:00,900
58,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 09:00:00,913
59,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 10:00:00,926
60,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 11:00:00,933
61,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 12:00:00,952
62,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 13:00:00,979
63,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 14:00:00,966
64,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 15:00:00,946
65,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 16:00:00,895
66,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 17:00:00,883
67,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 18:00:00,859
68,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 19:00:00,847
69,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 20:00:00,841
70,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 21:00:00,847
71,2023-12-19 00:10:01,Q437,DWD_1,2023-12-21 22:00:00,829
0,2023-12-19 00:10:01,Q437,DWD_2,2023-12-21 23:00:00,840
1,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 02:00:00,851
2,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 05:00:00,810
3,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 08:00:00,787
4,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 11:00:00,827
5,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 14:00:00,833
6,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 17:00:00,794
7,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 20:00:00,811
8,2023-12-19 00:10:01,Q437,DWD_2,2023-12-22 23:00:00,840
9,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 02:00:00,811
10,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 05:00:00,811
11,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 08:00:00,822
12,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 11:00:00,839
13,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 14:00:00,851
14,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 17:00:00,834
15,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 20:00:00,847
16,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 23:00:00,841
17,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 02:00:00,846
18,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 05:00:00,823
19,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 08:00:00,818
20,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 11:00:00,830
