,call_time,station_id,provider,time,humidity
39,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 14:00:00,810
40,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 15:00:00,845
41,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 16:00:00,869
42,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 17:00:00,893
43,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 18:00:00,906
44,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 19:00:00,925
45,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 20:00:00,958
46,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 21:00:00,958
47,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 22:00:00,951
48,2023-12-14 00:10:01,Q811,DWD_1,2023-12-15 23:00:00,958
49,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 00:00:00,938
50,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 01:00:00,951
51,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 02:00:00,944
52,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 03:00:00,937
53,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 04:00:00,951
54,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 05:00:00,951
55,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 06:00:00,957
56,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 07:00:00,958
57,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 08:00:00,944
58,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 09:00:00,898
59,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 10:00:00,867
60,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 11:00:00,832
61,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 12:00:00,814
62,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 13:00:00,832
63,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 14:00:00,861
64,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 15:00:00,905
65,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 16:00:00,944
66,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 17:00:00,951
67,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 18:00:00,972
68,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 19:00:00,951
69,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 20:00:00,944
70,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 21:00:00,964
71,2023-12-14 00:10:01,Q811,DWD_1,2023-12-16 22:00:00,964
0,2023-12-14 00:10:01,Q811,DWD_2,2023-12-16 23:00:00,930
1,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 02:00:00,950
2,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 05:00:00,971
3,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 08:00:00,868
4,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 11:00:00,839
5,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 14:00:00,965
6,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 17:00:00,958
7,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 20:00:00,924
8,2023-12-14 00:10:01,Q811,DWD_2,2023-12-17 23:00:00,897
9,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 02:00:00,878
10,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 05:00:00,891
11,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 08:00:00,754
12,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 11:00:00,741
13,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 14:00:00,826
14,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 17:00:00,867
15,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 20:00:00,819
16,2023-12-14 00:10:01,Q811,DWD_2,2023-12-18 23:00:00,801
17,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 02:00:00,795
18,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 05:00:00,824
19,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 08:00:00,786
20,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 11:00:00,776
21,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 14:00:00,837
22,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 17:00:00,825
23,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 20:00:00,825
24,2023-12-14 00:10:01,Q811,DWD_2,2023-12-19 23:00:00,802
25,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 02:00:00,802
26,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 05:00:00,819
27,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 08:00:00,759
28,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 11:00:00,760
29,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 14:00:00,809
30,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 17:00:00,826
31,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 20:00:00,844
32,2023-12-14 00:10:01,Q811,DWD_2,2023-12-20 23:00:00,809
33,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 02:00:00,792
34,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 05:00:00,804
35,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 08:00:00,789
36,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 11:00:00,778
37,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 14:00:00,794
38,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 17:00:00,794
39,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 20:00:00,821
40,2023-12-14 00:10:01,Q811,DWD_2,2023-12-21 23:00:00,839
41,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 02:00:00,834
42,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 05:00:00,834
43,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 08:00:00,834
44,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 11:00:00,822
45,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 14:00:00,887
46,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 17:00:00,833
47,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 20:00:00,834
48,2023-12-14 00:10:01,Q811,DWD_2,2023-12-22 23:00:00,834
49,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 02:00:00,828
50,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 05:00:00,811
51,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 08:00:00,788
52,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 11:00:00,805
53,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 14:00:00,809
54,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 17:00:00,832
55,2023-12-14 00:10:01,Q811,DWD_2,2023-12-23 20:00:00,821
0,2023-12-14 00:10:01,Q712,DWD_1,2023-12-13 23:00:00,939
1,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 00:00:00,926
2,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 01:00:00,939
3,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 02:00:00,952
4,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 03:00:00,952
5,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 04:00:00,959
6,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 05:00:00,946
7,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 06:00:00,952
8,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 07:00:00,959
9,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 08:00:00,952
10,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 09:00:00,959
11,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 10:00:00,973
12,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 11:00:00,979
13,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 12:00:00,979
14,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 13:00:00,966
15,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 14:00:00,966
16,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 15:00:00,979
17,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 16:00:00,986
18,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 17:00:00,986
19,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 18:00:00,1000
20,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 19:00:00,993
21,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 20:00:00,979
22,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 21:00:00,972
23,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 22:00:00,965
24,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 23:00:00,951
25,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 00:00:00,951
26,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 01:00:00,958
27,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 02:00:00,944
28,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 03:00:00,931
29,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 04:00:00,938
30,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 05:00:00,924
31,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 06:00:00,904
32,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 07:00:00,898
33,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 08:00:00,873
34,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 09:00:00,868
35,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 10:00:00,844
36,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 11:00:00,833
37,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 12:00:00,810
38,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 13:00:00,827
39,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 14:00:00,839
40,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 15:00:00,833
41,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 16:00:00,856
42,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 17:00:00,886
43,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 18:00:00,886
44,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 19:00:00,886
45,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 20:00:00,905
46,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 21:00:00,892
47,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 22:00:00,886
48,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 23:00:00,911
49,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 00:00:00,911
50,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 01:00:00,911
51,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 02:00:00,937
52,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 03:00:00,944
53,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 04:00:00,917
54,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 05:00:00,944
55,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 06:00:00,930
56,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 07:00:00,930
57,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 08:00:00,924
58,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 09:00:00,873
59,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 10:00:00,837
60,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 11:00:00,820
61,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 12:00:00,787
62,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 13:00:00,792
63,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 14:00:00,820
64,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 15:00:00,855
65,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 16:00:00,892
66,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 17:00:00,931
67,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 18:00:00,958
68,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 19:00:00,958
69,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 20:00:00,944
70,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 21:00:00,937
71,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 22:00:00,937
0,2023-12-14 00:10:01,Q712,DWD_2,2023-12-16 23:00:00,929
1,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 02:00:00,943
2,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 05:00:00,957
3,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 08:00:00,832
4,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 11:00:00,767
5,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 14:00:00,905
6,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 17:00:00,937
7,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 20:00:00,964
8,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 23:00:00,950
9,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 02:00:00,923
10,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 05:00:00,923
11,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 08:00:00,771
12,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 11:00:00,697
13,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 14:00:00,827
14,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 17:00:00,898
15,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 20:00:00,885
16,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 23:00:00,872
17,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 02:00:00,897
18,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 05:00:00,866
19,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 08:00:00,809
20,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 11:00:00,761
21,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 14:00:00,832
22,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 17:00:00,819
23,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 20:00:00,825
24,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 23:00:00,831
25,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 02:00:00,831
26,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 05:00:00,843
27,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 08:00:00,815
28,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 11:00:00,845
29,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 14:00:00,833
30,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 17:00:00,844
31,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 20:00:00,868
32,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 23:00:00,875
33,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 02:00:00,925
34,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 05:00:00,839
35,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 08:00:00,840
36,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 11:00:00,846
37,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 14:00:00,863
38,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 17:00:00,919
39,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 20:00:00,863
40,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 23:00:00,869
41,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 02:00:00,863
42,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 05:00:00,857
43,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 08:00:00,875
44,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 11:00:00,913
45,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 14:00:00,906
46,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 17:00:00,869
47,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 20:00:00,875
48,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 23:00:00,888
49,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 02:00:00,876
50,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 05:00:00,926
51,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 08:00:00,926
52,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 11:00:00,926
53,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 14:00:00,932
54,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 17:00:00,932
55,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 20:00:00,959
0,2023-12-14 00:10:01,Q437,DWD_1,2023-12-13 23:00:00,958
1,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 00:00:00,958
2,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 01:00:00,952
3,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 02:00:00,958
4,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 03:00:00,938
5,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 04:00:00,945
6,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 05:00:00,932
7,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 06:00:00,932
8,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 07:00:00,932
9,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 08:00:00,932
10,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 09:00:00,919
11,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 10:00:00,913
12,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 11:00:00,919
13,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 12:00:00,907
14,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 13:00:00,919
15,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 14:00:00,926
16,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 15:00:00,919
17,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 16:00:00,925
18,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 17:00:00,919
19,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 18:00:00,931
20,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 19:00:00,925
21,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 20:00:00,918
22,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 21:00:00,918
23,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 22:00:00,938
24,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 23:00:00,937
25,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 00:00:00,931
26,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 01:00:00,911
27,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 02:00:00,917
28,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 03:00:00,924
29,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 04:00:00,924
30,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 05:00:00,930
31,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 06:00:00,923
32,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 07:00:00,910
33,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 08:00:00,885
34,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 09:00:00,873
35,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 10:00:00,855
36,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 11:00:00,844
37,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 12:00:00,850
38,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 13:00:00,862
39,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 14:00:00,862
40,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 15:00:00,893
41,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 16:00:00,893
42,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 17:00:00,905
43,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 18:00:00,912
44,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 19:00:00,925
45,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 20:00:00,938
46,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 21:00:00,938
47,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 22:00:00,944
48,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 23:00:00,944
49,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 00:00:00,937
50,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 01:00:00,924
51,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 02:00:00,924
52,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 03:00:00,924
53,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 04:00:00,930
54,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 05:00:00,951
55,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 06:00:00,951
56,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 07:00:00,951
57,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 08:00:00,931
58,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 09:00:00,886
59,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 10:00:00,837
60,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 11:00:00,832
61,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 12:00:00,826
62,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 13:00:00,850
63,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 14:00:00,880
64,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 15:00:00,911
65,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 16:00:00,931
66,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 17:00:00,937
67,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 18:00:00,937
68,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 19:00:00,951
69,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 20:00:00,965
70,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 21:00:00,979
71,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 22:00:00,971
0,2023-12-14 00:10:01,Q437,DWD_2,2023-12-16 23:00:00,1000
1,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 02:00:00,964
2,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 05:00:00,944
3,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 08:00:00,810
4,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 11:00:00,806
5,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 14:00:00,925
6,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 17:00:00,891
7,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 20:00:00,891
8,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 23:00:00,890
9,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 02:00:00,903
10,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 05:00:00,884
11,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 08:00:00,744
12,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 11:00:00,705
13,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 14:00:00,814
14,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 17:00:00,854
15,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 20:00:00,867
16,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 23:00:00,866
17,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 02:00:00,835
18,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 05:00:00,829
19,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 08:00:00,802
20,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 11:00:00,771
