,call_time,station_id,provider,time,surfacePressure
1,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 00:00:00,10084
2,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 01:00:00,10092
3,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 02:00:00,10099
4,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 03:00:00,10110
5,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 04:00:00,10119
6,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 05:00:00,10129
7,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 06:00:00,10142
8,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 07:00:00,10152
9,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 08:00:00,10163
10,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 09:00:00,10174
11,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 10:00:00,10184
12,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 11:00:00,10191
13,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 12:00:00,10197
14,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 13:00:00,10205
15,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 14:00:00,10213
16,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 15:00:00,10223
17,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 16:00:00,10234
18,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 17:00:00,10244
19,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 18:00:00,10254
20,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 19:00:00,10263
21,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 20:00:00,10271
22,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 21:00:00,10281
23,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 22:00:00,10292
24,2023-12-14 00:10:01,Q712,DWD_1,2023-12-14 23:00:00,10299
25,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 00:00:00,10308
26,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 01:00:00,10316
27,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 02:00:00,10320
28,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 03:00:00,10331
29,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 04:00:00,10337
30,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 05:00:00,10345
31,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 06:00:00,10355
32,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 07:00:00,10363
33,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 08:00:00,10371
34,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 09:00:00,10374
35,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 10:00:00,10374
36,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 11:00:00,10375
37,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 12:00:00,10376
38,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 13:00:00,10379
39,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 14:00:00,10380
40,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 15:00:00,10386
41,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 16:00:00,10393
42,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 17:00:00,10396
43,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 18:00:00,10400
44,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 19:00:00,10404
45,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 20:00:00,10407
46,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 21:00:00,10410
47,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 22:00:00,10415
48,2023-12-14 00:10:01,Q712,DWD_1,2023-12-15 23:00:00,10418
49,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 00:00:00,10421
50,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 01:00:00,10424
51,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 02:00:00,10427
52,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 03:00:00,10428
53,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 04:00:00,10430
54,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 05:00:00,10433
55,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 06:00:00,10438
56,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 07:00:00,10441
57,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 08:00:00,10443
58,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 09:00:00,10444
59,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 10:00:00,10442
60,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 11:00:00,10438
61,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 12:00:00,10437
62,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 13:00:00,10434
63,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 14:00:00,10437
64,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 15:00:00,10437
65,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 16:00:00,10439
66,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 17:00:00,10439
67,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 18:00:00,10442
68,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 19:00:00,10443
69,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 20:00:00,10442
70,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 21:00:00,10444
71,2023-12-14 00:10:01,Q712,DWD_1,2023-12-16 22:00:00,10443
0,2023-12-14 00:10:01,Q712,DWD_2,2023-12-16 23:00:00,10437
1,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 02:00:00,10433
2,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 05:00:00,10432
3,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 08:00:00,10423
4,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 11:00:00,10407
5,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 14:00:00,10404
6,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 17:00:00,10404
7,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 20:00:00,10402
8,2023-12-14 00:10:01,Q712,DWD_2,2023-12-17 23:00:00,10399
9,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 02:00:00,10392
10,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 05:00:00,10396
11,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 08:00:00,10391
12,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 11:00:00,10374
13,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 14:00:00,10369
14,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 17:00:00,10360
15,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 20:00:00,10339
16,2023-12-14 00:10:01,Q712,DWD_2,2023-12-18 23:00:00,10328
17,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 02:00:00,10322
18,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 05:00:00,10312
19,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 08:00:00,10297
20,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 11:00:00,10280
21,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 14:00:00,10276
22,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 17:00:00,10274
23,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 20:00:00,10268
24,2023-12-14 00:10:01,Q712,DWD_2,2023-12-19 23:00:00,10255
25,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 02:00:00,10261
26,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 05:00:00,10259
27,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 08:00:00,10242
28,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 11:00:00,10235
29,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 14:00:00,10236
30,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 17:00:00,10232
31,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 20:00:00,10228
32,2023-12-14 00:10:01,Q712,DWD_2,2023-12-20 23:00:00,10226
33,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 02:00:00,10218
34,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 05:00:00,10216
35,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 08:00:00,10208
36,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 11:00:00,10198
37,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 14:00:00,10197
38,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 17:00:00,10198
39,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 20:00:00,10198
40,2023-12-14 00:10:01,Q712,DWD_2,2023-12-21 23:00:00,10188
41,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 02:00:00,10187
42,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 05:00:00,10190
43,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 08:00:00,10178
44,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 11:00:00,10170
45,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 14:00:00,10176
46,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 17:00:00,10182
47,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 20:00:00,10180
48,2023-12-14 00:10:01,Q712,DWD_2,2023-12-22 23:00:00,10185
49,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 02:00:00,10183
50,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 05:00:00,10188
51,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 08:00:00,10150
52,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 11:00:00,10141
53,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 14:00:00,10106
54,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 17:00:00,10113
55,2023-12-14 00:10:01,Q712,DWD_2,2023-12-23 20:00:00,10078
0,2023-12-14 00:10:01,Q437,DWD_1,2023-12-13 23:00:00,10066
1,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 00:00:00,10075
2,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 01:00:00,10084
3,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 02:00:00,10092
4,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 03:00:00,10103
5,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 04:00:00,10110
6,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 05:00:00,10120
7,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 06:00:00,10131
8,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 07:00:00,10142
9,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 08:00:00,10153
10,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 09:00:00,10165
11,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 10:00:00,10173
12,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 11:00:00,10180
13,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 12:00:00,10185
14,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 13:00:00,10195
15,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 14:00:00,10203
16,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 15:00:00,10213
17,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 16:00:00,10225
18,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 17:00:00,10236
19,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 18:00:00,10246
20,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 19:00:00,10258
21,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 20:00:00,10266
22,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 21:00:00,10276
23,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 22:00:00,10285
24,2023-12-14 00:10:01,Q437,DWD_1,2023-12-14 23:00:00,10295
25,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 00:00:00,10301
26,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 01:00:00,10307
27,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 02:00:00,10316
28,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 03:00:00,10322
29,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 04:00:00,10329
30,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 05:00:00,10338
31,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 06:00:00,10345
32,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 07:00:00,10353
33,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 08:00:00,10358
34,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 09:00:00,10362
35,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 10:00:00,10365
36,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 11:00:00,10365
37,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 12:00:00,10369
38,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 13:00:00,10373
39,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 14:00:00,10377
40,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 15:00:00,10381
41,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 16:00:00,10387
42,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 17:00:00,10392
43,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 18:00:00,10398
44,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 19:00:00,10402
45,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 20:00:00,10406
46,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 21:00:00,10410
47,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 22:00:00,10412
48,2023-12-14 00:10:01,Q437,DWD_1,2023-12-15 23:00:00,10415
49,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 00:00:00,10417
50,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 01:00:00,10421
51,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 02:00:00,10422
52,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 03:00:00,10425
53,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 04:00:00,10427
54,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 05:00:00,10431
55,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 06:00:00,10433
56,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 07:00:00,10435
57,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 08:00:00,10438
58,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 09:00:00,10437
59,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 10:00:00,10435
60,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 11:00:00,10433
61,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 12:00:00,10429
62,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 13:00:00,10429
63,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 14:00:00,10430
64,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 15:00:00,10429
65,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 16:00:00,10432
66,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 17:00:00,10436
67,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 18:00:00,10435
68,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 19:00:00,10435
69,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 20:00:00,10435
70,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 21:00:00,10435
71,2023-12-14 00:10:01,Q437,DWD_1,2023-12-16 22:00:00,10432
0,2023-12-14 00:10:01,Q437,DWD_2,2023-12-16 23:00:00,10429
1,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 02:00:00,10421
2,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 05:00:00,10419
3,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 08:00:00,10408
4,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 11:00:00,10391
5,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 14:00:00,10389
6,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 17:00:00,10385
7,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 20:00:00,10378
8,2023-12-14 00:10:01,Q437,DWD_2,2023-12-17 23:00:00,10373
9,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 02:00:00,10371
10,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 05:00:00,10378
11,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 08:00:00,10369
