,call_time,station_id,provider,time,humidity
44,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 19:00:00,750
45,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 20:00:00,778
46,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 21:00:00,785
47,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 22:00:00,791
48,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 23:00:00,803
49,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 00:00:00,803
50,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 01:00:00,804
51,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 02:00:00,838
52,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 03:00:00,862
53,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 04:00:00,875
54,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 05:00:00,875
55,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 06:00:00,874
56,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 07:00:00,881
57,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 08:00:00,868
58,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 09:00:00,850
59,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 10:00:00,838
60,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 11:00:00,821
61,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 12:00:00,793
62,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 13:00:00,781
63,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 14:00:00,798
64,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 15:00:00,814
65,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 16:00:00,826
66,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 17:00:00,832
67,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 18:00:00,850
68,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 19:00:00,832
69,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 20:00:00,838
70,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 21:00:00,838
71,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 22:00:00,832
0,2023-12-18 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,804
1,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,794
2,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,794
3,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,763
4,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,801
5,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,770
6,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,746
7,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,815
8,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,802
9,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,790
10,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,794
11,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,793
12,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,782
13,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,761
14,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,783
15,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,778
16,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,794
17,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,777
18,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,810
19,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,761
20,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,828
21,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,852
22,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,830
23,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,836
24,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,859
25,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,848
26,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,830
27,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,791
28,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,780
29,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,807
30,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,852
31,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,810
32,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,821
33,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,793
34,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,804
35,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,777
36,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,751
37,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,816
38,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,821
39,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,799
40,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 23:00:00,793
41,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 02:00:00,805
42,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 05:00:00,805
43,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 08:00:00,733
44,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 11:00:00,714
45,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 14:00:00,779
46,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 17:00:00,784
47,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 20:00:00,778
48,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 23:00:00,767
49,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 02:00:00,817
50,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 05:00:00,834
51,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 08:00:00,807
52,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 11:00:00,802
53,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 14:00:00,800
54,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 17:00:00,828
55,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 20:00:00,817
0,2023-12-18 00:10:00,Q712,DWD_1,2023-12-17 23:00:00,964
1,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 00:00:00,964
2,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 01:00:00,985
3,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 02:00:00,964
4,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 03:00:00,957
5,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 04:00:00,950
6,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 05:00:00,929
7,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 06:00:00,915
8,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 07:00:00,896
9,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 08:00:00,833
10,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 09:00:00,750
11,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 10:00:00,672
12,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 11:00:00,611
13,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 12:00:00,609
14,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 13:00:00,613
15,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 14:00:00,624
16,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 15:00:00,701
17,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 16:00:00,730
18,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 17:00:00,771
19,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 18:00:00,787
20,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 19:00:00,803
21,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 20:00:00,803
22,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 21:00:00,802
23,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 22:00:00,808
24,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 23:00:00,826
25,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 00:00:00,831
26,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 01:00:00,825
27,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 02:00:00,837
28,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 03:00:00,837
29,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 04:00:00,830
30,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 05:00:00,836
31,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 06:00:00,824
32,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 07:00:00,819
33,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 08:00:00,784
34,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 09:00:00,737
35,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 10:00:00,687
36,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 11:00:00,641
37,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 12:00:00,624
38,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 13:00:00,633
39,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 14:00:00,678
40,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 15:00:00,703
41,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 16:00:00,718
42,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 17:00:00,734
43,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 18:00:00,729
44,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 19:00:00,746
45,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 20:00:00,763
46,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 21:00:00,774
47,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 22:00:00,797
48,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 23:00:00,820
49,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 00:00:00,856
50,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 01:00:00,868
51,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 02:00:00,881
52,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 03:00:00,912
53,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 04:00:00,912
54,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 05:00:00,912
55,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 06:00:00,906
56,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 07:00:00,906
57,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 08:00:00,881
58,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 09:00:00,875
59,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 10:00:00,868
60,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 11:00:00,868
61,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 12:00:00,844
62,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 13:00:00,838
63,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 14:00:00,844
64,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 15:00:00,844
65,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 16:00:00,856
66,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 17:00:00,850
67,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 18:00:00,862
68,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 19:00:00,856
69,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 20:00:00,838
70,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 21:00:00,856
71,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 22:00:00,844
0,2023-12-18 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,862
1,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,869
2,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,894
3,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,852
4,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,882
5,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,830
6,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,814
7,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,854
8,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,871
9,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,840
10,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,852
11,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,839
12,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,833
13,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,833
14,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,840
15,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,817
16,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,822
17,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,833
18,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,810
19,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,834
20,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,857
21,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,913
22,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,920
23,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,847
24,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,865
25,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,871
26,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,883
27,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,877
28,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,865
29,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,926
30,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,907
31,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,906
32,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,986
33,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,926
34,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,959
35,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,840
36,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,858
37,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,887
38,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,863
39,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,875
40,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 23:00:00,939
41,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 02:00:00,906
42,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 05:00:00,939
43,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 08:00:00,801
44,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 11:00:00,854
45,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 14:00:00,902
46,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 17:00:00,883
47,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 20:00:00,895
48,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 23:00:00,870
49,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 02:00:00,932
50,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 05:00:00,959
51,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 08:00:00,901
52,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 11:00:00,877
53,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 14:00:00,920
54,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 17:00:00,939
55,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 20:00:00,900
0,2023-12-18 00:10:00,Q437,DWD_1,2023-12-17 23:00:00,909
1,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 00:00:00,929
2,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 01:00:00,909
3,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 02:00:00,909
4,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 03:00:00,902
5,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 04:00:00,895
6,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 05:00:00,889
7,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 06:00:00,863
8,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 07:00:00,826
9,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 08:00:00,776
10,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 09:00:00,751
11,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 10:00:00,659
12,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 11:00:00,643
13,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 12:00:00,621
14,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 13:00:00,639
15,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 14:00:00,683
16,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 15:00:00,721
17,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 16:00:00,773
18,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 17:00:00,794
19,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 18:00:00,816
20,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 19:00:00,834
21,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 20:00:00,833
22,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 21:00:00,833
23,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 22:00:00,844
24,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 23:00:00,844
25,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 00:00:00,837
26,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 01:00:00,825
27,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 02:00:00,836
28,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 03:00:00,836
29,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 04:00:00,836
30,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 05:00:00,830
31,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 06:00:00,824
32,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 07:00:00,789
33,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 08:00:00,740
34,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 09:00:00,731
35,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 10:00:00,682
36,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 11:00:00,659
37,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 12:00:00,665
38,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 13:00:00,689
39,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 14:00:00,703
40,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 15:00:00,738
41,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 16:00:00,722
42,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 17:00:00,733
43,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 18:00:00,766
44,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 19:00:00,767
45,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 20:00:00,795
46,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 21:00:00,825
47,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 22:00:00,861
48,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 23:00:00,861
49,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 00:00:00,880
50,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 01:00:00,886
51,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 02:00:00,880
52,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 03:00:00,886
53,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 04:00:00,886
54,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 05:00:00,892
55,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 06:00:00,892
56,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 07:00:00,892
57,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 08:00:00,861
58,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 09:00:00,831
59,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 10:00:00,808
60,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 11:00:00,802
61,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 12:00:00,802
62,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 13:00:00,819
63,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 14:00:00,830
64,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 15:00:00,836
65,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 16:00:00,836
66,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 17:00:00,854
67,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 18:00:00,836
68,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 19:00:00,837
69,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 20:00:00,855
70,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 21:00:00,867
71,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 22:00:00,873
0,2023-12-18 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,893
1,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,874
2,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,863
3,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,857
4,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,926
5,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,907
6,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,841
7,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,835
8,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,828
9,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,804
10,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,781
11,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,786
12,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,802
13,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,790
14,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,791
15,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,797
16,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,808
17,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,820
18,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,797
19,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,803
20,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,850
