,call_time,station_id,provider,time,surfacePressure
34,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 09:00:00,10305
35,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 10:00:00,10295
36,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 11:00:00,10284
37,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 12:00:00,10271
38,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 13:00:00,10266
39,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 14:00:00,10263
40,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 15:00:00,10256
41,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 16:00:00,10253
42,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 17:00:00,10249
43,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 18:00:00,10243
44,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 19:00:00,10236
45,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 20:00:00,10232
46,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 21:00:00,10222
47,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 22:00:00,10211
48,2023-12-18 00:10:00,Q811,DWD_1,2023-12-19 23:00:00,10207
49,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 00:00:00,10204
50,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 01:00:00,10199
51,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 02:00:00,10199
52,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 03:00:00,10200
53,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 04:00:00,10203
54,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 05:00:00,10212
55,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 06:00:00,10215
56,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 07:00:00,10221
57,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 08:00:00,10226
58,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 09:00:00,10227
59,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 10:00:00,10224
60,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 11:00:00,10221
61,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 12:00:00,10217
62,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 13:00:00,10215
63,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 14:00:00,10216
64,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 15:00:00,10215
65,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 16:00:00,10215
66,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 17:00:00,10214
67,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 18:00:00,10210
68,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 19:00:00,10204
69,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 20:00:00,10196
70,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 21:00:00,10189
71,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 22:00:00,10175
0,2023-12-18 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,10152
1,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,10134
2,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,10121
3,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,10103
4,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,10086
5,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,10082
6,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,10077
7,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,10069
8,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,10071
9,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,10071
10,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,10089
11,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,10105
12,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,10103
13,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,10121
14,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,10133
15,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,10141
16,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,10143
17,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,10142
18,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,10162
19,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,10152
20,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,10137
21,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,10145
22,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,10147
23,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,10148
24,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,10142
25,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,10145
26,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,10147
27,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,10141
28,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,10137
29,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,10145
30,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,10146
31,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,10153
32,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,10164
33,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,10170
34,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,10180
35,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,10180
36,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,10171
37,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,10179
38,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,10196
39,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,10201
40,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 23:00:00,10200
41,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 02:00:00,10203
42,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 05:00:00,10209
43,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 08:00:00,10199
44,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 11:00:00,10195
45,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 14:00:00,10202
46,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 17:00:00,10209
47,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 20:00:00,10212
48,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 23:00:00,10212
49,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 02:00:00,10212
50,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 05:00:00,10216
51,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 08:00:00,10215
52,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 11:00:00,10204
53,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 14:00:00,10188
54,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 17:00:00,10194
55,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 20:00:00,10219
0,2023-12-18 00:10:00,Q712,DWD_1,2023-12-17 23:00:00,10402
1,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 00:00:00,10401
2,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 01:00:00,10399
3,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 02:00:00,10398
4,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 03:00:00,10397
5,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 04:00:00,10396
6,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 05:00:00,10397
7,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 06:00:00,10398
8,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 07:00:00,10397
9,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 08:00:00,10396
10,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 09:00:00,10389
11,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 10:00:00,10381
12,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 11:00:00,10374
13,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 12:00:00,10366
14,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 13:00:00,10361
15,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 14:00:00,10356
16,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 15:00:00,10356
17,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 16:00:00,10357
18,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 17:00:00,10356
19,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 18:00:00,10356
20,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 19:00:00,10357
21,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 20:00:00,10356
22,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 21:00:00,10354
23,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 22:00:00,10351
24,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 23:00:00,10348
25,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 00:00:00,10344
26,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 01:00:00,10341
27,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 02:00:00,10337
28,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 03:00:00,10331
29,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 04:00:00,10328
30,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 05:00:00,10327
31,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 06:00:00,10320
32,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 07:00:00,10316
33,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 08:00:00,10314
34,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 09:00:00,10304
35,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 10:00:00,10295
36,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 11:00:00,10286
37,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 12:00:00,10272
38,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 13:00:00,10266
39,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 14:00:00,10261
40,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 15:00:00,10252
41,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 16:00:00,10248
42,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 17:00:00,10244
43,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 18:00:00,10238
44,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 19:00:00,10230
45,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 20:00:00,10227
46,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 21:00:00,10216
47,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 22:00:00,10206
48,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 23:00:00,10202
49,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 00:00:00,10197
50,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 01:00:00,10193
51,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 02:00:00,10195
52,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 03:00:00,10196
53,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 04:00:00,10199
54,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 05:00:00,10207
55,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 06:00:00,10210
56,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 07:00:00,10217
57,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 08:00:00,10222
58,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 09:00:00,10223
59,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 10:00:00,10219
60,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 11:00:00,10216
61,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 12:00:00,10213
62,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 13:00:00,10210
63,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 14:00:00,10210
64,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 15:00:00,10209
65,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 16:00:00,10208
66,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 17:00:00,10205
67,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 18:00:00,10201
68,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 19:00:00,10195
69,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 20:00:00,10186
70,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 21:00:00,10179
71,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 22:00:00,10167
0,2023-12-18 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,10143
1,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,10124
2,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,10113
3,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,10094
4,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,10075
5,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,10070
6,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,10067
7,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,10056
8,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,10055
9,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,10057
10,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,10078
11,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,10092
12,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,10091
13,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,10111
14,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,10124
15,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,10131
16,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,10136
17,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,10137
18,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,10155
19,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,10146
20,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,10134
21,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,10140
22,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,10141
23,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,10141
24,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,10132
25,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,10135
26,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,10137
27,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,10135
28,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,10134
29,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,10142
30,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,10145
31,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,10151
32,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,10163
33,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,10168
34,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,10177
35,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,10175
36,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,10165
37,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,10174
38,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,10184
39,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,10189
40,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 23:00:00,10188
41,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 02:00:00,10192
42,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 05:00:00,10198
43,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 08:00:00,10188
44,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 11:00:00,10184
45,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 14:00:00,10193
46,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 17:00:00,10201
47,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 20:00:00,10203
48,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 23:00:00,10201
49,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 02:00:00,10200
50,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 05:00:00,10205
51,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 08:00:00,10203
52,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 11:00:00,10193
53,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 14:00:00,10174
54,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 17:00:00,10181
55,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 20:00:00,10219
0,2023-12-18 00:10:00,Q437,DWD_1,2023-12-17 23:00:00,10386
1,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 00:00:00,10383
2,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 01:00:00,10382
3,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 02:00:00,10380
4,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 03:00:00,10379
5,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 04:00:00,10378
6,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 05:00:00,10378
7,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 06:00:00,10378
8,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 07:00:00,10377
9,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 08:00:00,10374
10,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 09:00:00,10367
11,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 10:00:00,10358
12,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 11:00:00,10350
13,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 12:00:00,10340
14,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 13:00:00,10335
15,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 14:00:00,10334
16,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 15:00:00,10332
17,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 16:00:00,10337
18,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 17:00:00,10340
19,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 18:00:00,10339
20,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 19:00:00,10338
21,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 20:00:00,10337
22,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 21:00:00,10334
23,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 22:00:00,10330
24,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 23:00:00,10331
25,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 00:00:00,10328
26,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 01:00:00,10323
27,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 02:00:00,10321
28,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 03:00:00,10316
29,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 04:00:00,10310
30,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 05:00:00,10310
31,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 06:00:00,10305
32,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 07:00:00,10300
33,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 08:00:00,10297
34,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 09:00:00,10286
35,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 10:00:00,10276
36,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 11:00:00,10267
37,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 12:00:00,10254
38,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 13:00:00,10248
39,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 14:00:00,10240
40,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 15:00:00,10232
41,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 16:00:00,10228
42,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 17:00:00,10220
43,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 18:00:00,10213
44,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 19:00:00,10207
45,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 20:00:00,10202
46,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 21:00:00,10194
47,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 22:00:00,10190
48,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 23:00:00,10186
49,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 00:00:00,10182
50,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 01:00:00,10182
51,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 02:00:00,10182
52,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 03:00:00,10187
53,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 04:00:00,10192
54,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 05:00:00,10196
55,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 06:00:00,10202
56,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 07:00:00,10207
57,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 08:00:00,10213
58,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 09:00:00,10213
59,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 10:00:00,10209
60,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 11:00:00,10209
61,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 12:00:00,10206
62,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 13:00:00,10199
63,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 14:00:00,10199
64,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 15:00:00,10196
65,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 16:00:00,10193
66,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 17:00:00,10189
67,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 18:00:00,10178
68,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 19:00:00,10173
69,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 20:00:00,10167
70,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 21:00:00,10156
71,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 22:00:00,10144
0,2023-12-18 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,10121
1,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,10102
2,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,10093
3,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,10077
4,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,10063
5,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,10049
6,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,10036
7,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,10034
8,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,10032
9,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,10038
10,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,10054
11,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,10057
