,call_time,station_id,provider,time,precipitationTotal
59,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 10:00:00,1
60,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 11:00:00,1
61,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 12:00:00,0
62,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 13:00:00,0
63,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 14:00:00,0
64,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 15:00:00,0
65,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 16:00:00,0
66,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 17:00:00,2
67,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 18:00:00,1
68,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 19:00:00,1
69,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 20:00:00,1
70,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 21:00:00,2
71,2023-12-18 00:10:00,Q811,DWD_1,2023-12-20 22:00:00,2
0,2023-12-18 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,8
1,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,8
2,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,7
3,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,11
4,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,18
5,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,22
6,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,32
7,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,30
8,2023-12-18 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,28
9,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,21
10,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,15
11,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,21
12,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,22
13,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,19
14,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,16
15,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,21
16,2023-12-18 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,14
17,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,12
18,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,12
19,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,15
20,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,23
21,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,18
22,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,29
23,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,26
24,2023-12-18 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,24
25,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,21
26,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,29
27,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,41
28,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,38
29,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,34
30,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,30
31,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,21
32,2023-12-18 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,15
33,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,9
34,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,13
35,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,7
36,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,9
37,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,10
38,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,12
39,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,23
40,2023-12-18 00:10:00,Q811,DWD_2,2023-12-25 23:00:00,0
41,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 02:00:00,0
42,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 05:00:00,0
43,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 08:00:00,0
44,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 11:00:00,0
45,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 14:00:00,0
46,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 17:00:00,0
47,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 20:00:00,0
48,2023-12-18 00:10:00,Q811,DWD_2,2023-12-26 23:00:00,0
49,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 02:00:00,0
50,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 05:00:00,0
51,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 08:00:00,0
52,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 11:00:00,9
53,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 14:00:00,46
54,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 17:00:00,0
55,2023-12-18 00:10:00,Q811,DWD_2,2023-12-27 20:00:00,0
0,2023-12-18 00:10:00,Q712,DWD_1,2023-12-17 23:00:00,0
1,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 00:00:00,0
2,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 01:00:00,0
3,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 02:00:00,0
4,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 03:00:00,0
5,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 04:00:00,0
6,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 05:00:00,0
7,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 06:00:00,0
8,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 07:00:00,0
9,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 08:00:00,0
10,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 09:00:00,0
11,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 10:00:00,0
12,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 11:00:00,0
13,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 12:00:00,0
14,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 13:00:00,0
15,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 14:00:00,0
16,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 15:00:00,0
17,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 16:00:00,0
18,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 17:00:00,0
19,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 18:00:00,0
20,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 19:00:00,0
21,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 20:00:00,0
22,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 21:00:00,0
23,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 22:00:00,0
24,2023-12-18 00:10:00,Q712,DWD_1,2023-12-18 23:00:00,0
25,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 00:00:00,0
26,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 01:00:00,0
27,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 02:00:00,0
28,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 03:00:00,0
29,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 04:00:00,0
30,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 05:00:00,0
31,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 06:00:00,0
32,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 07:00:00,0
33,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 08:00:00,0
34,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 09:00:00,0
35,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 10:00:00,0
36,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 11:00:00,0
37,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 12:00:00,0
38,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 13:00:00,0
39,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 14:00:00,0
40,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 15:00:00,0
41,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 16:00:00,0
42,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 17:00:00,0
43,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 18:00:00,0
44,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 19:00:00,0
45,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 20:00:00,0
46,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 21:00:00,3
47,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 22:00:00,5
48,2023-12-18 00:10:00,Q712,DWD_1,2023-12-19 23:00:00,7
49,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 00:00:00,12
50,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 01:00:00,14
51,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 02:00:00,16
52,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 03:00:00,11
53,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 04:00:00,9
54,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 05:00:00,7
55,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 06:00:00,4
56,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 07:00:00,3
57,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 08:00:00,2
58,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 09:00:00,2
59,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 10:00:00,2
60,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 11:00:00,0
61,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 12:00:00,0
62,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 13:00:00,0
63,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 14:00:00,0
64,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 15:00:00,0
65,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 16:00:00,0
66,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 17:00:00,3
67,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 18:00:00,2
68,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 19:00:00,2
69,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 20:00:00,3
70,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 21:00:00,1
71,2023-12-18 00:10:00,Q712,DWD_1,2023-12-20 22:00:00,2
0,2023-12-18 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,12
1,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,12
2,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,11
3,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,21
4,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,24
5,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,38
6,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,37
7,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,47
8,2023-12-18 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,47
9,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,24
10,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,25
11,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,24
12,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,30
13,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,33
14,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,32
15,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,32
16,2023-12-18 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,24
17,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,13
18,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,21
19,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,32
20,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,23
21,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,28
22,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,49
23,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,46
24,2023-12-18 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,43
25,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,43
26,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,50
27,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,44
28,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,39
29,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,42
30,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,33
31,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,23
32,2023-12-18 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,15
33,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,23
34,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,15
35,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,9
36,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,9
37,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,17
38,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,8
39,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,0
40,2023-12-18 00:10:00,Q712,DWD_2,2023-12-25 23:00:00,12
41,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 02:00:00,25
42,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 05:00:00,0
43,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 08:00:00,0
44,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 11:00:00,9
45,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 14:00:00,12
46,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 17:00:00,30
47,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 20:00:00,11
48,2023-12-18 00:10:00,Q712,DWD_2,2023-12-26 23:00:00,0
49,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 02:00:00,0
50,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 05:00:00,0
51,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 08:00:00,0
52,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 11:00:00,8
53,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 14:00:00,26
54,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 17:00:00,40
55,2023-12-18 00:10:00,Q712,DWD_2,2023-12-27 20:00:00,22
0,2023-12-18 00:10:00,Q437,DWD_1,2023-12-17 23:00:00,0
1,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 00:00:00,0
2,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 01:00:00,0
3,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 02:00:00,0
4,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 03:00:00,0
5,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 04:00:00,0
6,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 05:00:00,0
7,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 06:00:00,0
8,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 07:00:00,0
9,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 08:00:00,0
10,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 09:00:00,0
11,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 10:00:00,0
12,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 11:00:00,0
13,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 12:00:00,0
14,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 13:00:00,0
15,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 14:00:00,0
16,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 15:00:00,0
17,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 16:00:00,0
18,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 17:00:00,0
19,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 18:00:00,0
20,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 19:00:00,0
21,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 20:00:00,0
22,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 21:00:00,0
23,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 22:00:00,0
24,2023-12-18 00:10:00,Q437,DWD_1,2023-12-18 23:00:00,0
25,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 00:00:00,0
26,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 01:00:00,0
27,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 02:00:00,0
28,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 03:00:00,0
29,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 04:00:00,0
30,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 05:00:00,0
31,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 06:00:00,0
32,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 07:00:00,0
33,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 08:00:00,0
34,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 09:00:00,0
35,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 10:00:00,0
36,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 11:00:00,0
37,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 12:00:00,0
38,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 13:00:00,0
39,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 14:00:00,0
40,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 15:00:00,0
41,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 16:00:00,0
42,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 17:00:00,0
43,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 18:00:00,0
44,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 19:00:00,0
45,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 20:00:00,0
46,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 21:00:00,2
47,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 22:00:00,5
48,2023-12-18 00:10:00,Q437,DWD_1,2023-12-19 23:00:00,4
49,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 00:00:00,5
50,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 01:00:00,7
51,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 02:00:00,7
52,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 03:00:00,6
53,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 04:00:00,4
54,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 05:00:00,4
55,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 06:00:00,2
56,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 07:00:00,2
57,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 08:00:00,2
58,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 09:00:00,1
59,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 10:00:00,0
60,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 11:00:00,0
61,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 12:00:00,0
62,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 13:00:00,0
63,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 14:00:00,0
64,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 15:00:00,0
65,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 16:00:00,0
66,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 17:00:00,1
67,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 18:00:00,1
68,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 19:00:00,1
69,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 20:00:00,1
70,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 21:00:00,2
71,2023-12-18 00:10:00,Q437,DWD_1,2023-12-20 22:00:00,2
0,2023-12-18 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,8
1,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,7
2,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,11
3,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,10
4,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,13
5,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,21
6,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,32
7,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,33
8,2023-12-18 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,42
9,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,33
10,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,27
11,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,13
12,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,23
13,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,24
14,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,18
15,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,17
16,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,19
17,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,15
18,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,12
19,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,19
