,call_time,station_id,provider,time,surfacePressure
21,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 14:00:00,10423
22,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 17:00:00,10419
23,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 20:00:00,10418
24,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 23:00:00,10407
25,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 02:00:00,10403
26,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 05:00:00,10407
27,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 08:00:00,10409
28,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 11:00:00,10388
29,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 14:00:00,10388
30,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 17:00:00,10389
31,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 20:00:00,10386
32,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 23:00:00,10380
33,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 02:00:00,10372
34,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 05:00:00,10370
35,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 08:00:00,10360
36,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 11:00:00,10352
37,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 14:00:00,10353
38,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 17:00:00,10360
39,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 20:00:00,10356
40,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 23:00:00,10347
41,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 02:00:00,10344
42,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 05:00:00,10345
43,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 08:00:00,10330
44,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 11:00:00,10316
45,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 14:00:00,10315
46,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 17:00:00,10319
47,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 20:00:00,10317
48,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 23:00:00,10306
49,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 02:00:00,10302
50,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 05:00:00,10305
51,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 08:00:00,10287
52,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 11:00:00,10275
53,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 14:00:00,10291
54,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 17:00:00,10294
55,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 20:00:00,10270
0,2023-12-11 00:10:01,Q712,DWD_1,2023-12-10 23:00:00,10089
1,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 00:00:00,10085
2,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 01:00:00,10085
3,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 02:00:00,10082
4,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 03:00:00,10080
5,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 04:00:00,10078
6,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 05:00:00,10078
7,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 06:00:00,10079
8,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 07:00:00,10079
9,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 08:00:00,10082
10,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 09:00:00,10082
11,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 10:00:00,10083
12,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 11:00:00,10083
13,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 12:00:00,10085
14,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 13:00:00,10089
15,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 14:00:00,10094
16,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 15:00:00,10099
17,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 16:00:00,10107
18,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 17:00:00,10112
19,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 18:00:00,10118
20,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 19:00:00,10123
21,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 20:00:00,10126
22,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 21:00:00,10127
23,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 22:00:00,10130
24,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 23:00:00,10128
25,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 00:00:00,10126
26,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 01:00:00,10123
27,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 02:00:00,10118
28,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 03:00:00,10115
29,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 04:00:00,10111
30,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 05:00:00,10105
31,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 06:00:00,10103
32,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 07:00:00,10100
33,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 08:00:00,10097
34,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 09:00:00,10088
35,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 10:00:00,10082
36,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 11:00:00,10074
37,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 12:00:00,10064
38,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 13:00:00,10064
39,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 14:00:00,10059
40,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 15:00:00,10056
41,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 16:00:00,10056
42,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 17:00:00,10055
43,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 18:00:00,10053
44,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 19:00:00,10054
45,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 20:00:00,10053
46,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 21:00:00,10053
47,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 22:00:00,10050
48,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 23:00:00,10047
49,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 00:00:00,10046
50,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 01:00:00,10043
51,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 02:00:00,10040
52,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 03:00:00,10039
53,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 04:00:00,10037
54,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 05:00:00,10035
55,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 06:00:00,10035
56,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 07:00:00,10037
57,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 08:00:00,10035
58,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 09:00:00,10035
59,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 10:00:00,10033
60,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 11:00:00,10030
61,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 12:00:00,10033
62,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 13:00:00,10036
63,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 14:00:00,10040
64,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 15:00:00,10043
65,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 16:00:00,10047
66,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 17:00:00,10052
67,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 18:00:00,10059
68,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 19:00:00,10067
69,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 20:00:00,10074
70,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 21:00:00,10084
71,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 22:00:00,10090
0,2023-12-11 00:10:01,Q712,DWD_2,2023-12-13 23:00:00,10109
1,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 02:00:00,10136
2,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 05:00:00,10163
3,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 08:00:00,10183
4,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 11:00:00,10204
5,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 14:00:00,10230
6,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 17:00:00,10259
7,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 20:00:00,10280
8,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 23:00:00,10303
9,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 02:00:00,10326
10,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 05:00:00,10351
11,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 08:00:00,10362
12,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 11:00:00,10369
13,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 14:00:00,10387
14,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 17:00:00,10404
15,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 20:00:00,10411
16,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 23:00:00,10411
17,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 02:00:00,10417
18,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 05:00:00,10429
19,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 08:00:00,10431
20,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 11:00:00,10423
21,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 14:00:00,10424
22,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 17:00:00,10422
23,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 20:00:00,10420
24,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 23:00:00,10408
25,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 02:00:00,10405
26,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 05:00:00,10408
27,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 08:00:00,10408
28,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 11:00:00,10388
29,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 14:00:00,10388
30,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 17:00:00,10389
31,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 20:00:00,10385
32,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 23:00:00,10381
33,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 02:00:00,10372
34,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 05:00:00,10370
35,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 08:00:00,10360
36,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 11:00:00,10351
37,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 14:00:00,10353
38,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 17:00:00,10357
39,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 20:00:00,10353
40,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 23:00:00,10345
41,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 02:00:00,10343
42,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 05:00:00,10344
43,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 08:00:00,10329
44,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 11:00:00,10315
45,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 14:00:00,10315
46,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 17:00:00,10319
47,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 20:00:00,10317
48,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 23:00:00,10308
49,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 02:00:00,10305
50,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 05:00:00,10307
51,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 08:00:00,10290
52,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 11:00:00,10278
53,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 14:00:00,10294
54,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 17:00:00,10297
55,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 20:00:00,10269
0,2023-12-11 00:10:01,Q437,DWD_1,2023-12-10 23:00:00,10071
1,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 00:00:00,10069
2,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 01:00:00,10070
3,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 02:00:00,10070
4,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 03:00:00,10067
5,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 04:00:00,10065
6,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 05:00:00,10065
7,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 06:00:00,10065
8,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 07:00:00,10066
9,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 08:00:00,10068
10,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 09:00:00,10069
11,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 10:00:00,10069
12,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 11:00:00,10068
13,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 12:00:00,10070
14,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 13:00:00,10077
15,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 14:00:00,10083
16,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 15:00:00,10088
17,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 16:00:00,10095
18,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 17:00:00,10101
19,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 18:00:00,10108
20,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 19:00:00,10113
21,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 20:00:00,10118
22,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 21:00:00,10120
23,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 22:00:00,10122
24,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 23:00:00,10122
25,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 00:00:00,10123
26,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 01:00:00,10120
27,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 02:00:00,10118
28,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 03:00:00,10114
29,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 04:00:00,10109
30,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 05:00:00,10105
31,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 06:00:00,10102
32,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 07:00:00,10095
33,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 08:00:00,10090
34,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 09:00:00,10081
35,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 10:00:00,10073
36,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 11:00:00,10065
37,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 12:00:00,10056
38,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 13:00:00,10050
39,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 14:00:00,10046
40,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 15:00:00,10044
41,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 16:00:00,10045
42,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 17:00:00,10044
43,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 18:00:00,10044
44,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 19:00:00,10043
45,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 20:00:00,10043
46,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 21:00:00,10041
47,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 22:00:00,10039
48,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 23:00:00,10035
49,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 00:00:00,10032
50,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 01:00:00,10029
51,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 02:00:00,10027
52,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 03:00:00,10025
53,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 04:00:00,10024
54,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 05:00:00,10025
55,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 06:00:00,10026
56,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 07:00:00,10027
57,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 08:00:00,10028
58,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 09:00:00,10026
59,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 10:00:00,10024
60,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 11:00:00,10025
61,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 12:00:00,10025
62,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 13:00:00,10027
63,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 14:00:00,10032
64,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 15:00:00,10036
65,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 16:00:00,10041
66,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 17:00:00,10047
67,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 18:00:00,10056
68,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 19:00:00,10063
69,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 20:00:00,10073
70,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 21:00:00,10079
71,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 22:00:00,10087
0,2023-12-11 00:10:01,Q437,DWD_2,2023-12-13 23:00:00,10108
1,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 02:00:00,10132
2,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 05:00:00,10162
3,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 08:00:00,10181
4,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 11:00:00,10202
5,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 14:00:00,10228
6,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 17:00:00,10259
7,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 20:00:00,10280
8,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 23:00:00,10300
9,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 02:00:00,10323
10,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 05:00:00,10346
11,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 08:00:00,10356
