,call_time,station_id,provider,time,humidity
45,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 20:00:00,828
46,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 21:00:00,828
47,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 22:00:00,811
48,2023-12-11 00:10:01,Q811,DWD_1,2023-12-12 23:00:00,806
49,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 00:00:00,805
50,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 01:00:00,794
51,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 02:00:00,772
52,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 03:00:00,783
53,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 04:00:00,788
54,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 05:00:00,776
55,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 06:00:00,766
56,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 07:00:00,792
57,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 08:00:00,787
58,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 09:00:00,766
59,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 10:00:00,755
60,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 11:00:00,740
61,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 12:00:00,750
62,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 13:00:00,771
63,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 14:00:00,792
64,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 15:00:00,825
65,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 16:00:00,859
66,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 17:00:00,883
67,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 18:00:00,907
68,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 19:00:00,907
69,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 20:00:00,913
70,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 21:00:00,920
71,2023-12-11 00:10:01,Q811,DWD_1,2023-12-13 22:00:00,939
0,2023-12-11 00:10:01,Q811,DWD_2,2023-12-13 23:00:00,939
1,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 02:00:00,952
2,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 05:00:00,952
3,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 08:00:00,926
4,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 11:00:00,900
5,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 14:00:00,932
6,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 17:00:00,952
7,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 20:00:00,972
8,2023-12-11 00:10:01,Q811,DWD_2,2023-12-14 23:00:00,951
9,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 02:00:00,944
10,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 05:00:00,924
11,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 08:00:00,796
12,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 11:00:00,791
13,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 14:00:00,860
14,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 17:00:00,924
15,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 20:00:00,923
16,2023-12-11 00:10:01,Q811,DWD_2,2023-12-15 23:00:00,903
17,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 02:00:00,877
18,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 05:00:00,903
19,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 08:00:00,771
20,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 11:00:00,773
21,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 14:00:00,878
22,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 17:00:00,870
23,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 20:00:00,870
24,2023-12-11 00:10:01,Q811,DWD_2,2023-12-16 23:00:00,869
25,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 02:00:00,882
26,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 05:00:00,851
27,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 08:00:00,806
28,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 11:00:00,790
29,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 14:00:00,910
30,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 17:00:00,930
31,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 20:00:00,916
32,2023-12-11 00:10:01,Q811,DWD_2,2023-12-17 23:00:00,923
33,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 02:00:00,916
34,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 05:00:00,930
35,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 08:00:00,837
36,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 11:00:00,798
37,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 14:00:00,868
38,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 17:00:00,873
39,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 20:00:00,849
40,2023-12-11 00:10:01,Q811,DWD_2,2023-12-18 23:00:00,867
41,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 02:00:00,867
42,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 05:00:00,843
43,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 08:00:00,777
44,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 11:00:00,741
45,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 14:00:00,810
46,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 17:00:00,844
47,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 20:00:00,825
48,2023-12-11 00:10:01,Q811,DWD_2,2023-12-19 23:00:00,814
49,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 02:00:00,807
50,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 05:00:00,819
51,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 08:00:00,744
52,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 11:00:00,766
53,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 14:00:00,803
54,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 17:00:00,813
55,2023-12-11 00:10:01,Q811,DWD_2,2023-12-20 20:00:00,785
0,2023-12-11 00:10:01,Q712,DWD_1,2023-12-10 23:00:00,499
1,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 00:00:00,566
2,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 01:00:00,607
3,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 02:00:00,637
4,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 03:00:00,669
5,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 04:00:00,692
6,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 05:00:00,721
7,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 06:00:00,751
8,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 07:00:00,767
9,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 08:00:00,773
10,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 09:00:00,783
11,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 10:00:00,800
12,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 11:00:00,795
13,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 12:00:00,784
14,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 13:00:00,773
15,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 14:00:00,778
16,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 15:00:00,788
17,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 16:00:00,798
18,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 17:00:00,826
19,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 18:00:00,820
20,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 19:00:00,825
21,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 20:00:00,837
22,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 21:00:00,842
23,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 22:00:00,866
24,2023-12-11 00:10:01,Q712,DWD_1,2023-12-11 23:00:00,884
25,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 00:00:00,890
26,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 01:00:00,902
27,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 02:00:00,902
28,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 03:00:00,927
29,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 04:00:00,934
30,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 05:00:00,928
31,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 06:00:00,928
32,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 07:00:00,941
33,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 08:00:00,960
34,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 09:00:00,967
35,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 10:00:00,922
36,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 11:00:00,892
37,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 12:00:00,905
38,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 13:00:00,929
39,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 14:00:00,917
40,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 15:00:00,917
41,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 16:00:00,898
42,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 17:00:00,898
43,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 18:00:00,880
44,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 19:00:00,868
45,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 20:00:00,856
46,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 21:00:00,851
47,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 22:00:00,839
48,2023-12-11 00:10:01,Q712,DWD_1,2023-12-12 23:00:00,844
49,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 00:00:00,833
50,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 01:00:00,838
51,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 02:00:00,838
52,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 03:00:00,832
53,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 04:00:00,837
54,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 05:00:00,837
55,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 06:00:00,826
56,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 07:00:00,843
57,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 08:00:00,820
58,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 09:00:00,825
59,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 10:00:00,814
60,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 11:00:00,809
61,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 12:00:00,814
62,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 13:00:00,814
63,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 14:00:00,819
64,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 15:00:00,836
65,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 16:00:00,865
66,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 17:00:00,889
67,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 18:00:00,895
68,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 19:00:00,901
69,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 20:00:00,901
70,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 21:00:00,901
71,2023-12-11 00:10:01,Q712,DWD_1,2023-12-13 22:00:00,907
0,2023-12-11 00:10:01,Q712,DWD_2,2023-12-13 23:00:00,952
1,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 02:00:00,945
2,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 05:00:00,939
3,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 08:00:00,907
4,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 11:00:00,894
5,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 14:00:00,919
6,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 17:00:00,919
7,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 20:00:00,912
8,2023-12-11 00:10:01,Q712,DWD_2,2023-12-14 23:00:00,912
9,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 02:00:00,918
10,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 05:00:00,911
11,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 08:00:00,819
12,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 11:00:00,808
13,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 14:00:00,867
14,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 17:00:00,904
15,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 20:00:00,917
16,2023-12-11 00:10:01,Q712,DWD_2,2023-12-15 23:00:00,916
17,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 02:00:00,929
18,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 05:00:00,916
19,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 08:00:00,783
20,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 11:00:00,747
21,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 14:00:00,817
22,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 17:00:00,883
23,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 20:00:00,896
24,2023-12-11 00:10:01,Q712,DWD_2,2023-12-16 23:00:00,929
25,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 02:00:00,936
26,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 05:00:00,936
27,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 08:00:00,783
28,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 11:00:00,742
29,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 14:00:00,848
30,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 17:00:00,903
31,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 20:00:00,896
32,2023-12-11 00:10:01,Q712,DWD_2,2023-12-17 23:00:00,896
33,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 02:00:00,903
34,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 05:00:00,923
35,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 08:00:00,814
36,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 11:00:00,745
37,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 14:00:00,849
38,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 17:00:00,867
39,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 20:00:00,918
40,2023-12-11 00:10:01,Q712,DWD_2,2023-12-18 23:00:00,898
41,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 02:00:00,891
42,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 05:00:00,880
43,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 08:00:00,766
44,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 11:00:00,716
45,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 14:00:00,793
46,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 17:00:00,855
47,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 20:00:00,855
48,2023-12-11 00:10:01,Q712,DWD_2,2023-12-19 23:00:00,818
49,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 02:00:00,841
50,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 05:00:00,847
51,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 08:00:00,786
52,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 11:00:00,739
53,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 14:00:00,825
54,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 17:00:00,854
55,2023-12-11 00:10:01,Q712,DWD_2,2023-12-20 20:00:00,891
0,2023-12-11 00:10:01,Q437,DWD_1,2023-12-10 23:00:00,807
1,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 00:00:00,842
2,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 01:00:00,854
3,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 02:00:00,866
4,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 03:00:00,872
5,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 04:00:00,860
6,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 05:00:00,854
7,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 06:00:00,831
8,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 07:00:00,831
9,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 08:00:00,820
10,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 09:00:00,803
11,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 10:00:00,782
12,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 11:00:00,771
13,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 12:00:00,761
14,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 13:00:00,765
15,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 14:00:00,791
16,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 15:00:00,802
17,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 16:00:00,829
18,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 17:00:00,829
19,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 18:00:00,846
20,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 19:00:00,852
21,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 20:00:00,852
22,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 21:00:00,852
23,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 22:00:00,870
24,2023-12-11 00:10:01,Q437,DWD_1,2023-12-11 23:00:00,876
25,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 00:00:00,888
26,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 01:00:00,913
27,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 02:00:00,919
28,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 03:00:00,945
29,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 04:00:00,966
30,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 05:00:00,966
31,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 06:00:00,979
32,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 07:00:00,986
33,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 08:00:00,979
34,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 09:00:00,953
35,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 10:00:00,953
36,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 11:00:00,940
37,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 12:00:00,967
38,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 13:00:00,967
39,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 14:00:00,954
40,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 15:00:00,960
41,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 16:00:00,947
42,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 17:00:00,940
43,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 18:00:00,934
44,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 19:00:00,927
45,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 20:00:00,927
46,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 21:00:00,934
47,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 22:00:00,927
48,2023-12-11 00:10:01,Q437,DWD_1,2023-12-12 23:00:00,927
49,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 00:00:00,940
50,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 01:00:00,940
51,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 02:00:00,939
52,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 03:00:00,946
53,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 04:00:00,946
54,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 05:00:00,959
55,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 06:00:00,946
56,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 07:00:00,939
57,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 08:00:00,933
58,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 09:00:00,908
59,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 10:00:00,895
60,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 11:00:00,896
61,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 12:00:00,889
62,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 13:00:00,896
63,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 14:00:00,920
64,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 15:00:00,933
65,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 16:00:00,952
66,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 17:00:00,952
67,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 18:00:00,959
68,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 19:00:00,965
69,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 20:00:00,959
70,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 21:00:00,965
71,2023-12-11 00:10:01,Q437,DWD_1,2023-12-13 22:00:00,965
0,2023-12-11 00:10:01,Q437,DWD_2,2023-12-13 23:00:00,972
1,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 02:00:00,965
2,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 05:00:00,958
3,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 08:00:00,932
4,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 11:00:00,945
5,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 14:00:00,952
6,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 17:00:00,945
7,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 20:00:00,931
8,2023-12-11 00:10:01,Q437,DWD_2,2023-12-14 23:00:00,937
9,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 02:00:00,944
10,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 05:00:00,937
11,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 08:00:00,847
12,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 11:00:00,829
13,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 14:00:00,897
14,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 17:00:00,890
15,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 20:00:00,909
16,2023-12-11 00:10:01,Q437,DWD_2,2023-12-15 23:00:00,923
17,2023-12-11 00:10:01,Q437,DWD_2,2023-12-16 02:00:00,922
18,2023-12-11 00:10:01,Q437,DWD_2,2023-12-16 05:00:00,909
19,2023-12-11 00:10:01,Q437,DWD_2,2023-12-16 08:00:00,835
20,2023-12-11 00:10:01,Q437,DWD_2,2023-12-16 11:00:00,790
