,call_time,station_id,provider,time,humidity
43,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,750
44,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,740
45,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,780
46,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,786
47,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,797
48,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 23:00:00,791
49,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 02:00:00,841
50,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 05:00:00,859
51,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 08:00:00,820
52,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 11:00:00,826
53,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 14:00:00,883
54,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 17:00:00,877
55,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 20:00:00,842
0,2023-12-17 00:10:00,Q712,DWD_1,2023-12-16 23:00:00,929
1,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 00:00:00,929
2,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 01:00:00,929
3,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 02:00:00,915
4,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 03:00:00,915
5,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 04:00:00,909
6,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 05:00:00,922
7,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 06:00:00,915
8,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 07:00:00,915
9,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 08:00:00,883
10,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 09:00:00,835
11,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 10:00:00,763
12,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 11:00:00,713
13,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 12:00:00,719
14,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 13:00:00,719
15,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 14:00:00,754
16,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 15:00:00,837
17,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 16:00:00,866
18,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 17:00:00,924
19,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 18:00:00,937
20,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 19:00:00,957
21,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 20:00:00,950
22,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 21:00:00,957
23,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 22:00:00,957
24,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 23:00:00,964
25,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 00:00:00,950
26,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 01:00:00,915
27,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 02:00:00,915
28,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 03:00:00,929
29,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 04:00:00,915
30,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 05:00:00,895
31,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 06:00:00,882
32,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 07:00:00,889
33,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 08:00:00,834
34,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 09:00:00,778
35,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 10:00:00,697
36,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 11:00:00,652
37,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 12:00:00,617
38,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 13:00:00,635
39,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 14:00:00,656
40,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 15:00:00,707
41,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 16:00:00,751
42,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 17:00:00,789
43,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 18:00:00,799
44,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 19:00:00,828
45,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 20:00:00,815
46,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 21:00:00,809
47,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 22:00:00,815
48,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 23:00:00,845
49,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 00:00:00,844
50,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 01:00:00,850
51,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 02:00:00,863
52,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 03:00:00,888
53,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 04:00:00,895
54,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 05:00:00,888
55,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 06:00:00,888
56,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 07:00:00,876
57,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 08:00:00,809
58,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 09:00:00,765
59,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 10:00:00,688
60,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 11:00:00,661
61,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 12:00:00,644
62,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 13:00:00,653
63,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 14:00:00,685
64,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 15:00:00,724
65,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 16:00:00,761
66,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 17:00:00,755
67,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 18:00:00,771
68,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 19:00:00,771
69,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 20:00:00,777
70,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 21:00:00,784
71,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 22:00:00,790
0,2023-12-17 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,838
1,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,856
2,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,906
3,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,912
4,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,875
5,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,874
6,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,875
7,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,894
8,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,881
9,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,875
10,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,875
11,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,863
12,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,882
13,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,870
14,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,883
15,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,866
16,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,884
17,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,890
18,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,877
19,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,883
20,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,877
21,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,908
22,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,889
23,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,853
24,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,865
25,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,836
26,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,865
27,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,889
28,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,853
29,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,835
30,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,853
31,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,853
32,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,877
33,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,877
34,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,847
35,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,831
36,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,865
37,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,883
38,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,883
39,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,883
40,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,908
41,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,953
42,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,927
43,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,860
44,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,866
45,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,934
46,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,896
47,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,921
48,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 23:00:00,896
49,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 02:00:00,940
50,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 05:00:00,953
51,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 08:00:00,934
52,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 11:00:00,915
53,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 14:00:00,953
54,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 17:00:00,959
55,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 20:00:00,914
0,2023-12-17 00:10:00,Q437,DWD_1,2023-12-16 23:00:00,936
1,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 00:00:00,929
2,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 01:00:00,929
3,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 02:00:00,929
4,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 03:00:00,915
5,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 04:00:00,915
6,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 05:00:00,936
7,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 06:00:00,922
8,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 07:00:00,890
9,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 08:00:00,859
10,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 09:00:00,848
11,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 10:00:00,764
12,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 11:00:00,734
13,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 12:00:00,719
14,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 13:00:00,746
15,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 14:00:00,776
16,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 15:00:00,832
17,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 16:00:00,873
18,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 17:00:00,885
19,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 18:00:00,891
20,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 19:00:00,910
21,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 20:00:00,917
22,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 21:00:00,916
23,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 22:00:00,923
24,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 23:00:00,923
25,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 00:00:00,916
26,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 01:00:00,889
27,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 02:00:00,896
28,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 03:00:00,883
29,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 04:00:00,870
30,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 05:00:00,870
31,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 06:00:00,883
32,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 07:00:00,852
33,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 08:00:00,823
34,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 09:00:00,779
35,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 10:00:00,718
36,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 11:00:00,694
37,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 12:00:00,691
38,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 13:00:00,710
39,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 14:00:00,739
40,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 15:00:00,780
41,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 16:00:00,813
42,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 17:00:00,829
43,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 18:00:00,817
44,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 19:00:00,822
45,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 20:00:00,828
46,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 21:00:00,839
47,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 22:00:00,857
48,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 23:00:00,857
49,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 00:00:00,826
50,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 01:00:00,832
51,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 02:00:00,850
52,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 03:00:00,850
53,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 04:00:00,862
54,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 05:00:00,875
55,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 06:00:00,869
56,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 07:00:00,802
57,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 08:00:00,786
58,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 09:00:00,749
59,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 10:00:00,719
60,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 11:00:00,695
61,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 12:00:00,686
62,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 13:00:00,711
63,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 14:00:00,726
64,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 15:00:00,767
65,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 16:00:00,794
66,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 17:00:00,788
67,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 18:00:00,788
68,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 19:00:00,800
69,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 20:00:00,806
70,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 21:00:00,812
71,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 22:00:00,818
0,2023-12-17 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,837
1,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,874
2,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,861
3,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,826
4,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,820
5,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,867
6,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,855
7,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,874
8,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,906
9,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,881
10,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,821
11,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,833
12,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,827
13,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,834
14,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,840
15,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,847
16,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,841
17,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,876
18,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,851
19,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,846
20,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,857
