,call_time,station_id,provider,time,surfacePressure
5,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,10198
6,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,10192
7,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,10181
8,2023-12-17 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,10165
9,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,10151
10,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,10147
11,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,10142
12,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,10120
13,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,10119
14,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,10119
15,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,10115
16,2023-12-17 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,10120
17,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,10117
18,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,10132
19,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,10115
20,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,10111
21,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,10122
22,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,10134
23,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,10143
24,2023-12-17 00:10:00,Q811,DWD_2,2023-12-22 23:00:00,10139
25,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 02:00:00,10149
26,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 05:00:00,10155
27,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 08:00:00,10150
28,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 11:00:00,10148
29,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 14:00:00,10152
30,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 17:00:00,10154
31,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 20:00:00,10156
32,2023-12-17 00:10:00,Q811,DWD_2,2023-12-23 23:00:00,10153
33,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 02:00:00,10151
34,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 05:00:00,10154
35,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 08:00:00,10153
36,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 11:00:00,10145
37,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 14:00:00,10151
38,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 17:00:00,10156
39,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 20:00:00,10158
40,2023-12-17 00:10:00,Q811,DWD_2,2023-12-24 23:00:00,10157
41,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 02:00:00,10158
42,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 05:00:00,10164
43,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 08:00:00,10156
44,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 11:00:00,10152
45,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 14:00:00,10162
46,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 17:00:00,10172
47,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 20:00:00,10173
48,2023-12-17 00:10:00,Q811,DWD_2,2023-12-25 23:00:00,10181
49,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 02:00:00,10182
50,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 05:00:00,10186
51,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 08:00:00,10169
52,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 11:00:00,10161
53,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 14:00:00,10147
54,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 17:00:00,10152
55,2023-12-17 00:10:00,Q811,DWD_2,2023-12-26 20:00:00,10174
0,2023-12-17 00:10:00,Q712,DWD_1,2023-12-16 23:00:00,10438
1,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 00:00:00,10438
2,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 01:00:00,10437
3,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 02:00:00,10435
4,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 03:00:00,10435
5,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 04:00:00,10437
6,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 05:00:00,10438
7,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 06:00:00,10439
8,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 07:00:00,10438
9,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 08:00:00,10438
10,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 09:00:00,10431
11,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 10:00:00,10424
12,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 11:00:00,10416
13,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 12:00:00,10410
14,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 13:00:00,10406
15,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 14:00:00,10406
16,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 15:00:00,10409
17,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 16:00:00,10408
18,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 17:00:00,10406
19,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 18:00:00,10406
20,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 19:00:00,10409
21,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 20:00:00,10409
22,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 21:00:00,10408
23,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 22:00:00,10407
24,2023-12-17 00:10:00,Q712,DWD_1,2023-12-17 23:00:00,10405
25,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 00:00:00,10403
26,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 01:00:00,10403
27,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 02:00:00,10400
28,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 03:00:00,10398
29,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 04:00:00,10395
30,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 05:00:00,10394
31,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 06:00:00,10392
32,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 07:00:00,10394
33,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 08:00:00,10392
34,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 09:00:00,10389
35,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 10:00:00,10383
36,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 11:00:00,10375
37,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 12:00:00,10367
38,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 13:00:00,10362
39,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 14:00:00,10357
40,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 15:00:00,10356
41,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 16:00:00,10358
42,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 17:00:00,10358
43,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 18:00:00,10355
44,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 19:00:00,10358
45,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 20:00:00,10355
46,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 21:00:00,10351
47,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 22:00:00,10352
48,2023-12-17 00:10:00,Q712,DWD_1,2023-12-18 23:00:00,10349
49,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 00:00:00,10343
50,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 01:00:00,10339
51,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 02:00:00,10338
52,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 03:00:00,10333
53,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 04:00:00,10332
54,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 05:00:00,10331
55,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 06:00:00,10328
56,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 07:00:00,10324
57,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 08:00:00,10318
58,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 09:00:00,10311
59,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 10:00:00,10308
60,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 11:00:00,10297
61,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 12:00:00,10281
62,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 13:00:00,10273
63,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 14:00:00,10269
64,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 15:00:00,10262
65,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 16:00:00,10253
66,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 17:00:00,10250
67,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 18:00:00,10242
68,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 19:00:00,10236
69,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 20:00:00,10230
70,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 21:00:00,10223
71,2023-12-17 00:10:00,Q712,DWD_1,2023-12-19 22:00:00,10215
0,2023-12-17 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,10198
1,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,10193
2,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,10204
3,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,10200
4,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,10193
5,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,10194
6,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,10187
7,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,10176
8,2023-12-17 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,10160
9,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,10144
10,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,10138
11,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,10131
12,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,10109
13,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,10108
14,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,10106
15,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,10104
16,2023-12-17 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,10112
17,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,10110
18,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,10124
19,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,10108
20,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,10107
21,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,10116
22,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,10128
23,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,10136
24,2023-12-17 00:10:00,Q712,DWD_2,2023-12-22 23:00:00,10133
25,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 02:00:00,10146
26,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 05:00:00,10152
27,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 08:00:00,10147
28,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 11:00:00,10147
29,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 14:00:00,10150
30,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 17:00:00,10154
31,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 20:00:00,10156
32,2023-12-17 00:10:00,Q712,DWD_2,2023-12-23 23:00:00,10154
33,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 02:00:00,10150
34,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 05:00:00,10151
35,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 08:00:00,10150
36,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 11:00:00,10142
37,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 14:00:00,10148
38,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 17:00:00,10151
39,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 20:00:00,10154
40,2023-12-17 00:10:00,Q712,DWD_2,2023-12-24 23:00:00,10153
41,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 02:00:00,10154
42,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 05:00:00,10161
43,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 08:00:00,10152
44,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 11:00:00,10149
45,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 14:00:00,10159
46,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 17:00:00,10168
47,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 20:00:00,10169
48,2023-12-17 00:10:00,Q712,DWD_2,2023-12-25 23:00:00,10177
49,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 02:00:00,10177
50,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 05:00:00,10181
51,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 08:00:00,10165
52,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 11:00:00,10157
53,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 14:00:00,10143
54,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 17:00:00,10148
55,2023-12-17 00:10:00,Q712,DWD_2,2023-12-26 20:00:00,10169
0,2023-12-17 00:10:00,Q437,DWD_1,2023-12-16 23:00:00,10432
1,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 00:00:00,10430
2,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 01:00:00,10430
3,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 02:00:00,10428
4,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 03:00:00,10428
5,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 04:00:00,10426
6,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 05:00:00,10424
7,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 06:00:00,10425
8,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 07:00:00,10424
9,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 08:00:00,10418
10,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 09:00:00,10414
11,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 10:00:00,10406
12,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 11:00:00,10399
13,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 12:00:00,10392
14,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 13:00:00,10387
15,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 14:00:00,10386
16,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 15:00:00,10385
17,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 16:00:00,10388
18,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 17:00:00,10391
19,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 18:00:00,10392
20,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 19:00:00,10392
21,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 20:00:00,10392
22,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 21:00:00,10389
23,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 22:00:00,10387
24,2023-12-17 00:10:00,Q437,DWD_1,2023-12-17 23:00:00,10385
25,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 00:00:00,10384
26,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 01:00:00,10382
27,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 02:00:00,10379
28,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 03:00:00,10377
29,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 04:00:00,10374
30,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 05:00:00,10374
31,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 06:00:00,10373
32,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 07:00:00,10373
33,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 08:00:00,10371
34,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 09:00:00,10364
35,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 10:00:00,10357
36,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 11:00:00,10352
37,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 12:00:00,10345
38,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 13:00:00,10339
39,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 14:00:00,10337
40,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 15:00:00,10336
41,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 16:00:00,10340
42,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 17:00:00,10339
43,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 18:00:00,10340
44,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 19:00:00,10337
45,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 20:00:00,10340
46,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 21:00:00,10336
47,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 22:00:00,10333
48,2023-12-17 00:10:00,Q437,DWD_1,2023-12-18 23:00:00,10333
49,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 00:00:00,10329
50,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 01:00:00,10327
51,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 02:00:00,10324
52,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 03:00:00,10321
53,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 04:00:00,10321
54,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 05:00:00,10322
55,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 06:00:00,10315
56,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 07:00:00,10312
57,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 08:00:00,10305
58,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 09:00:00,10296
59,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 10:00:00,10285
60,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 11:00:00,10277
61,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 12:00:00,10267
62,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 13:00:00,10255
63,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 14:00:00,10251
64,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 15:00:00,10244
65,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 16:00:00,10237
66,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 17:00:00,10234
67,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 18:00:00,10223
68,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 19:00:00,10214
69,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 20:00:00,10207
70,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 21:00:00,10196
71,2023-12-17 00:10:00,Q437,DWD_1,2023-12-19 22:00:00,10190
0,2023-12-17 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,10181
1,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,10179
2,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,10186
3,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,10191
4,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,10178
5,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,10174
6,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,10164
7,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,10148
8,2023-12-17 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,10134
9,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,10122
10,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,10117
11,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,10103
