,call_time,station_id,provider,time,humidity
37,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 12:00:00,889
38,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 13:00:00,882
39,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 14:00:00,895
40,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 15:00:00,913
41,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 16:00:00,932
42,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 17:00:00,939
43,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 18:00:00,959
44,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 19:00:00,959
45,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 20:00:00,965
46,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 21:00:00,958
47,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 22:00:00,965
48,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 23:00:00,972
49,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 00:00:00,972
50,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 01:00:00,965
51,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 02:00:00,945
52,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 03:00:00,951
53,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 04:00:00,965
54,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 05:00:00,958
55,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 06:00:00,944
56,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 07:00:00,912
57,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 08:00:00,893
58,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 09:00:00,850
59,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 10:00:00,816
60,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 11:00:00,777
61,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 12:00:00,767
62,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 13:00:00,783
63,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 14:00:00,811
64,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 15:00:00,839
65,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 16:00:00,881
66,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 17:00:00,900
67,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 18:00:00,919
68,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 19:00:00,912
69,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 20:00:00,912
70,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 21:00:00,918
71,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 22:00:00,918
0,2023-12-13 00:10:00,Q811,DWD_2,2023-12-15 23:00:00,924
1,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 02:00:00,911
2,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 05:00:00,931
3,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 08:00:00,837
4,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 11:00:00,803
5,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 14:00:00,905
6,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 17:00:00,937
7,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 20:00:00,897
8,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 23:00:00,890
9,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 02:00:00,890
10,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 05:00:00,897
11,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 08:00:00,855
12,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 11:00:00,838
13,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 14:00:00,918
14,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 17:00:00,924
15,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 20:00:00,917
16,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 23:00:00,891
17,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 02:00:00,865
18,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 05:00:00,885
19,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 08:00:00,776
20,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 11:00:00,746
21,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 14:00:00,850
22,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 17:00:00,861
23,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 20:00:00,873
24,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 23:00:00,878
25,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 02:00:00,885
26,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 05:00:00,854
27,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 08:00:00,826
28,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 11:00:00,832
29,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 14:00:00,880
30,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 17:00:00,879
31,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 20:00:00,892
32,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,854
33,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,891
34,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,904
35,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,825
36,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,814
37,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,899
38,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,892
39,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,892
40,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,924
41,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,891
42,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,866
43,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,808
44,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,775
45,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,843
46,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,849
47,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,842
48,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,842
49,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,898
50,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,898
51,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,803
52,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,816
53,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,862
54,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,861
55,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,849
0,2023-12-13 00:10:00,Q712,DWD_1,2023-12-12 23:00:00,873
1,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 00:00:00,867
2,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 01:00:00,861
3,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 02:00:00,867
4,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 03:00:00,873
5,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 04:00:00,873
6,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 05:00:00,866
7,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 06:00:00,878
8,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 07:00:00,884
9,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 08:00:00,878
10,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 09:00:00,866
11,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 10:00:00,872
12,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 11:00:00,878
13,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 12:00:00,884
14,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 13:00:00,884
15,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 14:00:00,902
16,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 15:00:00,927
17,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 16:00:00,914
18,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 17:00:00,933
19,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 18:00:00,940
20,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 19:00:00,946
21,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 20:00:00,946
22,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 21:00:00,946
23,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 22:00:00,939
24,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 23:00:00,959
25,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 00:00:00,952
26,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 01:00:00,959
27,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 02:00:00,952
28,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 03:00:00,966
29,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 04:00:00,972
30,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 05:00:00,972
31,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 06:00:00,966
32,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 07:00:00,959
33,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 08:00:00,946
34,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 09:00:00,959
35,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 10:00:00,959
36,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 11:00:00,939
37,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 12:00:00,939
38,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 13:00:00,946
39,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 14:00:00,939
40,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 15:00:00,966
41,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 16:00:00,959
42,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 17:00:00,979
43,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 18:00:00,972
44,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 19:00:00,972
45,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 20:00:00,965
46,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 21:00:00,958
47,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 22:00:00,945
48,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 23:00:00,951
49,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 00:00:00,938
50,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 01:00:00,945
51,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 02:00:00,944
52,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 03:00:00,938
53,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 04:00:00,931
54,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 05:00:00,938
55,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 06:00:00,911
56,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 07:00:00,912
57,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 08:00:00,899
58,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 09:00:00,868
59,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 10:00:00,839
60,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 11:00:00,822
61,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 12:00:00,811
62,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 13:00:00,805
63,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 14:00:00,816
64,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 15:00:00,821
65,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 16:00:00,856
66,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 17:00:00,887
67,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 18:00:00,893
68,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 19:00:00,893
69,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 20:00:00,893
70,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 21:00:00,886
71,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 22:00:00,905
0,2023-12-13 00:10:00,Q712,DWD_2,2023-12-15 23:00:00,905
1,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 02:00:00,904
2,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 05:00:00,904
3,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 08:00:00,820
4,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 11:00:00,771
5,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 14:00:00,873
6,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 17:00:00,904
7,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 20:00:00,930
8,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 23:00:00,896
9,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 02:00:00,896
10,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 05:00:00,890
11,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 08:00:00,843
12,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 11:00:00,788
13,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 14:00:00,918
14,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 17:00:00,986
15,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 20:00:00,964
16,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 23:00:00,957
17,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 02:00:00,964
18,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 05:00:00,971
19,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 08:00:00,816
20,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 11:00:00,737
21,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 14:00:00,833
22,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 17:00:00,867
23,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 20:00:00,898
24,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 23:00:00,911
25,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 02:00:00,910
26,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 05:00:00,924
27,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 08:00:00,815
28,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 11:00:00,788
29,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 14:00:00,826
30,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 17:00:00,861
31,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 20:00:00,873
32,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,924
33,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,873
34,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,917
35,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,838
36,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,810
37,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,874
38,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,867
39,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,905
40,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,885
41,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,911
42,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,891
43,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,809
44,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,788
45,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,850
46,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,843
47,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,831
48,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,801
49,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,872
50,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,842
51,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,787
52,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,767
53,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,838
54,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,868
55,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,879
0,2023-12-13 00:10:00,Q437,DWD_1,2023-12-12 23:00:00,946
1,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 00:00:00,933
2,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 01:00:00,940
3,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 02:00:00,946
4,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 03:00:00,946
5,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 04:00:00,953
6,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 05:00:00,953
7,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 06:00:00,953
8,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 07:00:00,946
9,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 08:00:00,953
10,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 09:00:00,933
11,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 10:00:00,920
12,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 11:00:00,927
13,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 12:00:00,920
14,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 13:00:00,933
15,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 14:00:00,973
16,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 15:00:00,973
17,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 16:00:00,986
18,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 17:00:00,979
19,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 18:00:00,979
20,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 19:00:00,972
21,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 20:00:00,965
22,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 21:00:00,959
23,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 22:00:00,979
24,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 23:00:00,972
25,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 00:00:00,972
26,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 01:00:00,986
27,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 02:00:00,986
28,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 03:00:00,972
29,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 04:00:00,972
30,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 05:00:00,972
31,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 06:00:00,965
32,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 07:00:00,945
33,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 08:00:00,939
34,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 09:00:00,926
35,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 10:00:00,913
36,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 11:00:00,900
37,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 12:00:00,907
38,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 13:00:00,913
39,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 14:00:00,906
40,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 15:00:00,919
41,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 16:00:00,919
42,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 17:00:00,919
43,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 18:00:00,918
44,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 19:00:00,925
45,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 20:00:00,925
46,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 21:00:00,938
47,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 22:00:00,938
48,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 23:00:00,924
49,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 00:00:00,931
50,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 01:00:00,931
51,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 02:00:00,924
52,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 03:00:00,937
53,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 04:00:00,951
54,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 05:00:00,958
55,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 06:00:00,944
56,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 07:00:00,937
57,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 08:00:00,918
58,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 09:00:00,867
59,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 10:00:00,838
60,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 11:00:00,820
61,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 12:00:00,804
62,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 13:00:00,826
63,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 14:00:00,844
64,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 15:00:00,868
65,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 16:00:00,886
66,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 17:00:00,905
67,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 18:00:00,892
68,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 19:00:00,911
69,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 20:00:00,918
70,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 21:00:00,938
71,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 22:00:00,931
0,2023-12-13 00:10:00,Q437,DWD_2,2023-12-15 23:00:00,958
1,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 02:00:00,937
2,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 05:00:00,937
3,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 08:00:00,849
4,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 11:00:00,826
5,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 14:00:00,931
6,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 17:00:00,937
7,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 20:00:00,937
8,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 23:00:00,957
9,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 02:00:00,957
10,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 05:00:00,937
11,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 08:00:00,856
12,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 11:00:00,833
13,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 14:00:00,925
14,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 17:00:00,924
15,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 20:00:00,911
16,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 23:00:00,910
17,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 02:00:00,897
18,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 05:00:00,904
19,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 08:00:00,788
20,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 11:00:00,717
