,call_time,station_id,provider,time,surfacePressure
42,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 17:00:00,10252
43,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 18:00:00,10262
44,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 19:00:00,10275
45,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 20:00:00,10281
46,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 21:00:00,10290
47,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 22:00:00,10298
48,2023-12-13 00:10:00,Q811,DWD_1,2023-12-14 23:00:00,10305
49,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 00:00:00,10313
50,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 01:00:00,10321
51,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 02:00:00,10327
52,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 03:00:00,10333
53,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 04:00:00,10341
54,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 05:00:00,10345
55,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 06:00:00,10355
56,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 07:00:00,10362
57,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 08:00:00,10367
58,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 09:00:00,10371
59,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 10:00:00,10371
60,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 11:00:00,10371
61,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 12:00:00,10372
62,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 13:00:00,10374
63,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 14:00:00,10380
64,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 15:00:00,10384
65,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 16:00:00,10390
66,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 17:00:00,10397
67,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 18:00:00,10402
68,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 19:00:00,10407
69,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 20:00:00,10408
70,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 21:00:00,10412
71,2023-12-13 00:10:00,Q811,DWD_1,2023-12-15 22:00:00,10413
0,2023-12-13 00:10:00,Q811,DWD_2,2023-12-15 23:00:00,10420
1,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 02:00:00,10428
2,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 05:00:00,10443
3,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 08:00:00,10443
4,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 11:00:00,10437
5,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 14:00:00,10438
6,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 17:00:00,10445
7,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 20:00:00,10448
8,2023-12-13 00:10:00,Q811,DWD_2,2023-12-16 23:00:00,10443
9,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 02:00:00,10438
10,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 05:00:00,10442
11,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 08:00:00,10436
12,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 11:00:00,10424
13,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 14:00:00,10425
14,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 17:00:00,10423
15,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 20:00:00,10411
16,2023-12-13 00:10:00,Q811,DWD_2,2023-12-17 23:00:00,10403
17,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 02:00:00,10403
18,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 05:00:00,10403
19,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 08:00:00,10398
20,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 11:00:00,10380
21,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 14:00:00,10373
22,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 17:00:00,10368
23,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 20:00:00,10360
24,2023-12-13 00:10:00,Q811,DWD_2,2023-12-18 23:00:00,10350
25,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 02:00:00,10346
26,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 05:00:00,10342
27,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 08:00:00,10346
28,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 11:00:00,10326
29,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 14:00:00,10325
30,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 17:00:00,10322
31,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 20:00:00,10319
32,2023-12-13 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,10316
33,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,10311
34,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,10313
35,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,10301
36,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,10292
37,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,10295
38,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,10301
39,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,10298
40,2023-12-13 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,10288
41,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,10288
42,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,10291
43,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,10286
44,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,10270
45,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,10273
46,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,10278
47,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,10275
48,2023-12-13 00:10:00,Q811,DWD_2,2023-12-21 23:00:00,10268
49,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 02:00:00,10267
50,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 05:00:00,10270
51,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 08:00:00,10256
52,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 11:00:00,10244
53,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 14:00:00,10274
54,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 17:00:00,10278
55,2023-12-13 00:10:00,Q811,DWD_2,2023-12-22 20:00:00,10282
0,2023-12-13 00:10:00,Q712,DWD_1,2023-12-12 23:00:00,10047
1,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 00:00:00,10041
2,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 01:00:00,10038
3,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 02:00:00,10034
4,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 03:00:00,10029
5,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 04:00:00,10024
6,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 05:00:00,10022
7,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 06:00:00,10020
8,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 07:00:00,10020
9,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 08:00:00,10019
10,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 09:00:00,10020
11,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 10:00:00,10020
12,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 11:00:00,10017
13,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 12:00:00,10015
14,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 13:00:00,10016
15,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 14:00:00,10018
16,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 15:00:00,10022
17,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 16:00:00,10028
18,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 17:00:00,10032
19,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 18:00:00,10041
20,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 19:00:00,10048
21,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 20:00:00,10055
22,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 21:00:00,10064
23,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 22:00:00,10071
24,2023-12-13 00:10:00,Q712,DWD_1,2023-12-13 23:00:00,10079
25,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 00:00:00,10089
26,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 01:00:00,10097
27,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 02:00:00,10105
28,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 03:00:00,10115
29,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 04:00:00,10124
30,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 05:00:00,10134
31,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 06:00:00,10149
32,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 07:00:00,10160
33,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 08:00:00,10172
34,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 09:00:00,10182
35,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 10:00:00,10189
36,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 11:00:00,10196
37,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 12:00:00,10204
38,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 13:00:00,10211
39,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 14:00:00,10219
40,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 15:00:00,10229
41,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 16:00:00,10239
42,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 17:00:00,10250
43,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 18:00:00,10260
44,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 19:00:00,10272
45,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 20:00:00,10278
46,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 21:00:00,10287
47,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 22:00:00,10295
48,2023-12-13 00:10:00,Q712,DWD_1,2023-12-14 23:00:00,10303
49,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 00:00:00,10311
50,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 01:00:00,10319
51,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 02:00:00,10324
52,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 03:00:00,10331
53,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 04:00:00,10338
54,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 05:00:00,10342
55,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 06:00:00,10353
56,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 07:00:00,10360
57,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 08:00:00,10365
58,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 09:00:00,10369
59,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 10:00:00,10369
60,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 11:00:00,10369
61,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 12:00:00,10370
62,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 13:00:00,10372
63,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 14:00:00,10378
64,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 15:00:00,10382
65,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 16:00:00,10388
66,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 17:00:00,10393
67,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 18:00:00,10399
68,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 19:00:00,10405
69,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 20:00:00,10407
70,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 21:00:00,10410
71,2023-12-13 00:10:00,Q712,DWD_1,2023-12-15 22:00:00,10412
0,2023-12-13 00:10:00,Q712,DWD_2,2023-12-15 23:00:00,10419
1,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 02:00:00,10427
2,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 05:00:00,10442
3,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 08:00:00,10442
4,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 11:00:00,10434
5,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 14:00:00,10436
6,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 17:00:00,10443
7,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 20:00:00,10446
8,2023-12-13 00:10:00,Q712,DWD_2,2023-12-16 23:00:00,10442
9,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 02:00:00,10438
10,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 05:00:00,10440
11,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 08:00:00,10436
12,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 11:00:00,10425
13,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 14:00:00,10425
14,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 17:00:00,10421
15,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 20:00:00,10409
16,2023-12-13 00:10:00,Q712,DWD_2,2023-12-17 23:00:00,10401
17,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 02:00:00,10399
18,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 05:00:00,10400
19,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 08:00:00,10395
20,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 11:00:00,10376
21,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 14:00:00,10371
22,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 17:00:00,10366
23,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 20:00:00,10358
24,2023-12-13 00:10:00,Q712,DWD_2,2023-12-18 23:00:00,10348
25,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 02:00:00,10343
26,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 05:00:00,10340
27,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 08:00:00,10346
28,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 11:00:00,10326
29,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 14:00:00,10324
30,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 17:00:00,10322
31,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 20:00:00,10319
32,2023-12-13 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,10317
33,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,10312
34,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,10313
35,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,10301
36,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,10291
37,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,10295
38,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,10298
39,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,10295
40,2023-12-13 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,10286
41,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,10286
42,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,10289
43,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,10283
44,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,10266
45,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,10270
46,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,10275
47,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,10272
48,2023-12-13 00:10:00,Q712,DWD_2,2023-12-21 23:00:00,10262
49,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 02:00:00,10261
50,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 05:00:00,10265
51,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 08:00:00,10251
52,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 11:00:00,10238
53,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 14:00:00,10267
54,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 17:00:00,10271
55,2023-12-13 00:10:00,Q712,DWD_2,2023-12-22 20:00:00,10278
0,2023-12-13 00:10:00,Q437,DWD_1,2023-12-12 23:00:00,10030
1,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 00:00:00,10027
2,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 01:00:00,10025
3,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 02:00:00,10023
4,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 03:00:00,10019
5,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 04:00:00,10015
6,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 05:00:00,10012
7,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 06:00:00,10011
8,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 07:00:00,10012
9,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 08:00:00,10012
10,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 09:00:00,10011
11,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 10:00:00,10010
12,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 11:00:00,10007
13,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 12:00:00,10006
14,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 13:00:00,10008
15,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 14:00:00,10010
16,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 15:00:00,10013
17,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 16:00:00,10020
18,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 17:00:00,10026
19,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 18:00:00,10033
20,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 19:00:00,10040
21,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 20:00:00,10049
22,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 21:00:00,10059
23,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 22:00:00,10065
24,2023-12-13 00:10:00,Q437,DWD_1,2023-12-13 23:00:00,10073
25,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 00:00:00,10082
26,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 01:00:00,10090
27,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 02:00:00,10100
28,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 03:00:00,10108
29,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 04:00:00,10118
30,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 05:00:00,10129
31,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 06:00:00,10140
32,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 07:00:00,10150
33,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 08:00:00,10162
34,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 09:00:00,10171
35,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 10:00:00,10179
36,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 11:00:00,10185
37,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 12:00:00,10194
38,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 13:00:00,10202
39,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 14:00:00,10211
40,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 15:00:00,10221
41,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 16:00:00,10233
42,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 17:00:00,10245
43,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 18:00:00,10256
44,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 19:00:00,10265
45,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 20:00:00,10276
46,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 21:00:00,10285
47,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 22:00:00,10290
48,2023-12-13 00:10:00,Q437,DWD_1,2023-12-14 23:00:00,10295
49,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 00:00:00,10302
50,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 01:00:00,10309
51,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 02:00:00,10315
52,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 03:00:00,10322
53,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 04:00:00,10328
54,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 05:00:00,10333
55,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 06:00:00,10342
56,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 07:00:00,10347
57,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 08:00:00,10355
58,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 09:00:00,10359
59,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 10:00:00,10359
60,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 11:00:00,10362
61,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 12:00:00,10365
62,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 13:00:00,10369
63,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 14:00:00,10373
64,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 15:00:00,10377
65,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 16:00:00,10384
66,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 17:00:00,10390
67,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 18:00:00,10395
68,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 19:00:00,10398
69,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 20:00:00,10401
70,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 21:00:00,10403
71,2023-12-13 00:10:00,Q437,DWD_1,2023-12-15 22:00:00,10407
0,2023-12-13 00:10:00,Q437,DWD_2,2023-12-15 23:00:00,10416
1,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 02:00:00,10422
2,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 05:00:00,10434
3,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 08:00:00,10434
4,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 11:00:00,10427
5,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 14:00:00,10430
6,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 17:00:00,10436
7,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 20:00:00,10434
8,2023-12-13 00:10:00,Q437,DWD_2,2023-12-16 23:00:00,10430
9,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 02:00:00,10428
10,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 05:00:00,10428
11,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 08:00:00,10421
