,call_time,station_id,provider,time,surfacePressure
47,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 22:00:00,10074
48,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 23:00:00,10082
49,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 00:00:00,10091
50,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 01:00:00,10099
51,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 02:00:00,10107
52,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 03:00:00,10117
53,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 04:00:00,10127
54,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 05:00:00,10134
55,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 06:00:00,10150
56,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 07:00:00,10160
57,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 08:00:00,10172
58,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 09:00:00,10182
59,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 10:00:00,10190
60,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 11:00:00,10195
61,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 12:00:00,10204
62,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 13:00:00,10211
63,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 14:00:00,10222
64,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 15:00:00,10229
65,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 16:00:00,10240
66,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 17:00:00,10249
67,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 18:00:00,10258
68,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 19:00:00,10267
69,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 20:00:00,10273
70,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 21:00:00,10279
71,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 22:00:00,10284
0,2023-12-12 00:10:00,Q811,DWD_2,2023-12-14 23:00:00,10301
1,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 02:00:00,10322
2,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 05:00:00,10345
3,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 08:00:00,10360
4,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 11:00:00,10370
5,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 14:00:00,10385
6,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 17:00:00,10400
7,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 20:00:00,10409
8,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 23:00:00,10419
9,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 02:00:00,10422
10,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 05:00:00,10432
11,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 08:00:00,10435
12,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 11:00:00,10431
13,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 14:00:00,10434
14,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 17:00:00,10440
15,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 20:00:00,10429
16,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 23:00:00,10419
17,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 02:00:00,10420
18,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 05:00:00,10420
19,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 08:00:00,10424
20,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 11:00:00,10402
21,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 14:00:00,10399
22,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 17:00:00,10390
23,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 20:00:00,10387
24,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 23:00:00,10385
25,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 02:00:00,10382
26,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 05:00:00,10382
27,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 08:00:00,10380
28,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 11:00:00,10361
29,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 14:00:00,10358
30,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 17:00:00,10355
31,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 20:00:00,10353
32,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 23:00:00,10349
33,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 02:00:00,10340
34,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 05:00:00,10338
35,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 08:00:00,10331
36,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 11:00:00,10321
37,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 14:00:00,10321
38,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 17:00:00,10322
39,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 20:00:00,10320
40,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,10310
41,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,10308
42,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,10312
43,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,10310
44,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,10295
45,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,10297
46,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,10301
47,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,10300
48,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,10302
49,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,10298
50,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,10300
51,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,10282
52,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,10266
53,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,10247
54,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,10250
55,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,10217
0,2023-12-12 00:10:00,Q712,DWD_1,2023-12-11 23:00:00,10136
1,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 00:00:00,10130
2,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 01:00:00,10127
3,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 02:00:00,10121
4,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 03:00:00,10116
5,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 04:00:00,10110
6,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 05:00:00,10108
7,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 06:00:00,10106
8,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 07:00:00,10100
9,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 08:00:00,10096
10,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 09:00:00,10088
11,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 10:00:00,10082
12,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 11:00:00,10073
13,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 12:00:00,10064
14,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 13:00:00,10057
15,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 14:00:00,10056
16,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 15:00:00,10051
17,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 16:00:00,10051
18,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 17:00:00,10046
19,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 18:00:00,10047
20,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 19:00:00,10042
21,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 20:00:00,10042
22,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 21:00:00,10037
23,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 22:00:00,10035
24,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 23:00:00,10034
25,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 00:00:00,10029
26,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 01:00:00,10029
27,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 02:00:00,10026
28,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 03:00:00,10021
29,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 04:00:00,10021
30,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 05:00:00,10020
31,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 06:00:00,10021
32,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 07:00:00,10021
33,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 08:00:00,10019
34,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 09:00:00,10019
35,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 10:00:00,10017
36,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 11:00:00,10016
37,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 12:00:00,10014
38,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 13:00:00,10017
39,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 14:00:00,10018
40,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 15:00:00,10023
41,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 16:00:00,10028
42,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 17:00:00,10032
43,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 18:00:00,10040
44,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 19:00:00,10049
45,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 20:00:00,10056
46,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 21:00:00,10063
47,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 22:00:00,10071
48,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 23:00:00,10079
49,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 00:00:00,10088
50,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 01:00:00,10097
51,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 02:00:00,10104
52,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 03:00:00,10114
53,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 04:00:00,10125
54,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 05:00:00,10132
55,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 06:00:00,10147
56,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 07:00:00,10157
57,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 08:00:00,10168
58,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 09:00:00,10179
59,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 10:00:00,10186
60,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 11:00:00,10192
61,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 12:00:00,10202
62,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 13:00:00,10208
63,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 14:00:00,10219
64,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 15:00:00,10226
65,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 16:00:00,10237
66,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 17:00:00,10245
67,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 18:00:00,10255
68,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 19:00:00,10264
69,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 20:00:00,10271
70,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 21:00:00,10275
71,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 22:00:00,10281
0,2023-12-12 00:10:00,Q712,DWD_2,2023-12-14 23:00:00,10297
1,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 02:00:00,10320
2,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 05:00:00,10344
3,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 08:00:00,10358
4,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 11:00:00,10366
5,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 14:00:00,10383
6,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 17:00:00,10400
7,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 20:00:00,10409
8,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 23:00:00,10419
9,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 02:00:00,10423
10,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 05:00:00,10432
11,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 08:00:00,10435
12,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 11:00:00,10432
13,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 14:00:00,10434
14,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 17:00:00,10440
15,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 20:00:00,10429
16,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 23:00:00,10420
17,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 02:00:00,10420
18,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 05:00:00,10422
19,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 08:00:00,10424
20,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 11:00:00,10404
21,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 14:00:00,10401
22,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 17:00:00,10393
23,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 20:00:00,10389
24,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 23:00:00,10386
25,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 02:00:00,10381
26,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 05:00:00,10383
27,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 08:00:00,10375
28,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 11:00:00,10356
29,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 14:00:00,10354
30,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 17:00:00,10352
31,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 20:00:00,10349
32,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 23:00:00,10345
33,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 02:00:00,10336
34,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 05:00:00,10334
35,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 08:00:00,10327
36,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 11:00:00,10317
37,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 14:00:00,10317
38,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 17:00:00,10319
39,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 20:00:00,10317
40,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,10307
41,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,10305
42,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,10309
43,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,10307
44,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,10292
45,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,10295
46,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,10298
47,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,10297
48,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,10299
49,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,10296
50,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,10298
51,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,10280
52,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,10265
53,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,10246
54,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,10249
55,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,10215
0,2023-12-12 00:10:00,Q437,DWD_1,2023-12-11 23:00:00,10125
1,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 00:00:00,10124
2,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 01:00:00,10122
3,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 02:00:00,10120
4,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 03:00:00,10118
5,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 04:00:00,10111
6,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 05:00:00,10107
7,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 06:00:00,10101
8,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 07:00:00,10097
9,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 08:00:00,10088
10,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 09:00:00,10081
11,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 10:00:00,10071
12,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 11:00:00,10063
13,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 12:00:00,10052
14,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 13:00:00,10047
15,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 14:00:00,10041
16,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 15:00:00,10037
17,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 16:00:00,10036
18,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 17:00:00,10032
19,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 18:00:00,10029
20,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 19:00:00,10029
21,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 20:00:00,10028
22,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 21:00:00,10027
23,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 22:00:00,10025
24,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 23:00:00,10022
25,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 00:00:00,10019
26,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 01:00:00,10015
27,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 02:00:00,10012
28,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 03:00:00,10011
29,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 04:00:00,10009
30,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 05:00:00,10009
31,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 06:00:00,10010
32,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 07:00:00,10009
33,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 08:00:00,10012
34,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 09:00:00,10011
35,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 10:00:00,10010
36,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 11:00:00,10006
37,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 12:00:00,10007
38,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 13:00:00,10008
39,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 14:00:00,10012
40,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 15:00:00,10017
41,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 16:00:00,10022
42,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 17:00:00,10028
43,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 18:00:00,10037
44,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 19:00:00,10043
45,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 20:00:00,10052
46,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 21:00:00,10061
47,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 22:00:00,10066
48,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 23:00:00,10074
49,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 00:00:00,10082
50,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 01:00:00,10089
51,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 02:00:00,10098
52,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 03:00:00,10107
53,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 04:00:00,10117
54,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 05:00:00,10126
55,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 06:00:00,10138
56,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 07:00:00,10148
57,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 08:00:00,10160
58,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 09:00:00,10169
59,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 10:00:00,10175
60,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 11:00:00,10186
61,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 12:00:00,10193
62,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 13:00:00,10199
63,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 14:00:00,10210
64,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 15:00:00,10216
65,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 16:00:00,10227
66,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 17:00:00,10237
67,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 18:00:00,10247
68,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 19:00:00,10257
69,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 20:00:00,10264
70,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 21:00:00,10272
71,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 22:00:00,10277
0,2023-12-12 00:10:00,Q437,DWD_2,2023-12-14 23:00:00,10293
1,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 02:00:00,10311
2,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 05:00:00,10334
3,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 08:00:00,10352
4,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 11:00:00,10365
5,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 14:00:00,10380
6,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 17:00:00,10399
7,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 20:00:00,10406
8,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 23:00:00,10413
9,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 02:00:00,10416
10,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 05:00:00,10426
11,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 08:00:00,10423
