,call_time,station_id,provider,time,temperatureStd
26,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 01:00:00,14.0
27,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 02:00:00,14.0
28,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 03:00:00,13.0
29,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 04:00:00,13.0
30,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 05:00:00,13.0
31,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 06:00:00,13.0
32,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 07:00:00,14.0
33,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 08:00:00,13.0
34,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 09:00:00,12.0
35,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 10:00:00,13.0
36,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 11:00:00,12.0
37,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 12:00:00,12.0
38,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 13:00:00,12.0
39,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 14:00:00,12.0
40,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 15:00:00,11.0
41,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 16:00:00,12.0
42,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 17:00:00,11.0
43,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 18:00:00,9.0
44,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 19:00:00,10.0
45,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 20:00:00,10.0
46,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 21:00:00,10.0
47,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 22:00:00,9.0
48,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 23:00:00,9.0
49,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 00:00:00,9.0
50,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 01:00:00,9.0
51,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 02:00:00,9.0
52,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 03:00:00,9.0
53,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 04:00:00,9.0
54,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 05:00:00,9.0
55,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 06:00:00,9.0
56,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 07:00:00,9.0
57,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 08:00:00,9.0
58,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 09:00:00,9.0
59,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 10:00:00,10.0
60,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 11:00:00,11.0
61,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 12:00:00,9.0
62,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 13:00:00,12.0
63,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 14:00:00,9.0
64,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 15:00:00,9.0
65,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 16:00:00,10.0
66,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 17:00:00,11.0
67,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 18:00:00,10.0
68,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 19:00:00,10.0
69,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 20:00:00,11.0
70,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 21:00:00,11.0
71,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 22:00:00,12.0
72,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 23:00:00,11.0
73,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 00:00:00,10.0
74,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 01:00:00,10.0
75,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 02:00:00,11.0
76,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 03:00:00,12.0
77,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 04:00:00,12.0
78,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 05:00:00,12.0
79,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 06:00:00,12.0
80,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 07:00:00,12.0
81,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 08:00:00,13.0
82,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 09:00:00,12.0
83,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 10:00:00,13.0
84,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 11:00:00,12.0
85,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 12:00:00,12.0
86,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 13:00:00,12.0
87,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 14:00:00,11.0
88,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 15:00:00,10.0
89,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 16:00:00,14.0
90,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 17:00:00,12.0
91,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 18:00:00,13.0
92,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 19:00:00,12.0
93,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 20:00:00,15.0
94,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 21:00:00,15.0
95,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 22:00:00,15.0
96,2023-12-12 00:10:00,Q811,DWD_1,2023-12-15 23:00:00,15.0
97,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 00:00:00,15.0
98,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 01:00:00,15.0
99,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 02:00:00,15.0
100,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 03:00:00,15.0
101,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 04:00:00,15.0
102,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 05:00:00,16.0
103,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 06:00:00,16.0
104,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 07:00:00,17.0
105,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 08:00:00,17.0
106,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 09:00:00,17.0
107,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 10:00:00,17.0
108,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 11:00:00,15.0
109,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 12:00:00,15.0
110,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 13:00:00,16.0
111,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 14:00:00,14.0
112,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 15:00:00,14.0
113,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 16:00:00,15.0
114,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 17:00:00,16.0
115,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 18:00:00,16.0
116,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 19:00:00,16.0
117,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 20:00:00,18.0
118,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 21:00:00,17.0
119,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 22:00:00,18.0
120,2023-12-12 00:10:00,Q811,DWD_1,2023-12-16 23:00:00,19.0
121,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 00:00:00,20.0
122,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 01:00:00,20.0
123,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 02:00:00,20.0
124,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 03:00:00,20.0
125,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 04:00:00,20.0
126,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 05:00:00,20.0
127,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 06:00:00,20.0
128,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 07:00:00,20.0
129,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 08:00:00,20.0
130,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 09:00:00,20.0
131,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 10:00:00,20.0
132,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 11:00:00,20.0
133,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 12:00:00,20.0
134,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 13:00:00,21.0
135,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 14:00:00,20.0
136,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 15:00:00,19.0
137,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 16:00:00,19.0
138,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 17:00:00,20.0
139,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 18:00:00,20.0
140,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 19:00:00,20.0
141,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 20:00:00,20.0
142,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 21:00:00,20.0
143,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 22:00:00,19.0
144,2023-12-12 00:10:00,Q811,DWD_1,2023-12-17 23:00:00,20.0
145,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 00:00:00,20.0
146,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 01:00:00,20.0
147,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 02:00:00,20.0
148,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 03:00:00,21.0
149,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 04:00:00,20.0
150,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 05:00:00,20.0
151,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 06:00:00,22.0
152,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 07:00:00,21.0
153,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 08:00:00,22.0
154,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 09:00:00,22.0
155,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 10:00:00,22.0
156,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 11:00:00,21.0
157,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 12:00:00,23.0
158,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 13:00:00,22.0
159,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 14:00:00,22.0
160,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 15:00:00,22.0
161,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 16:00:00,20.0
162,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 17:00:00,22.0
163,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 18:00:00,21.0
164,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 19:00:00,22.0
165,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 20:00:00,22.0
166,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 21:00:00,22.0
167,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 22:00:00,23.0
168,2023-12-12 00:10:00,Q811,DWD_1,2023-12-18 23:00:00,24.0
169,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 00:00:00,24.0
170,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 01:00:00,24.0
171,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 02:00:00,25.0
172,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 03:00:00,25.0
173,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 04:00:00,25.0
174,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 05:00:00,25.0
175,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 06:00:00,25.0
176,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 07:00:00,25.0
177,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 08:00:00,25.0
178,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 09:00:00,24.0
179,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 10:00:00,24.0
180,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 11:00:00,23.0
181,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 12:00:00,24.0
182,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 13:00:00,24.0
183,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 14:00:00,23.0
184,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 15:00:00,22.0
185,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 16:00:00,22.0
186,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 17:00:00,23.0
187,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 18:00:00,22.0
188,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 19:00:00,23.0
189,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 20:00:00,23.0
190,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 21:00:00,23.0
191,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 22:00:00,23.0
192,2023-12-12 00:10:00,Q811,DWD_1,2023-12-19 23:00:00,23.0
193,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 00:00:00,24.0
194,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 01:00:00,23.0
195,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 02:00:00,23.0
196,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 03:00:00,23.0
197,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 04:00:00,24.0
198,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 05:00:00,24.0
199,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 06:00:00,23.0
200,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 07:00:00,23.0
201,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 08:00:00,23.0
202,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 09:00:00,23.0
203,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 10:00:00,21.0
204,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 11:00:00,20.0
205,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 12:00:00,19.0
206,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 13:00:00,19.0
207,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 14:00:00,19.0
208,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 15:00:00,19.0
209,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 16:00:00,20.0
210,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 17:00:00,20.0
211,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 18:00:00,21.0
212,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 19:00:00,21.0
213,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 20:00:00,21.0
214,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 21:00:00,22.0
215,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 22:00:00,22.0
216,2023-12-12 00:10:00,Q811,DWD_1,2023-12-20 23:00:00,22.0
217,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 00:00:00,22.0
218,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 01:00:00,22.0
219,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 02:00:00,22.0
220,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 03:00:00,23.0
221,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 04:00:00,23.0
222,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 05:00:00,23.0
223,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 06:00:00,23.0
224,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 07:00:00,23.0
225,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 08:00:00,23.0
226,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 09:00:00,23.0
227,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 10:00:00,21.0
228,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 11:00:00,20.0
229,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 12:00:00,19.0
230,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 13:00:00,20.0
231,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 14:00:00,20.0
232,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 15:00:00,20.0
233,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 16:00:00,20.0
234,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 17:00:00,20.0
235,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 18:00:00,21.0
236,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 19:00:00,21.0
237,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 20:00:00,21.0
238,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 21:00:00,22.0
239,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 22:00:00,23.0
240,2023-12-12 00:10:00,Q811,DWD_1,2023-12-21 23:00:00,22.0
0,2023-12-12 00:10:00,Q712,DWD_1,2023-12-11 23:00:00,0.0
1,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 00:00:00,12.0
2,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 01:00:00,12.0
3,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 02:00:00,13.0
4,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 03:00:00,15.0
5,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 04:00:00,13.0
6,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 05:00:00,14.0
7,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 06:00:00,13.0
8,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 07:00:00,12.0
9,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 08:00:00,13.0
10,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 09:00:00,14.0
11,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 10:00:00,13.0
12,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 11:00:00,12.0
13,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 12:00:00,12.0
14,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 13:00:00,12.0
15,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 14:00:00,12.0
16,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 15:00:00,12.0
17,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 16:00:00,12.0
18,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 17:00:00,12.0
19,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 18:00:00,12.0
20,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 19:00:00,12.0
21,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 20:00:00,12.0
22,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 21:00:00,10.0
23,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 22:00:00,11.0
24,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 23:00:00,11.0
25,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 00:00:00,12.0
26,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 01:00:00,12.0
27,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 02:00:00,12.0
28,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 03:00:00,12.0
29,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 04:00:00,10.0
30,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 05:00:00,12.0
31,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 06:00:00,13.0
32,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 07:00:00,13.0
33,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 08:00:00,12.0
34,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 09:00:00,12.0
35,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 10:00:00,12.0
36,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 11:00:00,12.0
37,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 12:00:00,12.0
38,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 13:00:00,12.0
39,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 14:00:00,11.0
40,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 15:00:00,10.0
41,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 16:00:00,11.0
42,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 17:00:00,10.0
43,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 18:00:00,9.0
44,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 19:00:00,9.0
45,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 20:00:00,11.0
46,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 21:00:00,9.0
47,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 22:00:00,10.0
48,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 23:00:00,10.0
49,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 00:00:00,10.0
50,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 01:00:00,9.0
51,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 02:00:00,9.0
52,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 03:00:00,10.0
53,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 04:00:00,10.0
54,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 05:00:00,10.0
55,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 06:00:00,10.0
56,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 07:00:00,9.0
57,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 08:00:00,9.0
58,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 09:00:00,9.0
59,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 10:00:00,11.0
60,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 11:00:00,11.0
61,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 12:00:00,12.0
62,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 13:00:00,12.0
63,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 14:00:00,12.0
64,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 15:00:00,11.0
65,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 16:00:00,11.0
66,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 17:00:00,10.0
67,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 18:00:00,9.0
68,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 19:00:00,9.0
69,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 20:00:00,10.0
70,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 21:00:00,9.0
71,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 22:00:00,9.0
72,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 23:00:00,10.0
73,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 00:00:00,10.0
74,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 01:00:00,11.0
75,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 02:00:00,11.0
76,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 03:00:00,10.0
77,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 04:00:00,12.0
78,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 05:00:00,11.0
79,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 06:00:00,11.0
80,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 07:00:00,12.0
81,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 08:00:00,11.0
82,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 09:00:00,12.0
83,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 10:00:00,12.0
84,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 11:00:00,12.0
85,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 12:00:00,12.0
86,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 13:00:00,13.0
87,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 14:00:00,12.0
88,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 15:00:00,12.0
89,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 16:00:00,12.0
90,2023-12-12 00:10:00,Q712,DWD_1,2023-12-15 17:00:00,12.0
