,call_time,station_id,provider,time,humidity
41,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 16:00:00,883
42,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 17:00:00,908
43,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 18:00:00,914
44,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 19:00:00,927
45,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 20:00:00,939
46,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 21:00:00,933
47,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 22:00:00,933
48,2023-12-12 00:10:00,Q811,DWD_1,2023-12-13 23:00:00,939
49,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 00:00:00,939
50,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 01:00:00,939
51,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 02:00:00,939
52,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 03:00:00,952
53,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 04:00:00,972
54,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 05:00:00,959
55,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 06:00:00,972
56,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 07:00:00,966
57,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 08:00:00,966
58,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 09:00:00,952
59,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 10:00:00,933
60,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 11:00:00,901
61,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 12:00:00,895
62,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 13:00:00,888
63,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 14:00:00,900
64,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 15:00:00,913
65,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 16:00:00,913
66,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 17:00:00,919
67,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 18:00:00,979
68,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 19:00:00,965
69,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 20:00:00,965
70,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 21:00:00,979
71,2023-12-12 00:10:00,Q811,DWD_1,2023-12-14 22:00:00,979
0,2023-12-12 00:10:00,Q811,DWD_2,2023-12-14 23:00:00,958
1,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 02:00:00,965
2,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 05:00:00,918
3,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 08:00:00,815
4,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 11:00:00,799
5,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 14:00:00,906
6,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 17:00:00,951
7,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 20:00:00,944
8,2023-12-12 00:10:00,Q811,DWD_2,2023-12-15 23:00:00,917
9,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 02:00:00,897
10,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 05:00:00,923
11,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 08:00:00,763
12,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 11:00:00,732
13,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 14:00:00,848
14,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 17:00:00,853
15,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 20:00:00,840
16,2023-12-12 00:10:00,Q811,DWD_2,2023-12-16 23:00:00,846
17,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 02:00:00,828
18,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 05:00:00,822
19,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 08:00:00,790
20,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 11:00:00,764
21,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 14:00:00,831
22,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 17:00:00,842
23,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 20:00:00,859
24,2023-12-12 00:10:00,Q811,DWD_2,2023-12-17 23:00:00,866
25,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 02:00:00,878
26,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 05:00:00,878
27,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 08:00:00,804
28,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 11:00:00,782
29,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 14:00:00,868
30,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 17:00:00,867
31,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 20:00:00,854
32,2023-12-12 00:10:00,Q811,DWD_2,2023-12-18 23:00:00,830
33,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 02:00:00,860
34,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 05:00:00,879
35,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 08:00:00,793
36,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 11:00:00,777
37,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 14:00:00,827
38,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 17:00:00,832
39,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 20:00:00,862
40,2023-12-12 00:10:00,Q811,DWD_2,2023-12-19 23:00:00,912
41,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 02:00:00,912
42,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 05:00:00,918
43,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 08:00:00,850
44,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 11:00:00,833
45,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 14:00:00,912
46,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 17:00:00,893
47,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 20:00:00,925
48,2023-12-12 00:10:00,Q811,DWD_2,2023-12-20 23:00:00,912
49,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 02:00:00,925
50,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 05:00:00,899
51,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 08:00:00,822
52,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 11:00:00,822
53,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 14:00:00,875
54,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 17:00:00,875
55,2023-12-12 00:10:00,Q811,DWD_2,2023-12-21 20:00:00,857
0,2023-12-12 00:10:00,Q712,DWD_1,2023-12-11 23:00:00,860
1,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 00:00:00,866
2,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 01:00:00,878
3,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 02:00:00,872
4,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 03:00:00,909
5,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 04:00:00,915
6,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 05:00:00,947
7,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 06:00:00,953
8,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 07:00:00,973
9,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 08:00:00,973
10,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 09:00:00,960
11,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 10:00:00,980
12,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 11:00:00,980
13,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 12:00:00,993
14,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 13:00:00,961
15,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 14:00:00,936
16,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 15:00:00,935
17,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 16:00:00,917
18,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 17:00:00,917
19,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 18:00:00,905
20,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 19:00:00,898
21,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 20:00:00,874
22,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 21:00:00,863
23,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 22:00:00,857
24,2023-12-12 00:10:00,Q712,DWD_1,2023-12-12 23:00:00,862
25,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 00:00:00,856
26,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 01:00:00,856
27,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 02:00:00,856
28,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 03:00:00,861
29,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 04:00:00,850
30,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 05:00:00,843
31,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 06:00:00,838
32,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 07:00:00,855
33,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 08:00:00,854
34,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 09:00:00,854
35,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 10:00:00,848
36,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 11:00:00,837
37,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 12:00:00,843
38,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 13:00:00,848
39,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 14:00:00,848
40,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 15:00:00,877
41,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 16:00:00,889
42,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 17:00:00,914
43,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 18:00:00,907
44,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 19:00:00,920
45,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 20:00:00,926
46,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 21:00:00,926
47,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 22:00:00,913
48,2023-12-12 00:10:00,Q712,DWD_1,2023-12-13 23:00:00,932
49,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 00:00:00,932
50,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 01:00:00,945
51,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 02:00:00,945
52,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 03:00:00,952
53,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 04:00:00,945
54,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 05:00:00,952
55,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 06:00:00,952
56,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 07:00:00,959
57,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 08:00:00,945
58,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 09:00:00,946
59,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 10:00:00,939
60,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 11:00:00,939
61,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 12:00:00,933
62,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 13:00:00,920
63,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 14:00:00,900
64,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 15:00:00,894
65,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 16:00:00,906
66,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 17:00:00,900
67,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 18:00:00,919
68,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 19:00:00,919
69,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 20:00:00,906
70,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 21:00:00,919
71,2023-12-12 00:10:00,Q712,DWD_1,2023-12-14 22:00:00,918
0,2023-12-12 00:10:00,Q712,DWD_2,2023-12-14 23:00:00,925
1,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 02:00:00,912
2,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 05:00:00,912
3,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 08:00:00,851
4,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 11:00:00,810
5,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 14:00:00,874
6,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 17:00:00,918
7,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 20:00:00,898
8,2023-12-12 00:10:00,Q712,DWD_2,2023-12-15 23:00:00,898
9,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 02:00:00,878
10,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 05:00:00,884
11,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 08:00:00,758
12,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 11:00:00,749
13,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 14:00:00,836
14,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 17:00:00,891
15,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 20:00:00,877
16,2023-12-12 00:10:00,Q712,DWD_2,2023-12-16 23:00:00,890
17,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 02:00:00,916
18,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 05:00:00,903
19,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 08:00:00,764
20,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 11:00:00,751
21,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 14:00:00,803
22,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 17:00:00,861
23,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 20:00:00,911
24,2023-12-12 00:10:00,Q712,DWD_2,2023-12-17 23:00:00,917
25,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 02:00:00,930
26,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 05:00:00,951
27,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 08:00:00,782
28,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 11:00:00,741
29,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 14:00:00,862
30,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 17:00:00,912
31,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 20:00:00,905
32,2023-12-12 00:10:00,Q712,DWD_2,2023-12-18 23:00:00,917
33,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 02:00:00,904
34,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 05:00:00,898
35,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 08:00:00,799
36,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 11:00:00,762
37,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 14:00:00,839
38,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 17:00:00,862
39,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 20:00:00,874
40,2023-12-12 00:10:00,Q712,DWD_2,2023-12-19 23:00:00,925
41,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 02:00:00,912
42,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 05:00:00,925
43,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 08:00:00,869
44,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 11:00:00,810
45,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 14:00:00,874
46,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 17:00:00,881
47,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 20:00:00,945
48,2023-12-12 00:10:00,Q712,DWD_2,2023-12-20 23:00:00,938
49,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 02:00:00,931
50,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 05:00:00,880
51,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 08:00:00,845
52,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 11:00:00,817
53,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 14:00:00,845
54,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 17:00:00,857
55,2023-12-12 00:10:00,Q712,DWD_2,2023-12-21 20:00:00,857
0,2023-12-12 00:10:00,Q437,DWD_1,2023-12-11 23:00:00,794
1,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 00:00:00,817
2,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 01:00:00,840
3,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 02:00:00,846
4,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 03:00:00,876
5,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 04:00:00,901
6,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 05:00:00,907
7,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 06:00:00,913
8,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 07:00:00,933
9,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 08:00:00,946
10,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 09:00:00,953
11,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 10:00:00,966
12,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 11:00:00,1000
13,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 12:00:00,993
14,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 13:00:00,1000
15,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 14:00:00,1000
16,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 15:00:00,980
17,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 16:00:00,980
18,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 17:00:00,953
19,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 18:00:00,947
20,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 19:00:00,934
21,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 20:00:00,921
22,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 21:00:00,921
23,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 22:00:00,934
24,2023-12-12 00:10:00,Q437,DWD_1,2023-12-12 23:00:00,927
25,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 00:00:00,934
26,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 01:00:00,940
27,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 02:00:00,940
28,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 03:00:00,946
29,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 04:00:00,953
30,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 05:00:00,946
31,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 06:00:00,959
32,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 07:00:00,959
33,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 08:00:00,939
34,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 09:00:00,914
35,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 10:00:00,902
36,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 11:00:00,889
37,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 12:00:00,883
38,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 13:00:00,908
39,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 14:00:00,920
40,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 15:00:00,939
41,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 16:00:00,946
42,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 17:00:00,952
43,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 18:00:00,952
44,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 19:00:00,965
45,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 20:00:00,972
46,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 21:00:00,972
47,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 22:00:00,979
48,2023-12-12 00:10:00,Q437,DWD_1,2023-12-13 23:00:00,972
49,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 00:00:00,979
50,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 01:00:00,979
51,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 02:00:00,965
52,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 03:00:00,958
53,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 04:00:00,972
54,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 05:00:00,979
55,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 06:00:00,972
56,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 07:00:00,958
57,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 08:00:00,952
58,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 09:00:00,932
59,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 10:00:00,919
60,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 11:00:00,919
61,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 12:00:00,913
62,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 13:00:00,919
63,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 14:00:00,925
64,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 15:00:00,906
65,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 16:00:00,912
66,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 17:00:00,893
67,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 18:00:00,912
68,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 19:00:00,925
69,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 20:00:00,911
70,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 21:00:00,924
71,2023-12-12 00:10:00,Q437,DWD_1,2023-12-14 22:00:00,918
0,2023-12-12 00:10:00,Q437,DWD_2,2023-12-14 23:00:00,937
1,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 02:00:00,944
2,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 05:00:00,938
3,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 08:00:00,862
4,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 11:00:00,844
5,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 14:00:00,912
6,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 17:00:00,911
7,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 20:00:00,904
8,2023-12-12 00:10:00,Q437,DWD_2,2023-12-15 23:00:00,930
9,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 02:00:00,944
10,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 05:00:00,944
11,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 08:00:00,830
12,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 11:00:00,791
13,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 14:00:00,885
14,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 17:00:00,890
15,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 20:00:00,884
16,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 23:00:00,897
17,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 02:00:00,884
18,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 05:00:00,924
19,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 08:00:00,826
20,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 11:00:00,788
