,call_time,station_id,provider,time,humidity
65,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 16:00:00,795
66,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 17:00:00,800
67,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 18:00:00,811
68,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 19:00:00,810
69,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 20:00:00,805
70,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 21:00:00,827
71,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 22:00:00,850
0,2023-12-09 00:10:00,Q811,DWD_2,2023-12-11 23:00:00,850
1,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 02:00:00,886
2,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 05:00:00,922
3,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 08:00:00,851
4,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 11:00:00,829
5,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 14:00:00,834
6,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 17:00:00,833
7,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 20:00:00,800
8,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 23:00:00,805
9,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 02:00:00,778
10,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 05:00:00,751
11,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 08:00:00,726
12,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 11:00:00,746
13,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 14:00:00,792
14,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 17:00:00,818
15,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 20:00:00,853
16,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 23:00:00,858
17,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 02:00:00,857
18,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 05:00:00,894
19,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 08:00:00,845
20,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 11:00:00,857
21,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 14:00:00,899
22,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 17:00:00,886
23,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 20:00:00,898
24,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 23:00:00,891
25,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 02:00:00,872
26,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 05:00:00,878
27,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 08:00:00,800
28,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 11:00:00,790
29,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 14:00:00,917
30,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 17:00:00,917
31,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 20:00:00,910
32,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 23:00:00,896
33,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 02:00:00,877
34,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 05:00:00,871
35,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 08:00:00,795
36,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 11:00:00,763
37,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 14:00:00,842
38,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 17:00:00,878
39,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 20:00:00,891
40,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 23:00:00,878
41,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 02:00:00,877
42,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 05:00:00,846
43,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 08:00:00,807
44,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 11:00:00,758
45,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 14:00:00,848
46,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 17:00:00,860
47,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 20:00:00,878
48,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 23:00:00,865
49,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 02:00:00,871
50,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 05:00:00,872
51,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 08:00:00,790
52,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 11:00:00,786
53,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 14:00:00,861
54,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 17:00:00,842
55,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 20:00:00,824
0,2023-12-09 00:10:00,Q712,DWD_1,2023-12-08 23:00:00,946
1,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 00:00:00,946
2,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 01:00:00,946
3,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 02:00:00,959
4,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 03:00:00,946
5,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 04:00:00,959
6,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 05:00:00,926
7,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 06:00:00,933
8,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 07:00:00,933
9,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 08:00:00,913
10,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 09:00:00,901
11,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 10:00:00,871
12,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 11:00:00,865
13,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 12:00:00,847
14,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 13:00:00,841
15,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 14:00:00,841
16,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 15:00:00,883
17,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 16:00:00,830
18,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 17:00:00,836
19,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 18:00:00,831
20,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 19:00:00,860
21,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 20:00:00,860
22,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 21:00:00,866
23,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 22:00:00,866
24,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 23:00:00,872
25,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 00:00:00,866
26,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 01:00:00,871
27,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 02:00:00,865
28,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 03:00:00,871
29,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 04:00:00,853
30,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 05:00:00,852
31,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 06:00:00,841
32,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 07:00:00,847
33,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 08:00:00,823
34,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 09:00:00,806
35,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 10:00:00,790
36,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 11:00:00,774
37,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 12:00:00,748
38,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 13:00:00,733
39,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 14:00:00,717
40,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 15:00:00,737
41,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 16:00:00,746
42,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 17:00:00,746
43,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 18:00:00,730
44,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 19:00:00,715
45,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 20:00:00,702
46,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 21:00:00,702
47,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 22:00:00,713
48,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 23:00:00,776
49,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 00:00:00,782
50,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 01:00:00,810
51,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 02:00:00,827
52,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 03:00:00,822
53,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 04:00:00,850
54,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 05:00:00,861
55,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 06:00:00,839
56,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 07:00:00,845
57,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 08:00:00,839
58,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 09:00:00,845
59,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 10:00:00,840
60,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 11:00:00,846
61,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 12:00:00,829
62,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 13:00:00,823
63,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 14:00:00,834
64,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 15:00:00,828
65,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 16:00:00,839
66,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 17:00:00,838
67,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 18:00:00,850
68,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 19:00:00,855
69,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 20:00:00,861
70,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 21:00:00,867
71,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 22:00:00,867
0,2023-12-09 00:10:00,Q712,DWD_2,2023-12-11 23:00:00,903
1,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 02:00:00,922
2,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 05:00:00,903
3,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 08:00:00,868
4,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 11:00:00,857
5,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 14:00:00,868
6,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 17:00:00,856
7,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 20:00:00,827
8,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 23:00:00,832
9,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 02:00:00,815
10,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 05:00:00,815
11,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 08:00:00,810
12,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 11:00:00,809
13,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 14:00:00,860
14,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 17:00:00,889
15,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 20:00:00,914
16,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 23:00:00,933
17,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 02:00:00,926
18,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 05:00:00,945
19,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 08:00:00,900
20,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 11:00:00,822
21,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 14:00:00,856
22,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 17:00:00,867
23,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 20:00:00,885
24,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 23:00:00,904
25,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 02:00:00,897
26,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 05:00:00,903
27,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 08:00:00,812
28,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 11:00:00,780
29,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 14:00:00,818
30,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 17:00:00,891
31,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 20:00:00,897
32,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 23:00:00,916
33,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 02:00:00,871
34,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 05:00:00,871
35,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 08:00:00,807
36,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 11:00:00,754
37,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 14:00:00,855
38,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 17:00:00,878
39,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 20:00:00,891
40,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 23:00:00,890
41,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 02:00:00,916
42,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 05:00:00,877
43,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 08:00:00,785
44,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 11:00:00,718
45,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 14:00:00,807
46,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 17:00:00,817
47,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 20:00:00,872
48,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 23:00:00,872
49,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 02:00:00,890
50,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 05:00:00,853
51,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 08:00:00,780
52,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 11:00:00,733
53,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 14:00:00,831
54,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 17:00:00,855
55,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 20:00:00,854
0,2023-12-09 00:10:00,Q437,DWD_1,2023-12-08 23:00:00,951
1,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 00:00:00,938
2,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 01:00:00,931
3,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 02:00:00,938
4,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 03:00:00,925
5,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 04:00:00,938
6,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 05:00:00,931
7,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 06:00:00,945
8,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 07:00:00,945
9,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 08:00:00,952
10,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 09:00:00,925
11,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 10:00:00,925
12,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 11:00:00,932
13,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 12:00:00,913
14,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 13:00:00,919
15,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 14:00:00,945
16,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 15:00:00,939
17,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 16:00:00,959
18,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 17:00:00,959
19,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 18:00:00,979
20,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 19:00:00,966
21,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 20:00:00,952
22,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 21:00:00,933
23,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 22:00:00,926
24,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 23:00:00,926
25,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 00:00:00,926
26,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 01:00:00,919
27,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 02:00:00,907
28,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 03:00:00,900
29,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 04:00:00,900
30,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 05:00:00,887
31,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 06:00:00,863
32,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 07:00:00,851
33,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 08:00:00,845
34,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 09:00:00,840
35,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 10:00:00,828
36,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 11:00:00,817
37,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 12:00:00,806
38,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 13:00:00,811
39,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 14:00:00,788
40,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 15:00:00,816
41,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 16:00:00,810
42,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 17:00:00,787
43,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 18:00:00,792
44,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 19:00:00,803
45,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 20:00:00,827
46,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 21:00:00,833
47,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 22:00:00,840
48,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 23:00:00,852
49,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 00:00:00,864
50,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 01:00:00,889
51,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 02:00:00,895
52,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 03:00:00,908
53,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 04:00:00,914
54,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 05:00:00,902
55,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 06:00:00,902
56,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 07:00:00,896
57,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 08:00:00,878
58,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 09:00:00,866
59,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 10:00:00,855
60,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 11:00:00,838
61,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 12:00:00,849
62,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 13:00:00,843
63,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 14:00:00,849
64,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 15:00:00,837
65,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 16:00:00,848
66,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 17:00:00,865
67,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 18:00:00,865
68,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 19:00:00,865
69,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 20:00:00,871
70,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 21:00:00,883
71,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 22:00:00,883
0,2023-12-09 00:10:00,Q437,DWD_2,2023-12-11 23:00:00,907
1,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 02:00:00,953
2,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 05:00:00,940
3,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 08:00:00,903
4,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 11:00:00,928
5,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 14:00:00,960
6,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 17:00:00,921
7,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 20:00:00,914
8,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 23:00:00,914
9,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 02:00:00,927
10,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 05:00:00,908
11,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 08:00:00,854
12,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 11:00:00,884
13,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 14:00:00,933
14,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 17:00:00,933
15,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 20:00:00,952
16,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 23:00:00,965
17,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 02:00:00,965
18,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 05:00:00,918
19,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 08:00:00,887
20,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 11:00:00,880
