,call_time,station_id,provider,time,surfacePressure
27,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 02:00:00,10135
28,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 03:00:00,10141
29,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 04:00:00,10148
30,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 05:00:00,10154
31,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 06:00:00,10165
32,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 07:00:00,10172
33,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 08:00:00,10177
34,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 09:00:00,10180
35,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 10:00:00,10180
36,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 11:00:00,10177
37,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 12:00:00,10175
38,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 13:00:00,10171
39,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 14:00:00,10165
40,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 15:00:00,10159
41,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 16:00:00,10152
42,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 17:00:00,10147
43,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 18:00:00,10139
44,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 19:00:00,10132
45,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 20:00:00,10127
46,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 21:00:00,10118
47,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 22:00:00,10105
48,2023-12-09 00:10:00,Q811,DWD_1,2023-12-10 23:00:00,10104
49,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 00:00:00,10105
50,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 01:00:00,10103
51,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 02:00:00,10102
52,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 03:00:00,10100
53,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 04:00:00,10101
54,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 05:00:00,10102
55,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 06:00:00,10104
56,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 07:00:00,10105
57,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 08:00:00,10105
58,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 09:00:00,10106
59,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 10:00:00,10103
60,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 11:00:00,10099
61,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 12:00:00,10102
62,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 13:00:00,10107
63,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 14:00:00,10112
64,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 15:00:00,10114
65,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 16:00:00,10115
66,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 17:00:00,10113
67,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 18:00:00,10114
68,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 19:00:00,10117
69,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 20:00:00,10119
70,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 21:00:00,10123
71,2023-12-09 00:10:00,Q811,DWD_1,2023-12-11 22:00:00,10123
0,2023-12-09 00:10:00,Q811,DWD_2,2023-12-11 23:00:00,10116
1,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 02:00:00,10106
2,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 05:00:00,10105
3,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 08:00:00,10098
4,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 11:00:00,10082
5,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 14:00:00,10081
6,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 17:00:00,10080
7,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 20:00:00,10075
8,2023-12-09 00:10:00,Q811,DWD_2,2023-12-12 23:00:00,10070
9,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 02:00:00,10065
10,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 05:00:00,10070
11,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 08:00:00,10072
12,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 11:00:00,10069
13,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 14:00:00,10082
14,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 17:00:00,10100
15,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 20:00:00,10116
16,2023-12-09 00:10:00,Q811,DWD_2,2023-12-13 23:00:00,10132
17,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 02:00:00,10146
18,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 05:00:00,10183
19,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 08:00:00,10192
20,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 11:00:00,10211
21,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 14:00:00,10228
22,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 17:00:00,10248
23,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 20:00:00,10261
24,2023-12-09 00:10:00,Q811,DWD_2,2023-12-14 23:00:00,10275
25,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 02:00:00,10289
26,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 05:00:00,10309
27,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 08:00:00,10317
28,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 11:00:00,10317
29,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 14:00:00,10331
30,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 17:00:00,10337
31,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 20:00:00,10342
32,2023-12-09 00:10:00,Q811,DWD_2,2023-12-15 23:00:00,10346
33,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 02:00:00,10345
34,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 05:00:00,10350
35,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 08:00:00,10344
36,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 11:00:00,10337
37,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 14:00:00,10342
38,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 17:00:00,10344
39,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 20:00:00,10343
40,2023-12-09 00:10:00,Q811,DWD_2,2023-12-16 23:00:00,10336
41,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 02:00:00,10336
42,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 05:00:00,10339
43,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 08:00:00,10327
44,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 11:00:00,10316
45,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 14:00:00,10320
46,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 17:00:00,10325
47,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 20:00:00,10324
48,2023-12-09 00:10:00,Q811,DWD_2,2023-12-17 23:00:00,10321
49,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 02:00:00,10318
50,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 05:00:00,10321
51,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 08:00:00,10327
52,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 11:00:00,10314
53,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 14:00:00,10310
54,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 17:00:00,10313
55,2023-12-09 00:10:00,Q811,DWD_2,2023-12-18 20:00:00,10316
0,2023-12-09 00:10:00,Q712,DWD_1,2023-12-08 23:00:00,10175
1,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 00:00:00,10177
2,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 01:00:00,10177
3,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 02:00:00,10176
4,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 03:00:00,10175
5,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 04:00:00,10171
6,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 05:00:00,10169
7,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 06:00:00,10165
8,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 07:00:00,10160
9,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 08:00:00,10153
10,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 09:00:00,10144
11,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 10:00:00,10132
12,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 11:00:00,10119
13,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 12:00:00,10100
14,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 13:00:00,10086
15,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 14:00:00,10074
16,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 15:00:00,10061
17,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 16:00:00,10050
18,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 17:00:00,10041
19,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 18:00:00,10045
20,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 19:00:00,10048
21,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 20:00:00,10055
22,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 21:00:00,10068
23,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 22:00:00,10082
24,2023-12-09 00:10:00,Q712,DWD_1,2023-12-09 23:00:00,10096
25,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 00:00:00,10108
26,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 01:00:00,10116
27,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 02:00:00,10125
28,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 03:00:00,10131
29,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 04:00:00,10138
30,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 05:00:00,10145
31,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 06:00:00,10155
32,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 07:00:00,10162
33,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 08:00:00,10168
34,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 09:00:00,10171
35,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 10:00:00,10173
36,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 11:00:00,10170
37,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 12:00:00,10168
38,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 13:00:00,10165
39,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 14:00:00,10159
40,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 15:00:00,10154
41,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 16:00:00,10148
42,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 17:00:00,10143
43,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 18:00:00,10134
44,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 19:00:00,10127
45,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 20:00:00,10120
46,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 21:00:00,10113
47,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 22:00:00,10102
48,2023-12-09 00:10:00,Q712,DWD_1,2023-12-10 23:00:00,10100
49,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 00:00:00,10099
50,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 01:00:00,10097
51,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 02:00:00,10096
52,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 03:00:00,10094
53,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 04:00:00,10095
54,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 05:00:00,10096
55,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 06:00:00,10097
56,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 07:00:00,10099
57,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 08:00:00,10099
58,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 09:00:00,10101
59,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 10:00:00,10099
60,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 11:00:00,10095
61,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 12:00:00,10099
62,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 13:00:00,10104
63,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 14:00:00,10109
64,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 15:00:00,10111
65,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 16:00:00,10111
66,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 17:00:00,10110
67,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 18:00:00,10110
68,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 19:00:00,10114
69,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 20:00:00,10117
70,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 21:00:00,10118
71,2023-12-09 00:10:00,Q712,DWD_1,2023-12-11 22:00:00,10120
0,2023-12-09 00:10:00,Q712,DWD_2,2023-12-11 23:00:00,10114
1,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 02:00:00,10103
2,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 05:00:00,10101
3,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 08:00:00,10094
4,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 11:00:00,10078
5,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 14:00:00,10077
6,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 17:00:00,10074
7,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 20:00:00,10068
8,2023-12-09 00:10:00,Q712,DWD_2,2023-12-12 23:00:00,10062
9,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 02:00:00,10059
10,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 05:00:00,10064
11,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 08:00:00,10065
12,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 11:00:00,10062
13,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 14:00:00,10077
14,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 17:00:00,10098
15,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 20:00:00,10116
16,2023-12-09 00:10:00,Q712,DWD_2,2023-12-13 23:00:00,10133
17,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 02:00:00,10147
18,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 05:00:00,10183
19,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 08:00:00,10191
20,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 11:00:00,10208
21,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 14:00:00,10226
22,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 17:00:00,10245
23,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 20:00:00,10258
24,2023-12-09 00:10:00,Q712,DWD_2,2023-12-14 23:00:00,10272
25,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 02:00:00,10286
26,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 05:00:00,10307
27,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 08:00:00,10316
28,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 11:00:00,10317
29,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 14:00:00,10332
30,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 17:00:00,10338
31,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 20:00:00,10342
32,2023-12-09 00:10:00,Q712,DWD_2,2023-12-15 23:00:00,10346
33,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 02:00:00,10344
34,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 05:00:00,10349
35,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 08:00:00,10343
36,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 11:00:00,10336
37,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 14:00:00,10341
38,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 17:00:00,10341
39,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 20:00:00,10339
40,2023-12-09 00:10:00,Q712,DWD_2,2023-12-16 23:00:00,10333
41,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 02:00:00,10332
42,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 05:00:00,10336
43,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 08:00:00,10324
44,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 11:00:00,10313
45,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 14:00:00,10317
46,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 17:00:00,10322
47,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 20:00:00,10321
48,2023-12-09 00:10:00,Q712,DWD_2,2023-12-17 23:00:00,10321
49,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 02:00:00,10318
50,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 05:00:00,10320
51,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 08:00:00,10325
52,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 11:00:00,10312
53,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 14:00:00,10308
54,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 17:00:00,10311
55,2023-12-09 00:10:00,Q712,DWD_2,2023-12-18 20:00:00,10319
0,2023-12-09 00:10:00,Q437,DWD_1,2023-12-08 23:00:00,10166
1,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 00:00:00,10168
2,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 01:00:00,10170
3,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 02:00:00,10169
4,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 03:00:00,10168
5,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 04:00:00,10165
6,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 05:00:00,10163
7,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 06:00:00,10159
8,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 07:00:00,10155
9,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 08:00:00,10147
10,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 09:00:00,10137
11,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 10:00:00,10124
12,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 11:00:00,10111
13,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 12:00:00,10094
14,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 13:00:00,10082
15,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 14:00:00,10069
16,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 15:00:00,10052
17,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 16:00:00,10039
18,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 17:00:00,10028
19,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 18:00:00,10026
20,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 19:00:00,10029
21,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 20:00:00,10039
22,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 21:00:00,10053
23,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 22:00:00,10068
24,2023-12-09 00:10:00,Q437,DWD_1,2023-12-09 23:00:00,10078
25,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 00:00:00,10089
26,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 01:00:00,10099
27,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 02:00:00,10107
28,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 03:00:00,10114
29,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 04:00:00,10119
30,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 05:00:00,10127
31,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 06:00:00,10134
32,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 07:00:00,10142
33,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 08:00:00,10147
34,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 09:00:00,10151
35,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 10:00:00,10153
36,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 11:00:00,10151
37,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 12:00:00,10149
38,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 13:00:00,10148
39,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 14:00:00,10148
40,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 15:00:00,10142
41,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 16:00:00,10137
42,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 17:00:00,10130
43,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 18:00:00,10122
44,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 19:00:00,10110
45,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 20:00:00,10102
46,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 21:00:00,10096
47,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 22:00:00,10090
48,2023-12-09 00:10:00,Q437,DWD_1,2023-12-10 23:00:00,10087
49,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 00:00:00,10084
50,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 01:00:00,10081
51,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 02:00:00,10080
52,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 03:00:00,10082
53,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 04:00:00,10083
54,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 05:00:00,10085
55,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 06:00:00,10085
56,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 07:00:00,10088
57,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 08:00:00,10089
58,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 09:00:00,10088
59,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 10:00:00,10088
60,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 11:00:00,10088
61,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 12:00:00,10087
62,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 13:00:00,10088
63,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 14:00:00,10094
64,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 15:00:00,10095
65,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 16:00:00,10098
66,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 17:00:00,10099
67,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 18:00:00,10100
68,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 19:00:00,10103
69,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 20:00:00,10107
70,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 21:00:00,10108
71,2023-12-09 00:10:00,Q437,DWD_1,2023-12-11 22:00:00,10108
0,2023-12-09 00:10:00,Q437,DWD_2,2023-12-11 23:00:00,10107
1,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 02:00:00,10100
2,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 05:00:00,10094
3,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 08:00:00,10082
4,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 11:00:00,10069
5,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 14:00:00,10063
6,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 17:00:00,10057
7,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 20:00:00,10053
8,2023-12-09 00:10:00,Q437,DWD_2,2023-12-12 23:00:00,10043
9,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 02:00:00,10045
10,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 05:00:00,10051
11,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 08:00:00,10048
